img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_010545.jpg,qrg0d06,org0006,False,2,0.7143,0.439638,car
img_010546.jpg,qrg0d06,org0006,False,2,0.7143,0.934964,car
img_010547.jpg,qrf8g17,pte8077,False,5,0.2857,0.041038,car
img_010548.jpg,qre1i46,ore7446,False,3,0.5714,0.253839,car
img_010549.jpg,qrf8f40,orebe40,False,4,0.4286,0.080291,car
img_010550.jpg,qre4e99,dre4e99,False,1,0.8571,0.407703,car
img_010551.jpg,qrg2h80,org2880,False,2,0.7143,0.242954,car
img_010553.jpg,qrg4e18,org4f38,False,3,0.5714,0.351862,car
img_010554.jpg,qre1i43,dre1147,False,3,0.5714,0.500596,car
img_010556.jpg,qre1i46,ore3146,False,3,0.5714,0.792247,car
img_010559.jpg,qre1i41,dre1141,False,2,0.7143,0.185985,car
img_010560.jpg,qrg1i51,org3157,False,4,0.4286,0.743755,car
img_010563.jpg,qre6h61,dre6967,False,3,0.5714,0.198607,car
img_010566.jpg,puy0f60,puy0660,False,1,0.8571,0.425903,car
img_010570.jpg,qre7b35,dre7835,False,2,0.7143,0.673540,car
img_010571.jpg,qre4e99,dre4e99,False,1,0.8571,0.554448,car
img_010572.jpg,qrf8f96,drp8096,False,3,0.5714,0.480023,car
img_010574.jpg,ean2g57,lea2657,False,3,0.5714,0.639439,car
img_010575.jpg,qrh1h63,qrm1463,False,2,0.7143,0.051780,car
img_010580.jpg,qrg0d06,drg0000,False,3,0.5714,0.846130,car
img_010582.jpg,qre1i46,dre3146,False,3,0.5714,0.352844,car
img_010584.jpg,qre1i59,ore7150,False,4,0.4286,0.392763,car
img_010585.jpg,qre4f36,ore4e74,False,4,0.4286,0.074303,car
img_010586.jpg,qre4e99,orege99,False,2,0.7143,0.365182,car
img_010587.jpg,qrf8f09,orf8609,False,2,0.7143,0.798907,car
img_010591.jpg,puv5e07,dud5607,False,3,0.5714,0.499808,car
img_010593.jpg,qrf8g17,orf8617,False,2,0.7143,0.779063,car
img_010594.jpg,qre1i46,dre3146,False,3,0.5714,0.810954,car
img_010595.jpg,qre4e43,orege43,False,2,0.7143,0.691541,car
img_010597.jpg,qrf8g16,drf8676,False,3,0.5714,0.272323,car
img_010598.jpg,qre4f49,orege49,False,3,0.5714,0.461213,car
img_010600.jpg,odt7c71,lodt762,False,4,0.4286,0.355324,car
img_010601.jpg,qre1i46,ore3146,False,3,0.5714,0.925609,car
img_010602.jpg,qrf8g17,drf8617,False,2,0.7143,0.494835,car
img_010603.jpg,qre1i43,ore7143,False,3,0.5714,0.458875,car
img_010604.jpg,fag3b35,fa63835,False,2,0.7143,0.539030,car
img_010605.jpg,fag3b35,fa63835,False,2,0.7143,0.623424,car
img_010606.jpg,qre4e99,dre5000,False,5,0.2857,0.181949,car
img_010607.jpg,qre2d66,ore2066,False,2,0.7143,0.662635,car
img_010609.jpg,qrg0i76,drg0176,False,2,0.7143,0.989848,car
img_010611.jpg,fur9c33,fur9633,False,1,0.8571,0.591748,car
img_010622.jpg,qre4e62,drele67,False,3,0.5714,0.292119,car
img_010623.jpg,qre4e43,orelee1,False,4,0.4286,0.142017,car
img_010625.jpg,qre4e62,orf4f62,False,3,0.5714,0.438171,car
img_010627.jpg,ppm1h66,ppm1466,False,1,0.8571,0.684808,car
img_010628.jpg,qre4e62,ore4e62,False,1,0.8571,0.311855,car
img_010631.jpg,qrh7c82,orm7682,False,3,0.5714,0.855742,car
img_010632.jpg,qre7c42,drf2642,False,4,0.4286,0.286177,car
img_010634.jpg,fyo2e04,fyo2602,False,2,0.7143,0.294605,car
img_010639.jpg,ppd9a96,pp09496,False,2,0.7143,0.652381,car
img_010640.jpg,oyg2i19,ddd2110,False,5,0.2857,0.165238,car
img_010645.jpg,qrh1h27,orm7227,False,4,0.4286,0.582607,car
img_010647.jpg,qre1i46,ore3146,False,3,0.5714,0.555601,car
img_010648.jpg,qrf8f40,ore8f40,False,2,0.7143,0.571625,car
img_010649.jpg,qre4e62,ore4e67,False,2,0.7143,0.612493,car
img_010650.jpg,qre8f57,ore8657,False,2,0.7143,0.462926,car
img_010651.jpg,qre4e62,ore4e62,False,1,0.8571,0.868695,car
img_010653.jpg,qre4e62,ore4e62,False,1,0.8571,0.434633,car
img_010657.jpg,odq9g65,od09665,False,2,0.7143,0.195269,car
img_010658.jpg,qre4e43,orege47,False,3,0.5714,0.444925,car
img_010659.jpg,qre0f26,oreof26,False,2,0.7143,0.238091,car
img_010660.jpg,kyc7h34,ayc7h34,False,1,0.8571,0.739445,car
img_010664.jpg,qrf8f96,ore8694,False,4,0.4286,0.193557,car
img_010665.jpg,qrf6i13,orf6193,False,3,0.5714,0.540084,car
img_010666.jpg,qre4d82,ore4082,False,2,0.7143,0.802238,car
img_010667.jpg,qre4f49,orege40,False,4,0.4286,0.256630,car
img_010668.jpg,qrf6i81,orf6181,False,2,0.7143,0.799957,car
img_010670.jpg,qrf7b71,drf7871,False,2,0.7143,0.791820,car
img_010671.jpg,qre4e62,ore4e62,False,1,0.8571,0.228546,car
img_010672.jpg,qrh1h27,orm7227,False,4,0.4286,0.418388,car
img_010673.jpg,qre4e62,ore4e62,False,1,0.8571,0.728661,car
img_010674.jpg,qrf8e39,orf8639,False,2,0.7143,0.931912,car
img_010677.jpg,ppk1e94,ppk7694,False,2,0.7143,0.534647,car
img_010681.jpg,qrg1i51,org1151,False,2,0.7143,0.702410,car
img_010682.jpg,qre4e48,orege48,False,2,0.7143,0.394444,car
img_010683.jpg,qrf8g56,dre8654,False,4,0.4286,0.760153,car
img_010685.jpg,qrh7c82,orm7682,False,3,0.5714,0.592020,car
img_010686.jpg,qrh7c54,orm2654,False,4,0.4286,0.455988,car
img_010689.jpg,qrf8g56,ore8650,False,4,0.4286,0.339734,car
img_010690.jpg,qre4e99,orege99,False,2,0.7143,0.272115,car
img_010692.jpg,qrh1h63,drh1463,False,2,0.7143,0.106642,car
img_010693.jpg,qre1i46,ore3146,False,3,0.5714,0.606733,car
img_010695.jpg,fag3b35,fa63835,False,2,0.7143,0.954733,car
img_010696.jpg,qre5h99,ore5m99,False,2,0.7143,0.422629,car
img_010698.jpg,qrk2i33,ork2133,False,2,0.7143,0.883560,car
img_010699.jpg,pxq7g07,px07607,False,2,0.7143,0.620066,car
img_010700.jpg,qre4e43,orege43,False,2,0.7143,0.465229,car
img_010701.jpg,dml7h99,dml7h99,True,0,1.0000,0.426420,car
img_010705.jpg,qrg4c51,opgl457,False,5,0.2857,0.187229,car
img_010706.jpg,qre4e99,ore4e99,False,1,0.8571,0.447785,car
img_010707.jpg,qrf6i13,orf6193,False,3,0.5714,0.461272,car
img_010708.jpg,fou3i88,fou3188,False,1,0.8571,0.735058,car
img_010713.jpg,mrx0e84,mrx0f84,False,1,0.8571,0.343298,car
img_010714.jpg,qrh1h27,orm1222,False,4,0.4286,0.376522,car
img_010715.jpg,qrj6j85,orj6385,False,2,0.7143,0.360970,car
img_010716.jpg,qre1i43,ore3143,False,3,0.5714,0.924927,car
img_010717.jpg,qrf8f40,orf8f40,False,1,0.8571,0.283730,car
img_010718.jpg,odg1i10,oo61110,False,3,0.5714,0.425390,car
img_010720.jpg,qrh1h27,orm7227,False,4,0.4286,0.287275,car
img_010721.jpg,qrf8f96,dbe3098,False,6,0.1429,0.085017,car
img_010723.jpg,qrg4c51,drg4657,False,3,0.5714,0.206777,car
img_010724.jpg,qre1i17,ore3117,False,3,0.5714,0.904243,car
img_010726.jpg,fag3b35,fag3835,False,1,0.8571,0.904308,car
img_010728.jpg,qre4e62,ore4e62,False,1,0.8571,0.714855,car
img_010729.jpg,qre1i22,dre3122,False,3,0.5714,0.892045,car
img_010730.jpg,qre1i46,dre1144,False,3,0.5714,0.475197,car
img_010733.jpg,qre6b82,orf6822,False,4,0.4286,0.631683,car
img_010734.jpg,qrf8g16,orf8616,False,2,0.7143,0.366261,car
img_010737.jpg,qre1i17,dre1117,False,2,0.7143,0.462058,car
img_010741.jpg,qrf8f09,qre8609,False,2,0.7143,0.074736,car
img_010742.jpg,qrk3j82,ork3822,False,3,0.5714,0.792387,car
img_010743.jpg,qre6h51,ore6m57,False,3,0.5714,0.161470,car
img_010744.jpg,qre4e99,ore4f99,False,2,0.7143,0.377057,car
img_010748.jpg,msl0j08,msl0j08,True,0,1.0000,0.939635,car
img_010749.jpg,mtq7c43,mt07647,False,3,0.5714,0.038844,car
img_010751.jpg,qrj7j93,orj7993,False,2,0.7143,0.643740,car
img_010752.jpg,qre4e62,ore4f62,False,2,0.7143,0.501686,car
img_010754.jpg,qre1i46,dre1146,False,2,0.7143,0.504435,car
img_010757.jpg,qre1h96,dre3496,False,3,0.5714,0.426197,car
img_010758.jpg,qrj8d08,orj8008,False,2,0.7143,0.749232,car
img_010761.jpg,qrf7b75,orf7675,False,2,0.7143,0.909507,car
img_010767.jpg,qre4f51,ore4551,False,2,0.7143,0.411744,car
img_010768.jpg,ppn6e20,ppm6220,False,2,0.7143,0.711477,car
img_010772.jpg,qrh1h27,orh7222,False,4,0.4286,0.165122,car
img_010773.jpg,qrg1i51,org3157,False,4,0.4286,0.344540,car
img_010774.jpg,qre4e99,ore4e99,False,1,0.8571,0.717147,car
img_010775.jpg,qre4e62,dre4e67,False,2,0.7143,0.573096,car
img_010777.jpg,qrh1h27,orm1222,False,4,0.4286,0.465746,car
img_010779.jpg,qrk1b36,ork7836,False,3,0.5714,0.404790,car
img_010780.jpg,qrf8f96,dre8696,False,3,0.5714,0.659032,car
img_010781.jpg,qrh1h27,orm1222,False,4,0.4286,0.245857,car
img_010791.jpg,qrk4h78,ork4778,False,2,0.7143,0.512624,car
img_010792.jpg,gup7i58,gup7158,False,1,0.8571,0.997114,car
img_010798.jpg,qre1i17,dre3117,False,3,0.5714,0.294479,car
img_010799.jpg,mta6c01,mta6001,False,1,0.8571,0.619574,car
img_010802.jpg,qre1i46,dre1444,False,3,0.5714,0.134800,car
img_010804.jpg,qrk3j82,qrk3822,False,2,0.7143,0.282006,car
img_010807.jpg,ppl1i61,dfl5147,False,6,0.1429,0.241286,car
img_010809.jpg,qre4e99,dre4f99,False,2,0.7143,0.200971,car
img_010810.jpg,fyo2e04,fyo2604,False,1,0.8571,0.982180,car
img_010811.jpg,fag3b35,fag3835,False,1,0.8571,0.988046,car
img_010812.jpg,qrf8f09,drfbf00,False,3,0.5714,0.259104,car
img_010813.jpg,qrk3j82,ork3822,False,3,0.5714,0.989285,car
img_010814.jpg,ppb8h62,pp88462,False,2,0.7143,0.528719,car
img_010816.jpg,qrj8d70,orj8070,False,2,0.7143,0.922100,car
img_010826.jpg,qrk2d57,ork2057,False,2,0.7143,0.949139,car
img_010838.jpg,ppb0e63,ppb0e63,True,0,1.0000,0.474789,car
img_010839.jpg,qrg4f05,org4605,False,2,0.7143,0.541007,car
img_010842.jpg,ovf3j74,ovf374,False,1,0.8571,0.450238,car
img_010852.jpg,ppm2a38,ppm2438,False,1,0.8571,0.745017,car
img_010854.jpg,fgn1g71,fgn7671,False,2,0.7143,0.652925,car
img_010861.jpg,drq0j22,dro0222,False,2,0.7143,0.585552,car
img_010873.jpg,mqo5d53,moo5053,False,2,0.7143,0.502083,car
img_010885.jpg,ocy7g84,ocy7684,False,1,0.8571,0.742720,car
img_010892.jpg,odi4f77,od14677,False,2,0.7143,0.191702,car
img_010893.jpg,ovi0h54,lov10m4,False,4,0.4286,0.354986,car
img_010904.jpg,ovk3h81,ovk3889,False,2,0.7143,0.839669,car
img_010906.jpg,pxe9d61,pxe9067,False,2,0.7143,0.873650,car
img_010910.jpg,qri3f41,ori3647,False,3,0.5714,0.483965,car
img_010911.jpg,oda8i69,oda8169,False,1,0.8571,0.987383,car
img_010919.jpg,qrf0e74,orf0e74,False,1,0.8571,0.295888,car
img_010921.jpg,mtm7d42,mtm7042,False,1,0.8571,0.489472,car
img_010922.jpg,qoo9b08,0009808,False,4,0.4286,0.639194,car
img_010923.jpg,eqv6h43,eov6h43,False,1,0.8571,0.438412,car
img_010931.jpg,kxo2g72,kx02672,False,2,0.7143,0.684647,car
img_010937.jpg,mtx9d59,mtx9059,False,1,0.8571,0.974071,car
img_010940.jpg,qrd8e38,aro8638,False,3,0.5714,0.090090,car
img_010942.jpg,msd4g97,msd4697,False,1,0.8571,0.992719,car
img_010946.jpg,aue1b95,aue7895,False,2,0.7143,0.562330,car
img_010948.jpg,oda0b36,oda0b36,True,0,1.0000,0.943294,car
img_010952.jpg,fag3b35,fag3835,False,1,0.8571,0.441763,car
img_010958.jpg,qrf8f96,orf8696,False,2,0.7143,0.893459,car
img_010959.jpg,qri0e80,drige80,False,2,0.7143,0.330572,car
img_010960.jpg,qre1i59,ore7159,False,3,0.5714,0.540694,car
img_010961.jpg,qre1i46,ore3146,False,3,0.5714,0.980075,car
img_010962.jpg,fag3b35,fag3835,False,1,0.8571,0.941810,car
img_010963.jpg,qre1i46,dre3146,False,3,0.5714,0.400773,car
img_010968.jpg,ppl1h66,ppl3460,False,3,0.5714,0.499056,car
img_010974.jpg,odg8b30,odg8830,False,1,0.8571,0.414553,car
img_010975.jpg,qre2d62,ere2067,False,3,0.5714,0.830453,car
img_010976.jpg,qrg2h80,org2880,False,2,0.7143,0.487732,car
img_010977.jpg,qrg4c51,or64657,False,4,0.4286,0.701360,car
img_010978.jpg,qrk3j82,ork3822,False,3,0.5714,0.957414,car
img_010979.jpg,qrh1h63,orh1963,False,2,0.7143,0.175991,car
img_010980.jpg,qrh6c25,orm6255,False,4,0.4286,0.839640,car
img_010982.jpg,mqd8h53,mod8453,False,2,0.7143,0.660119,car
img_010990.jpg,qre7b35,dre7835,False,2,0.7143,0.643147,car
img_010991.jpg,odc8b66,odc8866,False,1,0.8571,0.991150,car
img_010993.jpg,fgj5j09,fgj5309,False,1,0.8571,0.753568,car
img_010995.jpg,ode2e62,ode2662,False,1,0.8571,0.948278,car
img_010997.jpg,qre4e62,gre4f62,False,2,0.7143,0.085782,car
img_011000.jpg,ppl1h66,ppl1466,False,1,0.8571,0.456013,car
img_011002.jpg,ppo8g33,ppo8633,False,1,0.8571,0.914872,car
img_011006.jpg,jik9g12,jik9612,False,1,0.8571,0.693120,car
img_011010.jpg,ovh0c16,ovmc416,False,3,0.5714,0.281696,car
img_011015.jpg,qrf8f96,orf8696,False,2,0.7143,0.839459,car
img_011016.jpg,qre4e99,ore4f99,False,2,0.7143,0.361421,car
img_011018.jpg,qre8f57,ore8f57,False,1,0.8571,0.619970,car
img_011019.jpg,mpj4i75,mpj4175,False,1,0.8571,0.983310,car
img_011023.jpg,qre2d62,ore2067,False,3,0.5714,0.964461,car
img_011024.jpg,pvz3j33,pvz3333,False,1,0.8571,0.656613,car
img_011025.jpg,dml7h99,dml7499,False,1,0.8571,0.463985,car
img_011027.jpg,qre4e62,ore4e62,False,1,0.8571,0.458165,car
img_011029.jpg,qre6f01,ore6e01,False,2,0.7143,0.211800,car
img_011030.jpg,ppr4f54,pp45544,False,3,0.5714,0.140443,car
img_011031.jpg,qrf8f96,qrf8696,False,1,0.8571,0.468793,car
img_011032.jpg,qrf8g56,orf8656,False,2,0.7143,0.939236,car
img_011033.jpg,qrk6a67,ork6467,False,2,0.7143,0.896353,car
img_011036.jpg,odq3g38,od93638,False,2,0.7143,0.542975,car
img_011037.jpg,oye4a60,ove4460,False,2,0.7143,0.672996,car
img_011040.jpg,qrf8f96,orf8696,False,2,0.7143,0.660571,car
img_011041.jpg,qre3c07,ore3007,False,2,0.7143,0.825360,car
img_011043.jpg,mtt9f90,mtt9690,False,1,0.8571,0.483578,car
img_011045.jpg,qrh7c82,orm2682,False,4,0.4286,0.297747,car
img_011046.jpg,qre1g39,orej659,False,4,0.4286,0.490159,car
img_011050.jpg,ovj5h32,ovj5m32,False,1,0.8571,0.378428,car
img_011051.jpg,qre1i43,ore3143,False,3,0.5714,0.921874,car
img_011053.jpg,qre1i17,ore3137,False,4,0.4286,0.551341,car
img_011054.jpg,qrf8f96,qrf8696,False,1,0.8571,0.547817,car
img_011056.jpg,aze3g20,aze3620,False,1,0.8571,0.922729,car
img_011059.jpg,qrf8f14,ore8f14,False,2,0.7143,0.272227,car
img_011060.jpg,iwi5a82,awi582,False,2,0.7143,0.428669,car
img_011062.jpg,kfr4f88,ker4f88,False,1,0.8571,0.226142,car
img_011063.jpg,mpj4j19,mpj4319,False,1,0.8571,0.940304,car
img_011066.jpg,mpj4i75,mpj4175,False,1,0.8571,0.943046,car
img_011068.jpg,qrf8f96,orf8696,False,2,0.7143,0.777184,car
img_011069.jpg,qre4e99,ore4e99,False,1,0.8571,0.556947,car
img_011072.jpg,qre4e62,drege62,False,2,0.7143,0.439702,car
img_011075.jpg,ppo3h68,ppo3668,False,1,0.8571,0.538322,car
img_011079.jpg,qre1i46,ore7146,False,3,0.5714,0.367192,car
img_011080.jpg,qre4e99,ore4e99,False,1,0.8571,0.476088,car
img_011081.jpg,qrf8f96,dre8696,False,3,0.5714,0.553123,car
img_011082.jpg,mpj4i75,mpj4175,False,1,0.8571,0.993964,car
img_011085.jpg,qrj6j94,orj6394,False,2,0.7143,0.832570,car
img_011090.jpg,nxp3d79,nxp3079,False,1,0.8571,0.814900,car
img_011092.jpg,pqx6c83,pox6683,False,2,0.7143,0.559939,car
img_011101.jpg,ppx8j70,ppx8370,False,1,0.8571,0.974439,car
img_011103.jpg,ppp9c33,ppp6333,False,2,0.7143,0.586266,car
img_011104.jpg,qrk4c74,ork4674,False,2,0.7143,0.557303,car
img_011106.jpg,qrg5c94,org5694,False,2,0.7143,0.314417,car
img_011107.jpg,mqd8h53,mod8453,False,2,0.7143,0.478203,car
img_011108.jpg,qre5g52,ore5652,False,2,0.7143,0.995034,car
img_011110.jpg,qrj6j85,orj6385,False,2,0.7143,0.465753,car
img_011112.jpg,ovk2i46,dvy2448,False,4,0.4286,0.309788,car
img_011114.jpg,ppu5e18,ppu5e78,False,1,0.8571,0.759867,car
img_011121.jpg,kyg3e11,ayg3617,False,3,0.5714,0.576783,car
img_011128.jpg,qrf8g56,orf8656,False,2,0.7143,0.559533,car
img_011129.jpg,qrf8f96,orf8696,False,2,0.7143,0.756286,car
img_011130.jpg,ppl1h66,ppl7464,False,3,0.5714,0.256176,car
img_011131.jpg,ppo3h68,ppo3668,False,1,0.8571,0.768434,car
img_011137.jpg,qrf8g68,qrf8668,False,1,0.8571,0.580580,car
img_011141.jpg,pqk6i84,pok6184,False,2,0.7143,0.666475,car
img_011143.jpg,qre4e99,ore4e99,False,1,0.8571,0.758354,car
img_011144.jpg,qrf7b72,qrf7872,False,1,0.8571,0.382682,car
img_011153.jpg,qre1i59,dre1180,False,4,0.4286,0.089632,car
img_011157.jpg,olq5f47,old5f47,False,1,0.8571,0.399828,car
img_011159.jpg,mpj4j19,mpj4319,False,1,0.8571,0.986251,car
img_011161.jpg,cub6d65,ecb6065,False,3,0.5714,0.463599,car
img_011162.jpg,lli6i01,ell1610,False,4,0.4286,0.506984,car
img_011163.jpg,qrf8g17,qrf8617,False,1,0.8571,0.302067,car
img_011169.jpg,mqg8a95,mog8195,False,2,0.7143,0.274250,car
img_011171.jpg,odl2f09,odl2609,False,1,0.8571,0.871892,car
img_011174.jpg,qrj1i60,corj116,False,4,0.4286,0.119308,car
img_011175.jpg,iwi5a82,iwi5a82,True,0,1.0000,0.260231,car
img_011180.jpg,qre2d62,qre2067,False,2,0.7143,0.489735,car
img_011185.jpg,odi2i59,odi2159,False,1,0.8571,0.746277,car
img_011187.jpg,qrj6j94,oru6194,False,3,0.5714,0.123702,car
img_011188.jpg,qre4e62,ore4e62,False,1,0.8571,0.364677,car
img_011189.jpg,qre4e43,orege43,False,2,0.7143,0.214954,car
img_011199.jpg,qre4e62,ore4e62,False,1,0.8571,0.360412,car
img_011200.jpg,qre4f51,ore4f57,False,2,0.7143,0.194709,car
img_011205.jpg,qre5d80,ore5080,False,2,0.7143,0.603953,car
img_011206.jpg,qba2a72,dba2472,False,2,0.7143,0.803508,car
img_011207.jpg,qrh1h69,orm1469,False,3,0.5714,0.156729,car
img_011211.jpg,dqz3i17,doz3177,False,3,0.5714,0.693668,car
img_011214.jpg,qrh1h27,orhi307,False,4,0.4286,0.044507,car
img_011218.jpg,ohf7d03,omf7003,False,2,0.7143,0.393650,car
img_011220.jpg,ayb1c25,avb3c22,False,3,0.5714,0.164954,car
img_011225.jpg,qri3a81,ori3487,False,3,0.5714,0.486307,car
img_011228.jpg,odr0d77,odr0077,False,1,0.8571,0.657678,car
img_011233.jpg,ody9a33,ody9433,False,1,0.8571,0.638878,car
img_011234.jpg,qrf8a50,orf8450,False,2,0.7143,0.965845,car
img_011235.jpg,qrf8f09,orf8609,False,2,0.7143,0.797474,car
img_011240.jpg,qrh2f15,orm2635,False,4,0.4286,0.748192,car
img_011244.jpg,lli6i01,lli6107,False,2,0.7143,0.302430,car
img_011245.jpg,qrf8f96,qre8696,False,2,0.7143,0.526639,car
img_011246.jpg,oyj1j24,ovj1244,False,3,0.5714,0.519533,car
img_011247.jpg,qrh1h27,drk1227,False,3,0.5714,0.106121,car
img_011248.jpg,nmp7j20,amp7120,False,2,0.7143,0.650651,car
img_011251.jpg,qri3a81,ori3487,False,3,0.5714,0.244646,car
img_011253.jpg,odc7i79,odc7179,False,1,0.8571,0.727990,car
img_011260.jpg,dml7h99,dml7499,False,1,0.8571,0.868846,car
img_011261.jpg,qrf8g17,orf8617,False,2,0.7143,0.448705,car
img_011263.jpg,qrk0c33,ork0633,False,2,0.7143,0.494412,car
img_011273.jpg,qrl1j87,orl3387,False,3,0.5714,0.191056,car
img_011277.jpg,ocx2i38,ocx2138,False,1,0.8571,0.900902,car
img_011283.jpg,qrj2c09,orj2609,False,2,0.7143,0.525940,car
img_011285.jpg,msq0h81,ms00m87,False,3,0.5714,0.436721,car
img_011297.jpg,qrf8f96,orf8696,False,2,0.7143,0.810776,car
img_011301.jpg,ppv6g66,ppv6660,False,2,0.7143,0.994095,car
img_011303.jpg,dml7h99,dml7499,False,1,0.8571,0.586946,car
img_011304.jpg,qrj6j94,orj6394,False,2,0.7143,0.583278,car
img_011310.jpg,gpp5a39,gpp5439,False,1,0.8571,0.716865,car
img_011315.jpg,qrk6a67,ork6467,False,2,0.7143,0.917908,car
img_011316.jpg,qrg3d23,pog3077,False,5,0.2857,0.054706,car
img_011317.jpg,qre1i17,ore3117,False,3,0.5714,0.412053,car
img_011321.jpg,ppq0i63,ppo1163,False,3,0.5714,0.464270,car
img_011324.jpg,mpj4j19,mpj3319,False,2,0.7143,0.604666,car
img_011325.jpg,qrj1i60,lr33140,False,5,0.2857,0.117724,car
img_011326.jpg,dqz3i17,doz3177,False,3,0.5714,0.844869,car
img_011328.jpg,ocz3d22,ocz3027,False,2,0.7143,0.763886,car
img_011331.jpg,ppq0i63,ppo1163,False,3,0.5714,0.401932,car
img_011332.jpg,oye3h99,ove3299,False,2,0.7143,0.264401,car
img_011335.jpg,mty6c21,emtv622,False,4,0.4286,0.140125,car
img_011339.jpg,ode2e62,ode2662,False,1,0.8571,0.926909,car
img_011341.jpg,qrc6h39,orc6939,False,2,0.7143,0.356786,car
img_011344.jpg,pqk6i84,pok6184,False,2,0.7143,0.961693,car
img_011352.jpg,qre4f45,ore4f45,False,1,0.8571,0.532523,car
img_011353.jpg,eyw5f60,eyw5660,False,1,0.8571,0.898724,car
img_011354.jpg,ppl1h66,ppl7h66,False,1,0.8571,0.297602,car
img_011356.jpg,qrj1i60,orj1160,False,2,0.7143,0.632938,car
img_011361.jpg,ppn6e20,ppm6420,False,2,0.7143,0.215280,car
img_011362.jpg,oda8i83,oda8183,False,1,0.8571,0.888130,car
img_011364.jpg,qrf8g09,orf8609,False,2,0.7143,0.655904,car
img_011365.jpg,ohf7d03,ohf7003,False,1,0.8571,0.913344,car
img_011378.jpg,pjj8g19,pjj8619,False,1,0.8571,0.515342,car
img_011380.jpg,qrh1i40,dph1111,False,5,0.2857,0.241451,car
img_011384.jpg,pqx6c83,pox6683,False,2,0.7143,0.484162,car
img_011385.jpg,qrl6g07,orl6607,False,2,0.7143,0.992399,car
img_011387.jpg,dml7h99,dml7499,False,1,0.8571,0.652078,car
img_011388.jpg,ppl7f22,ppl7f22,True,0,1.0000,0.968018,car
img_011389.jpg,qre8f57,ore8657,False,2,0.7143,0.808286,car
img_011391.jpg,qre4f49,ore4f49,False,1,0.8571,0.355817,car
img_011392.jpg,qre4d82,ore4882,False,2,0.7143,0.519405,car
img_011395.jpg,ppq9c30,ppo5300,False,4,0.4286,0.320237,car
img_011396.jpg,qrf6j36,orf6358,False,4,0.4286,0.139230,car
img_011398.jpg,qre4e62,drele67,False,3,0.5714,0.889476,car
img_011401.jpg,qre4e43,drege43,False,2,0.7143,0.116310,car
img_011406.jpg,ppt1g04,ppt3044,False,3,0.5714,0.494653,car
img_011407.jpg,pjj8g19,pjj8619,False,1,0.8571,0.883545,car
img_011408.jpg,mtd8d09,mtd8009,False,1,0.8571,0.558768,car
img_011409.jpg,dml7h99,dml7h99,True,0,1.0000,0.433986,car
img_011410.jpg,qqu1h68,oou1468,False,3,0.5714,0.200964,car
img_011411.jpg,qrf8f09,drf8609,False,2,0.7143,0.727062,car
img_011415.jpg,ppn6e20,ppm6420,False,2,0.7143,0.107555,car
img_011421.jpg,etf8c86,etf8686,False,1,0.8571,0.665459,car
img_011422.jpg,hmb3b00,hm83800,False,2,0.7143,0.537523,car
img_011429.jpg,ohf7d03,ohf7003,False,1,0.8571,0.654352,car
img_011435.jpg,hgi5h67,mg15467,False,3,0.5714,0.177284,car
img_011436.jpg,kyc9b10,xyc9810,False,2,0.7143,0.783938,car
img_011437.jpg,odd6e85,odd4885,False,2,0.7143,0.590056,car
img_011439.jpg,qrg4f05,org4605,False,2,0.7143,0.410208,car
img_011442.jpg,oda2e64,oda2e64,True,0,1.0000,0.427236,car
img_011444.jpg,hjj3b83,mjj3883,False,2,0.7143,0.926301,car
img_011445.jpg,mra1f21,maa1f21,False,1,0.8571,0.157376,car
img_011447.jpg,ppe9j10,ppe9310,False,1,0.8571,0.908404,car
img_011451.jpg,qre5h99,gresh09,False,3,0.5714,0.053723,car
img_011452.jpg,qpf8i80,opf8180,False,2,0.7143,0.969423,car
img_011453.jpg,ohf7d03,ohf7003,False,1,0.8571,0.733348,car
img_011456.jpg,qrk0c33,orx0c33,False,2,0.7143,0.269664,car
img_011457.jpg,qrj2c09,drj2609,False,2,0.7143,0.617435,car
img_011465.jpg,qre4e62,ore4e62,False,1,0.8571,0.506372,car
img_011466.jpg,qtu8i45,otu8145,False,2,0.7143,0.564647,car
img_011467.jpg,ppu7h07,ppu7507,False,1,0.8571,0.374849,car
img_011468.jpg,qre6h51,ore6w57,False,3,0.5714,0.127481,car
img_011470.jpg,qrj6j85,orja855,False,4,0.4286,0.423023,car
img_011471.jpg,ppv3i89,ppu3189,False,2,0.7143,0.854849,car
img_011473.jpg,eyw5f60,eyw560,False,1,0.8571,0.601089,car
img_011478.jpg,ppl1h66,ppl1166,False,1,0.8571,0.283428,car
img_011486.jpg,oyj1j24,oyj1224,False,1,0.8571,0.771437,car
img_011489.jpg,ppm5d93,ppm5093,False,1,0.8571,0.959832,car
img_011496.jpg,ppz9c36,ppz9636,False,1,0.8571,0.909466,car
img_011503.jpg,pqk6i84,pok6184,False,2,0.7143,0.969122,car
img_011504.jpg,dml7h99,dml7h99,True,0,1.0000,0.523160,car
img_011509.jpg,ppq0i63,ppo1663,False,3,0.5714,0.599683,car
img_011510.jpg,pqx6c83,pox60x1,False,4,0.4286,0.251356,car
img_011512.jpg,mpj4i75,mpj4175,False,1,0.8571,0.988705,car
img_011514.jpg,dml7h99,dml7499,False,1,0.8571,0.503317,car
