img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_002464.jpg,ppp6190,ppp6190,True,0,1.0000,0.885920,car
img_002465.jpg,odr3127,odr3127,True,0,1.0000,0.879290,car
img_002466.jpg,odm3563,oom3563,False,1,0.8571,0.899114,car
img_002468.jpg,mtx0171,mtx0171,True,0,1.0000,0.764994,car
img_002469.jpg,odr3694,odr3694,True,0,1.0000,0.919144,car
img_002470.jpg,odr5274,oor5274,False,1,0.8571,0.641619,car
img_002471.jpg,ppp7519,ppp7519,True,0,1.0000,0.936121,car
img_002472.jpg,mka7333,mka7333,True,0,1.0000,0.997994,car
img_002476.jpg,msd0247,msd0247,True,0,1.0000,0.956448,car
img_002478.jpg,ods3398,ods338,False,1,0.8571,0.462449,car
img_002482.jpg,odr3127,odr3127,True,0,1.0000,0.935195,car
img_002483.jpg,mts7362,mys7362,False,1,0.8571,0.846557,car
img_002488.jpg,ppv2861,ppv2861,True,0,1.0000,0.964819,car
img_002489.jpg,mry6685,mry6685,True,0,1.0000,0.914182,car
img_002491.jpg,odg3967,oog3967,False,1,0.8571,0.469987,car
img_002493.jpg,mrx7902,mrx7902,True,0,1.0000,0.906163,car
img_002496.jpg,odr4149,odr4149,True,0,1.0000,0.766126,car
img_002497.jpg,odt6061,odt6061,True,0,1.0000,0.792563,car
img_002499.jpg,odt6251,odt6251,True,0,1.0000,0.798402,car
img_002500.jpg,qpz8234,qpz823,False,1,0.8571,0.655574,car
img_002502.jpg,odp0519,oop0519,False,1,0.8571,0.386995,car
img_002503.jpg,ppx0682,ppx0682,True,0,1.0000,0.975292,car
img_002507.jpg,ppe5416,ppe5416,True,0,1.0000,0.994595,car
img_002508.jpg,odh1374,odk1374,False,1,0.8571,0.388530,car
img_002509.jpg,ppp4907,ppp4907,True,0,1.0000,0.969546,car
img_002511.jpg,ods3398,ods338,False,1,0.8571,0.690860,car
img_002512.jpg,mst4686,mst4686,True,0,1.0000,0.812668,car
img_002518.jpg,odp0519,oop0519,False,1,0.8571,0.697254,car
img_002519.jpg,ove9712,ove8712,False,1,0.8571,0.807973,car
img_002523.jpg,ods6881,ods6881,True,0,1.0000,0.759119,car
img_002526.jpg,odf7548,odf7548,True,0,1.0000,0.823757,car
img_002529.jpg,odp0519,oop0519,False,1,0.8571,0.676453,car
img_002531.jpg,ods2590,ods2590,True,0,1.0000,0.898156,car
img_002532.jpg,odr5274,odr5274,True,0,1.0000,0.925651,car
img_002534.jpg,mtj5833,mtj583,False,1,0.8571,0.797535,car
img_002535.jpg,ppp8410,ppp8410,True,0,1.0000,0.981758,car
img_002536.jpg,ods2590,ods2590,True,0,1.0000,0.901645,car
img_002538.jpg,ppw1889,ppw1889,True,0,1.0000,0.900613,car
img_002539.jpg,odg1893,oog1893,False,1,0.8571,0.438001,car
img_002542.jpg,ppx5172,ppx5172,True,0,1.0000,0.952078,car
img_002547.jpg,byq3760,byo3760,False,1,0.8571,0.977111,car
img_002548.jpg,ppl5787,ppl5787,True,0,1.0000,0.961743,car
img_002549.jpg,mqj7289,moj7289,False,1,0.8571,0.513837,car
img_002553.jpg,mte5192,mye192,False,2,0.7143,0.345628,car
img_002555.jpg,msx8597,msx8997,False,1,0.8571,0.524980,car
img_002557.jpg,ods2590,ods2590,True,0,1.0000,0.939279,car
img_002558.jpg,ppp5346,ppp5346,True,0,1.0000,0.963023,car
img_002559.jpg,ppw3952,ppw3952,True,0,1.0000,0.869833,car
img_002561.jpg,qrc0723,qrc0723,True,0,1.0000,0.973298,car
img_002562.jpg,mtx0171,mtx0171,True,0,1.0000,0.540372,car
img_002564.jpg,ods3398,ods338,False,1,0.8571,0.501179,car
img_002565.jpg,odg1753,oog1753,False,1,0.8571,0.574686,car
img_002566.jpg,odr5548,odr5548,True,0,1.0000,0.853005,car
img_002567.jpg,msa1557,msa1577,False,1,0.8571,0.453681,car
img_002568.jpg,ppx5167,ppx5167,True,0,1.0000,0.969047,car
img_002570.jpg,mtz8488,uiz8488,False,2,0.7143,0.088843,car
img_002573.jpg,ppp3628,ppp368,False,1,0.8571,0.982273,car
img_002580.jpg,mts0261,mys0261,False,1,0.8571,0.692271,car
img_002581.jpg,oyg6189,oyg6189,True,0,1.0000,0.960065,car
img_002582.jpg,odf1587,oof1587,False,1,0.8571,0.381878,car
img_002584.jpg,ppp5346,ppp5346,True,0,1.0000,0.983623,car
img_002585.jpg,odg3967,oog3967,False,1,0.8571,0.655192,car
img_002586.jpg,qjk6374,quk6774,False,2,0.7143,0.376934,car
img_002587.jpg,mtz3256,mtz3256,True,0,1.0000,0.433138,car
img_002589.jpg,ppp7519,ppp7519,True,0,1.0000,0.985058,car
img_002590.jpg,odr5274,odr5274,True,0,1.0000,0.762128,car
img_002591.jpg,ppw1889,ppw1889,True,0,1.0000,0.883624,car
img_002592.jpg,ppp7010,ppp7010,True,0,1.0000,0.988775,car
img_002593.jpg,ppp6398,ppp6398,True,0,1.0000,0.973647,car
img_002596.jpg,ppk2695,ppk2695,True,0,1.0000,0.964685,car
img_002598.jpg,odr3694,odr3694,True,0,1.0000,0.879159,car
img_002599.jpg,ppw1889,ppw1889,True,0,1.0000,0.981760,car
img_002600.jpg,odg3176,odg3176,True,0,1.0000,0.383269,car
img_002601.jpg,odg4873,odg4873,True,0,1.0000,0.838377,car
img_002602.jpg,odh3455,odh3455,True,0,1.0000,0.711018,car
img_002603.jpg,qjk6374,qjk6774,False,1,0.8571,0.426391,car
img_002604.jpg,odt6064,odt6064,True,0,1.0000,0.729329,car
img_002605.jpg,ppw0076,ppw0076,True,0,1.0000,0.977263,car
img_002606.jpg,odr3706,oor3706,False,1,0.8571,0.564606,car
img_002607.jpg,msb4766,msb4766,True,0,1.0000,0.670262,car
img_002609.jpg,qhl7752,qbl7752,False,1,0.8571,0.704347,car
img_002611.jpg,odt6064,odt6064,True,0,1.0000,0.887205,car
img_002612.jpg,odg3065,oog3065,False,1,0.8571,0.366899,car
img_002615.jpg,qrd3012,qro3012,False,1,0.8571,0.816971,car
img_002616.jpg,odm6350,odm6350,True,0,1.0000,0.396740,car
img_002618.jpg,ppp7010,ppp7010,True,0,1.0000,0.984194,car
img_002620.jpg,qrd3045,qrd3045,True,0,1.0000,0.949277,car
img_002627.jpg,ppp8356,ppp8356,True,0,1.0000,0.990206,car
img_002628.jpg,ppx0696,ppx0696,True,0,1.0000,0.973775,car
img_002630.jpg,ppx0682,ppx0682,True,0,1.0000,0.931698,car
img_002631.jpg,ppx5165,ppx5165,True,0,1.0000,0.988424,car
img_002632.jpg,ppx5163,ppx5163,True,0,1.0000,0.942822,car
img_002633.jpg,ppw1889,ppw1889,True,0,1.0000,0.925013,car
img_002634.jpg,mtz3549,mtz349,False,1,0.8571,0.706303,car
img_002635.jpg,ppp6764,ppp6764,True,0,1.0000,0.984997,car
img_002636.jpg,ods3398,ods339,False,1,0.8571,0.481014,car
img_002639.jpg,msk5187,msk5187,True,0,1.0000,0.998764,car
img_002640.jpg,odr3706,oor3706,False,1,0.8571,0.617707,car
img_002641.jpg,ppw4039,ppw4039,True,0,1.0000,0.854855,car
img_002642.jpg,odr0379,odr0379,True,0,1.0000,0.506907,car
img_002643.jpg,ppx4025,ppx4025,True,0,1.0000,0.798857,car
img_002647.jpg,mts7362,mys7362,False,1,0.8571,0.887471,car
img_002650.jpg,ppp6764,ppp6764,True,0,1.0000,0.989794,car
img_002651.jpg,ppp8356,ppp8356,True,0,1.0000,0.986305,car
img_002652.jpg,ppx0160,ppx0160,True,0,1.0000,0.918268,car
img_002653.jpg,ppx0682,ppx0682,True,0,1.0000,0.964771,car
img_002654.jpg,ods3398,ods3398,True,0,1.0000,0.696863,car
img_002657.jpg,odr5274,odr5274,True,0,1.0000,0.913677,car
img_002659.jpg,ppw0076,ppw0076,True,0,1.0000,0.970437,car
img_002660.jpg,ods4852,ods4852,True,0,1.0000,0.782625,car
img_002669.jpg,mtz8488,uiz8488,False,2,0.7143,0.167381,car
img_002672.jpg,ppx4024,ppx4024,True,0,1.0000,0.807444,car
img_002673.jpg,odk9040,ook9040,False,1,0.8571,0.504691,car
img_002674.jpg,ppp6853,ppp6853,True,0,1.0000,0.961424,car
img_002675.jpg,ppv3922,ppv3922,True,0,1.0000,0.785648,car
img_002676.jpg,odr4149,odr4149,True,0,1.0000,0.857463,car
img_002677.jpg,odt6181,odt6181,True,0,1.0000,0.920359,car
img_002679.jpg,odt6169,odt6169,True,0,1.0000,0.887324,car
img_002681.jpg,mtz3549,mtz349,False,1,0.8571,0.659619,car
img_002682.jpg,odg1791,oog1791,False,1,0.8571,0.511994,car
img_002683.jpg,ppp7010,ppp7010,True,0,1.0000,0.987504,car
img_002684.jpg,mtx0171,mtx0171,True,0,1.0000,0.749422,car
img_002685.jpg,odr5274,odr5274,True,0,1.0000,0.944870,car
img_002686.jpg,ppp6764,ppp6764,True,0,1.0000,0.981374,car
img_002687.jpg,ppp7519,ppp7519,True,0,1.0000,0.987047,car
img_002689.jpg,odt6092,odt6092,True,0,1.0000,0.907580,car
img_002690.jpg,ods3398,ods3398,True,0,1.0000,0.850342,car
img_002691.jpg,ppw0076,ppw0076,True,0,1.0000,0.971769,car
img_002693.jpg,mts7362,mys7362,False,1,0.8571,0.698822,car
img_002695.jpg,odt6140,odt6140,True,0,1.0000,0.903252,car
img_002696.jpg,ods6119,ods6199,False,1,0.8571,0.909894,car
img_002699.jpg,oyf4944,oyf4944,True,0,1.0000,0.922343,car
img_002702.jpg,mqc1355,moc1355,False,1,0.8571,0.997154,car
img_002703.jpg,qjk6374,qjk6744,False,2,0.7143,0.187209,car
img_002704.jpg,ppw1889,ppw1889,True,0,1.0000,0.982440,car
img_002706.jpg,odt6092,odt6092,True,0,1.0000,0.941801,car
img_002707.jpg,ppw0076,ppw0076,True,0,1.0000,0.970315,car
img_002708.jpg,ppp6398,ppp6398,True,0,1.0000,0.977497,car
img_002709.jpg,mts7362,mys7362,False,1,0.8571,0.817357,car
img_002710.jpg,ppm1763,ppm1763,True,0,1.0000,0.622871,car
img_002711.jpg,odr0379,odr0379,True,0,1.0000,0.826456,car
img_002713.jpg,odh1374,odh1774,False,1,0.8571,0.490653,car
img_002714.jpg,odt6129,odt6129,True,0,1.0000,0.804885,car
img_002715.jpg,odg3176,odg3176,True,0,1.0000,0.662790,car
img_002716.jpg,ppp6764,ppp6764,True,0,1.0000,0.983850,car
img_002718.jpg,mtz3549,mtz3549,True,0,1.0000,0.331193,car
img_002719.jpg,odh4216,ooh4216,False,1,0.8571,0.519720,car
img_002720.jpg,ppp7519,ppp7519,True,0,1.0000,0.991866,car
img_002721.jpg,odr5274,odr5274,True,0,1.0000,0.962027,car
img_002726.jpg,ppx4034,ppx4034,True,0,1.0000,0.913565,car
img_002729.jpg,ocz6223,ocz6223,True,0,1.0000,0.934290,car
img_002731.jpg,pph4925,pph4925,True,0,1.0000,0.988667,car
img_002732.jpg,mst4686,mst4686,True,0,1.0000,0.973790,car
img_002733.jpg,ppl5787,ppl5787,True,0,1.0000,0.938584,car
img_002735.jpg,ppr3512,ppr3512,True,0,1.0000,0.911801,car
img_002738.jpg,odf3904,odf3904,True,0,1.0000,0.810962,car
img_002739.jpg,odh4216,ooh4216,False,1,0.8571,0.680723,car
img_002741.jpg,oyk7770,oyk7770,True,0,1.0000,0.752007,car
img_002743.jpg,ppk0655,ppk0655,True,0,1.0000,0.979669,car
img_002744.jpg,mqc1355,moc1355,False,1,0.8571,0.995375,car
img_002745.jpg,ppp8356,ppp8356,True,0,1.0000,0.991604,car
img_002747.jpg,odi1892,odi1892,True,0,1.0000,0.891585,car
img_002749.jpg,odg3176,odg3176,True,0,1.0000,0.404728,car
img_002750.jpg,mtz3549,mtz3449,False,1,0.8571,0.373388,car
img_002751.jpg,ppw3176,pp53176,False,1,0.8571,0.322137,car
img_002752.jpg,ppw0076,ppw0076,True,0,1.0000,0.986404,car
img_002754.jpg,odr5274,odr5274,True,0,1.0000,0.925209,car
img_002755.jpg,ppp7519,ppp7519,True,0,1.0000,0.994661,car
img_002756.jpg,ods3398,ods3398,True,0,1.0000,0.794609,car
img_002757.jpg,ppl5787,ppl5787,True,0,1.0000,0.985250,car
img_002758.jpg,mti4774,mti4774,True,0,1.0000,0.569229,car
img_002759.jpg,odr3127,odr3127,True,0,1.0000,0.927289,car
img_002760.jpg,mts7362,mts7362,True,0,1.0000,0.585409,car
img_002762.jpg,ppx0155,ppx0155,True,0,1.0000,0.889839,car
img_002763.jpg,mtx0171,mtx0171,True,0,1.0000,0.678260,car
img_002765.jpg,ppx4048,ppx4048,True,0,1.0000,0.519187,car
img_002767.jpg,mst8531,mst8531,True,0,1.0000,0.916506,car
img_002768.jpg,ppm1763,ppm1763,True,0,1.0000,0.866359,car
img_002769.jpg,odo9891,odo9891,True,0,1.0000,0.630399,car
img_002770.jpg,odg3176,odg3176,True,0,1.0000,0.668498,car
img_002773.jpg,ppp7519,ppp7519,True,0,1.0000,0.995946,car
img_002778.jpg,ppx9984,ppx9984,True,0,1.0000,0.544359,car
img_002779.jpg,mtg8276,mtg8276,True,0,1.0000,0.561799,car
img_002781.jpg,ppp7010,ppp7010,True,0,1.0000,0.987468,car
img_002784.jpg,msd0247,msd0247,True,0,1.0000,0.949915,car
img_002785.jpg,ppp2796,ppp2796,True,0,1.0000,0.945704,car
img_002789.jpg,mtw7816,mtw7816,True,0,1.0000,0.645703,car
img_002791.jpg,ovh1838,ovh1838,True,0,1.0000,0.875842,car
img_002792.jpg,ppz7593,ppz7593,True,0,1.0000,0.959801,car
img_002793.jpg,mtz6794,atz6794,False,1,0.8571,0.604797,car
img_002795.jpg,mqc1355,moc1355,False,1,0.8571,0.988618,car
img_002796.jpg,ppp8761,ppp8761,True,0,1.0000,0.975299,car
img_002797.jpg,qjk6374,ouk6374,False,2,0.7143,0.331229,car
img_002798.jpg,odh4216,odm4266,False,2,0.7143,0.515935,car
img_002803.jpg,odr3127,odr3127,True,0,1.0000,0.636421,car
img_002804.jpg,mtx0171,mtx0171,True,0,1.0000,0.627004,car
img_002805.jpg,mts0261,mys0261,False,1,0.8571,0.927081,car
img_002806.jpg,odr2162,odr2162,True,0,1.0000,0.707767,car
img_002809.jpg,ppt9994,ppt9994,True,0,1.0000,0.914613,car
img_002810.jpg,ppw3952,ppw3952,True,0,1.0000,0.952845,car
img_002811.jpg,qrc6770,qrc6770,True,0,1.0000,0.894721,car
img_002813.jpg,odt6129,odt6129,True,0,1.0000,0.892332,car
img_002814.jpg,qjk6374,qjk6374,True,0,1.0000,0.795557,car
img_002815.jpg,ods4776,oos4776,False,1,0.8571,0.606723,car
img_002816.jpg,mtz8488,wiz8488,False,2,0.7143,0.373874,car
img_002817.jpg,odf5623,odf5623,True,0,1.0000,0.775425,car
img_002818.jpg,msa1557,msa1557,True,0,1.0000,0.560429,car
img_002820.jpg,odh4216,ooh4216,False,1,0.8571,0.583122,car
img_002821.jpg,ppw3952,ppw3952,True,0,1.0000,0.944070,car
img_002822.jpg,ppw0076,ppw0076,True,0,1.0000,0.988529,car
img_002824.jpg,odh1374,odh1374,True,0,1.0000,0.661902,car
img_002825.jpg,ods3398,ods3398,True,0,1.0000,0.709481,car
img_002826.jpg,ppw9332,ppw9332,True,0,1.0000,0.501833,car
img_002828.jpg,ods3662,oos3662,False,1,0.8571,0.273357,car
img_002832.jpg,odt6064,odt6064,True,0,1.0000,0.787966,car
img_002834.jpg,odo0659,odo069,False,1,0.8571,0.573275,car
img_002835.jpg,odf4543,odf4543,True,0,1.0000,0.915686,car
img_002836.jpg,ppz5238,ppz5238,True,0,1.0000,0.907605,car
img_002837.jpg,ppw4039,ppw4039,True,0,1.0000,0.927118,car
img_002838.jpg,mqf7485,mof7485,False,1,0.8571,0.845495,car
img_002839.jpg,ove8718,ove8718,True,0,1.0000,0.948174,car
img_002841.jpg,qjk6374,qjk6774,False,1,0.8571,0.447597,car
img_002844.jpg,odh4216,ooh4266,False,2,0.7143,0.351562,car
img_002845.jpg,ppz5238,ppz5238,True,0,1.0000,0.959666,car
img_002846.jpg,odf1587,oof1587,False,1,0.8571,0.554604,car
img_002847.jpg,ppp7010,ppp7010,True,0,1.0000,0.976044,car
img_002848.jpg,msk2049,msk2049,True,0,1.0000,0.999369,car
img_002849.jpg,mts7362,mts7362,True,0,1.0000,0.567438,car
img_002850.jpg,ppz5238,ppz5238,True,0,1.0000,0.965760,car
img_002851.jpg,mtx0171,mtx0171,True,0,1.0000,0.791331,car
img_002856.jpg,ods6175,ods6175,True,0,1.0000,0.942944,car
img_002857.jpg,ppx0696,ppx0696,True,0,1.0000,0.887626,car
img_002858.jpg,mts7362,mys7362,False,1,0.8571,0.688474,car
img_002859.jpg,ppp6764,ppp6764,True,0,1.0000,0.987046,car
img_002861.jpg,ppp7519,ppp7519,True,0,1.0000,0.991518,car
img_002868.jpg,odg3176,odg3176,True,0,1.0000,0.703270,car
img_002869.jpg,ppw0076,ppw0076,True,0,1.0000,0.990142,car
img_002871.jpg,qrc6742,qrc6742,True,0,1.0000,0.961275,car
img_002873.jpg,odr1805,odr1800,False,1,0.8571,0.793484,car
img_002874.jpg,odg3176,odg3176,True,0,1.0000,0.586327,car
img_002875.jpg,mts7362,mys7362,False,1,0.8571,0.854623,car
img_002878.jpg,ppl5787,ppl5787,True,0,1.0000,0.986366,car
img_002879.jpg,odg3176,odg3176,True,0,1.0000,0.493795,car
img_002881.jpg,odr4042,odr4042,True,0,1.0000,0.644528,car
img_002883.jpg,ocx7051,ocx7051,True,0,1.0000,0.596697,car
img_002886.jpg,mtz6794,miz6794,False,1,0.8571,0.131878,car
img_002887.jpg,odg3967,odg3967,True,0,1.0000,0.702165,car
img_002888.jpg,mtz6860,mtz6860,True,0,1.0000,0.817619,car
img_002889.jpg,mtj5833,mtj583,False,1,0.8571,0.809253,car
img_002891.jpg,ods2590,ods2590,True,0,1.0000,0.909257,car
img_002892.jpg,odf5623,odf5623,True,0,1.0000,0.773453,car
img_002896.jpg,ppp4197,pp44197,False,1,0.8571,0.938559,car
img_002897.jpg,ppp6764,ppp6764,True,0,1.0000,0.972933,car
img_002898.jpg,ppp7519,ppp7519,True,0,1.0000,0.994937,car
img_002901.jpg,ppp4197,pp44197,False,1,0.8571,0.933017,car
img_002902.jpg,ppi4116,ppi4116,True,0,1.0000,0.931853,car
img_002903.jpg,ods3662,ods3662,True,0,1.0000,0.846657,car
img_002904.jpg,odh1374,odh1374,True,0,1.0000,0.641954,car
img_002905.jpg,ppw4039,ppw4039,True,0,1.0000,0.954396,car
img_002907.jpg,ppw9332,ppw9332,True,0,1.0000,0.919766,car
img_002908.jpg,ppp2796,ppp2796,True,0,1.0000,0.968846,car
img_002910.jpg,ppl5787,ppl5787,True,0,1.0000,0.969820,car
img_002911.jpg,odg3065,odg3065,True,0,1.0000,0.389516,car
img_002913.jpg,mts7362,mys7362,False,1,0.8571,0.568001,car
img_002914.jpg,mtz6860,mtz6860,True,0,1.0000,0.824046,car
img_002917.jpg,mrx3194,wrx3194,False,1,0.8571,0.579809,car
img_002918.jpg,odt6129,0076129,False,3,0.5714,0.119817,car
img_002924.jpg,mtz6860,mtz6860,True,0,1.0000,0.859538,car
img_002925.jpg,odg3967,odg3967,True,0,1.0000,0.681940,car
img_002926.jpg,odg3176,odg3176,True,0,1.0000,0.619400,car
img_002927.jpg,msd0247,msd0247,True,0,1.0000,0.963240,car
img_002928.jpg,qjk6374,ojk6374,False,1,0.8571,0.222560,car
img_002929.jpg,qrc6742,qrc6742,True,0,1.0000,0.966380,car
img_002930.jpg,ppw1889,ppw1889,True,0,1.0000,0.421145,car
img_002931.jpg,orb3168,orb3168,True,0,1.0000,0.624761,car
img_002932.jpg,odo9889,odo9889,True,0,1.0000,0.618803,car
img_002933.jpg,odf5623,odf5623,True,0,1.0000,0.832598,car
img_002935.jpg,msk2049,msk2049,True,0,1.0000,0.998891,car
img_002936.jpg,ods3398,ods3398,True,0,1.0000,0.759848,car
img_002940.jpg,odr3127,odr3127,True,0,1.0000,0.519798,car
img_002943.jpg,puk3709,puk3709,True,0,1.0000,0.998206,car
img_002947.jpg,odg4873,odg4873,True,0,1.0000,0.943836,car
img_002948.jpg,qjk6374,quk6374,False,1,0.8571,0.602432,car
img_002949.jpg,odg3967,odg3967,True,0,1.0000,0.665547,car
img_002950.jpg,ppp9789,ppp9789,True,0,1.0000,0.937482,car
img_002951.jpg,ppw9578,ppw9578,True,0,1.0000,0.988856,car
img_002952.jpg,qrc6742,qrc6742,True,0,1.0000,0.984468,car
img_002953.jpg,ppw1889,ppw1889,True,0,1.0000,0.907710,car
img_002955.jpg,ppx5163,ppx5163,True,0,1.0000,0.992375,car
img_002956.jpg,oyd0023,oyd0023,True,0,1.0000,0.637475,car
img_002957.jpg,ppx5172,ppx5172,True,0,1.0000,0.981154,car
img_002960.jpg,odf1587,odf1587,True,0,1.0000,0.757272,car
img_002961.jpg,ppp7519,ppp7519,True,0,1.0000,0.990751,car
img_002962.jpg,pps4432,pps4432,True,0,1.0000,0.805579,car
img_002963.jpg,ppp6764,ppp6764,True,0,1.0000,0.977503,car
img_002964.jpg,odr3127,odr3127,True,0,1.0000,0.895481,car
img_002967.jpg,ods2590,ods2590,True,0,1.0000,0.876476,car
img_002970.jpg,mtn9522,mtn9522,True,0,1.0000,0.970554,car
img_002972.jpg,ppw9578,ppw9578,True,0,1.0000,0.977865,car
img_002974.jpg,mtj5833,mtj583,False,1,0.8571,0.933471,car
img_002975.jpg,qjk6374,quk6374,False,1,0.8571,0.440004,car
img_002976.jpg,msd0247,msd0247,True,0,1.0000,0.923658,car
img_002977.jpg,ods2590,ods2590,True,0,1.0000,0.798992,car
img_002978.jpg,mtz3549,mtz349,False,1,0.8571,0.821286,car
img_002980.jpg,ppw1889,ppw1889,True,0,1.0000,0.953576,car
img_002981.jpg,ppv0918,ppv0918,True,0,1.0000,0.838841,car
img_002984.jpg,odg1893,oog1893,False,1,0.8571,0.591579,car
img_002985.jpg,ppp6764,ppp6764,True,0,1.0000,0.990731,car
img_002986.jpg,ppw3952,ppw3952,True,0,1.0000,0.925552,car
img_002987.jpg,odf1587,odf1587,True,0,1.0000,0.905691,car
img_002988.jpg,ods3398,ods3398,True,0,1.0000,0.668757,car
img_002990.jpg,odi1892,odi1892,True,0,1.0000,0.920670,car
img_002991.jpg,odo1303,odo1303,True,0,1.0000,0.820719,car
img_002992.jpg,odr3127,oor3127,False,1,0.8571,0.782454,car
img_002995.jpg,ods2624,oos2624,False,1,0.8571,0.376306,car
img_002996.jpg,ods2167,ods217,False,1,0.8571,0.866976,car
img_002997.jpg,odg1753,odg1753,True,0,1.0000,0.759778,car
img_003000.jpg,ppo0839,ppo6889,False,2,0.7143,0.523181,car
img_003001.jpg,odt6140,odt6140,True,0,1.0000,0.918946,car
img_003002.jpg,mts7362,mys7362,False,1,0.8571,0.913289,car
img_003003.jpg,epk6958,epk6958,True,0,1.0000,0.934025,car
img_003004.jpg,odg4873,odg4873,True,0,1.0000,0.915477,car
img_003006.jpg,ppw1889,ppw1889,True,0,1.0000,0.953566,car
img_003013.jpg,ods3398,ods3398,True,0,1.0000,0.840692,car
img_003018.jpg,odg3967,oog3967,False,1,0.8571,0.514971,car
img_003020.jpg,mtz6860,mtz6860,True,0,1.0000,0.782012,car
img_003023.jpg,mts7362,mys7362,False,1,0.8571,0.783421,car
img_003024.jpg,odi1892,odi1892,True,0,1.0000,0.844728,car
img_003029.jpg,odr4042,odr4042,True,0,1.0000,0.549806,car
img_003031.jpg,okl2076,okl2076,True,0,1.0000,0.966717,car
img_003032.jpg,odr4042,odr4042,True,0,1.0000,0.815523,car
img_003035.jpg,ppl5787,ppl5787,True,0,1.0000,0.945453,car
img_003040.jpg,mtz6794,atz5734,False,3,0.5714,0.046264,car
img_003041.jpg,ppx2707,ppx2707,True,0,1.0000,0.990177,car
img_003043.jpg,qhl7752,qxl7752,False,1,0.8571,0.562175,car
img_003044.jpg,mtz3256,mtz3266,False,1,0.8571,0.209141,car
img_003045.jpg,ppp8761,ppp8761,True,0,1.0000,0.982284,car
img_003046.jpg,msd0247,msd0247,True,0,1.0000,0.949258,car
img_003047.jpg,odg4873,odg4873,True,0,1.0000,0.858241,car
img_003048.jpg,ppw9578,ppw9578,True,0,1.0000,0.943764,car
img_003049.jpg,ppw1889,ppw1889,True,0,1.0000,0.952245,car
img_003050.jpg,odr5274,odr5274,True,0,1.0000,0.918389,car
img_003051.jpg,ppp6764,ppp6764,True,0,1.0000,0.984248,car
img_003053.jpg,ods3398,ods338,False,1,0.8571,0.617855,car
img_003055.jpg,odt6162,odt6162,True,0,1.0000,0.833165,car
img_003058.jpg,mtz6860,mtz6860,True,0,1.0000,0.823687,car
img_003059.jpg,odr3127,oor3127,False,1,0.8571,0.493964,car
img_003060.jpg,mtz3256,myz3256,False,1,0.8571,0.435762,car
img_003061.jpg,ppg5552,ppg5552,True,0,1.0000,0.953414,car
img_003062.jpg,odr4042,odr4042,True,0,1.0000,0.690515,car
img_003065.jpg,mtj5833,mtj583,False,1,0.8571,0.816436,car
img_003066.jpg,mst8531,mst8531,True,0,1.0000,0.871491,car
img_003067.jpg,odg4873,odg4873,True,0,1.0000,0.873944,car
img_003068.jpg,msd0247,msd0247,True,0,1.0000,0.963585,car
img_003071.jpg,ppr3512,ppr3512,True,0,1.0000,0.952840,car
img_003072.jpg,ods3398,ods3398,True,0,1.0000,0.838189,car
img_003073.jpg,ppp6764,ppp6764,True,0,1.0000,0.988765,car
img_003075.jpg,ppp7519,ppp7519,True,0,1.0000,0.988314,car
img_003077.jpg,ppw1889,ppw188,False,1,0.8571,0.628930,car
img_003078.jpg,qrc6742,qrc6742,True,0,1.0000,0.963918,car
img_003079.jpg,odr5274,odr5274,True,0,1.0000,0.857918,car
img_003080.jpg,odp0519,oop0519,False,1,0.8571,0.686837,car
img_003081.jpg,odo9891,0do9891,False,1,0.8571,0.564301,car
img_003083.jpg,odt6162,odt6162,True,0,1.0000,0.787440,car
img_003085.jpg,odf1587,odf1587,True,0,1.0000,0.904905,car
img_003088.jpg,mts7362,mys7362,False,1,0.8571,0.324374,car
img_003090.jpg,ppn9005,ppn9005,True,0,1.0000,0.839836,car
img_003092.jpg,ppx6781,ppx6781,True,0,1.0000,0.593110,car
img_003095.jpg,odp0519,odp0519,True,0,1.0000,0.601501,car
img_003096.jpg,ppp9789,ppp9789,True,0,1.0000,0.993034,car
img_003097.jpg,qrc6742,qrc6742,True,0,1.0000,0.981484,car
img_003098.jpg,mtz6860,mtz6860,True,0,1.0000,0.863507,car
img_003099.jpg,odg3176,odg3176,True,0,1.0000,0.660714,car
img_003102.jpg,ppp5346,ppp5346,True,0,1.0000,0.993088,car
img_003103.jpg,mtn9701,mtn9701,True,0,1.0000,0.959668,car
img_003105.jpg,mtz8488,unz8489,False,3,0.5714,0.156967,car
img_003106.jpg,odr5274,odr5274,True,0,1.0000,0.906396,car
img_003108.jpg,ppp6764,ppp6764,True,0,1.0000,0.986280,car
img_003109.jpg,qhl7752,qxl7752,False,1,0.8571,0.426304,car
img_003113.jpg,ods3398,ods3398,True,0,1.0000,0.765881,car
img_003115.jpg,ppw4039,pp54039,False,1,0.8571,0.523632,car
img_003116.jpg,odt6162,odt6162,True,0,1.0000,0.863449,car
img_003117.jpg,oyd0023,oyd0023,True,0,1.0000,0.845594,car
img_003119.jpg,msa5334,msa5324,False,1,0.8571,0.806270,car
img_003120.jpg,odt6064,odt6064,True,0,1.0000,0.893669,car
img_003122.jpg,ppz5238,ppz5238,True,0,1.0000,0.951824,car
img_003127.jpg,odt6217,odt6217,True,0,1.0000,0.610358,car
img_003128.jpg,qrc0461,qrc0461,True,0,1.0000,0.957407,car
