img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_002316.jpg,ods3662,ods3662,True,0,1.0000,0.803420,car
img_002318.jpg,ppw9332,ppw9332,True,0,1.0000,0.996843,car
img_002320.jpg,odh0228,ooh0228,False,1,0.8571,0.778298,car
img_002321.jpg,ods2624,ods2624,True,0,1.0000,0.992067,car
img_002329.jpg,ppw4661,ppw4661,True,0,1.0000,0.999715,car
img_002332.jpg,odg3176,odg3176,True,0,1.0000,0.994288,car
img_002335.jpg,odh1374,odh1374,True,0,1.0000,0.713213,car
img_002336.jpg,qrd3021,ord3021,False,1,0.8571,0.598823,car
img_002338.jpg,ppw1889,ppw1889,True,0,1.0000,0.805880,car
img_002340.jpg,odt6092,odt6092,True,0,1.0000,0.997991,car
img_002341.jpg,ppp3628,ppp3628,True,0,1.0000,0.998931,car
img_002343.jpg,ods3398,ods398,False,1,0.8571,0.982418,car
img_002344.jpg,msx9073,msx9073,True,0,1.0000,0.985619,car
img_002347.jpg,mts7362,mts7362,True,0,1.0000,0.468612,car
img_002348.jpg,qjk6374,ojk6374,False,1,0.8571,0.983205,car
img_002351.jpg,odo1303,odo1303,True,0,1.0000,0.773412,car
img_002352.jpg,ppe8144,ppe8144,True,0,1.0000,0.994617,car
img_002360.jpg,mqs2638,mqs2638,True,0,1.0000,0.740458,car
img_002361.jpg,koo9144,koo9144,True,0,1.0000,0.239245,car
img_002362.jpg,ppp7519,ppp7519,True,0,1.0000,0.999553,car
img_002364.jpg,qjk6374,ojk6374,False,1,0.8571,0.777775,car
img_002365.jpg,qrd3021,cro3021,False,2,0.7143,0.417586,car
img_002369.jpg,odr5274,odr5274,True,0,1.0000,0.993148,car
img_002370.jpg,ods3662,ods3662,True,0,1.0000,0.991441,car
img_002371.jpg,ods3398,ods3398,True,0,1.0000,0.976665,car
img_002372.jpg,lpf4692,lpf4692,True,0,1.0000,0.988039,car
img_002375.jpg,odg3065,odg3065,True,0,1.0000,0.994600,car
img_002376.jpg,odt6064,odt6064,True,0,1.0000,0.989556,car
img_002377.jpg,mtx0269,mtx0269,True,0,1.0000,0.991387,car
img_002378.jpg,ppw0076,ppw0076,True,0,1.0000,0.996117,car
img_002380.jpg,mtg5739,mtg5739,True,0,1.0000,0.628891,car
img_002381.jpg,ppm1763,ppm1763,True,0,1.0000,0.997285,car
img_002383.jpg,odg4873,oog4873,False,1,0.8571,0.980092,car
img_002388.jpg,ppz2988,ppz2988,True,0,1.0000,0.671574,car
img_002390.jpg,odf2786,od2786,False,1,0.8571,0.389780,car
img_002391.jpg,ppw4661,ppw4661,True,0,1.0000,0.999785,car
img_002392.jpg,odt6251,odt6251,True,0,1.0000,0.997290,car
img_002393.jpg,ppx5163,ppx5163,True,0,1.0000,0.585636,car
img_002395.jpg,msa1557,msa1557,True,0,1.0000,0.993165,car
img_002396.jpg,ppw1889,ppw1889,True,0,1.0000,0.876877,car
img_002398.jpg,ods3398,ods398,False,1,0.8571,0.997434,car
img_002399.jpg,ppp3628,ppp3628,True,0,1.0000,0.999558,car
img_002401.jpg,ods3662,ods3662,True,0,1.0000,0.993083,car
img_002404.jpg,msd0247,msd0247,True,0,1.0000,0.953756,car
img_002407.jpg,odh0228,ooh0228,False,1,0.8571,0.274637,car
img_002410.jpg,odg1753,odg1753,True,0,1.0000,0.913822,car
img_002412.jpg,mtm4102,mtm4102,True,0,1.0000,0.998940,car
img_002413.jpg,odp0519,opp0519,False,1,0.8571,0.289975,car
img_002414.jpg,ppx5167,ppy5167,False,1,0.8571,0.801248,car
img_002416.jpg,qjk6374,ojk6374,False,1,0.8571,0.948391,car
img_002417.jpg,odg4873,odg4873,True,0,1.0000,0.985998,car
img_002418.jpg,mtz8488,czz8488,False,2,0.7143,0.121991,car
img_002419.jpg,odp0519,oop0519,False,1,0.8571,0.522111,car
img_002420.jpg,mqn3600,mon3600,False,1,0.8571,0.997896,car
img_002421.jpg,mtx0171,mtx0171,True,0,1.0000,0.996191,car
img_002423.jpg,qrc6770,orc6770,False,1,0.8571,0.982073,car
img_002424.jpg,ppp7519,ppp7519,True,0,1.0000,0.999503,car
img_002425.jpg,odt6092,odt6092,True,0,1.0000,0.995949,car
img_002426.jpg,ppi4116,ppi4116,True,0,1.0000,0.902748,car
img_002430.jpg,odf4825,odf4825,True,0,1.0000,0.957045,car
img_002431.jpg,ovf6363,ov6363,False,1,0.8571,0.566476,car
img_002432.jpg,odt6061,odt6061,True,0,1.0000,0.986342,car
img_002437.jpg,ovf6363,ov6363,False,1,0.8571,0.990649,car
img_002439.jpg,ppp7519,ppp7519,True,0,1.0000,0.999369,car
img_002444.jpg,qrc0464,orc0464,False,1,0.8571,0.634324,car
img_002446.jpg,mtz3549,mtz3549,True,0,1.0000,0.532801,car
img_002448.jpg,mqu5385,moi5385,False,2,0.7143,0.446614,car
img_002450.jpg,mtg5739,mtg5737,False,1,0.8571,0.535854,car
img_002451.jpg,odf7548,oof7548,False,1,0.8571,0.556067,car
img_002453.jpg,ods6881,ods6881,True,0,1.0000,0.994432,car
img_002455.jpg,ovh0550,ovh0550,True,0,1.0000,0.904273,car
img_002456.jpg,mtg5739,mtg5734,False,1,0.8571,0.577750,car
img_002457.jpg,odf7548,oof7548,False,1,0.8571,0.977548,car
img_002458.jpg,odt6061,odt6061,True,0,1.0000,0.994209,car
img_002459.jpg,odh0102,odh0102,True,0,1.0000,0.952730,car
img_002460.jpg,ppp3628,ppp3628,True,0,1.0000,0.989484,car
img_002461.jpg,ppt9994,ppt9994,True,0,1.0000,0.978631,car
img_002462.jpg,ppw0076,ppw0076,True,0,1.0000,0.990220,car
img_002463.jpg,ppw1889,ppw1889,True,0,1.0000,0.671907,car
img_002464.jpg,ppp6190,ppp6190,True,0,1.0000,0.983838,car
img_002465.jpg,odr3127,odr3127,True,0,1.0000,0.936128,car
img_002466.jpg,odm3563,oom3563,False,1,0.8571,0.997571,car
img_002468.jpg,mtx0171,mtx0171,True,0,1.0000,0.991909,car
img_002469.jpg,odr3694,odr3694,True,0,1.0000,0.962887,car
img_002470.jpg,odr5274,oor5274,False,1,0.8571,0.603585,car
img_002471.jpg,ppp7519,ppp7519,True,0,1.0000,0.998354,car
img_002472.jpg,mka7333,mka7333,True,0,1.0000,0.999410,car
img_002476.jpg,msd0247,msd0247,True,0,1.0000,0.991598,car
img_002478.jpg,ods3398,ods398,False,1,0.8571,0.961433,car
img_002482.jpg,odr3127,odr3127,True,0,1.0000,0.990955,car
img_002483.jpg,mts7362,mts7362,True,0,1.0000,0.774913,car
img_002488.jpg,ppv2861,ppv2861,True,0,1.0000,0.999340,car
img_002489.jpg,mry6685,mry6685,True,0,1.0000,0.983612,car
img_002491.jpg,odg3967,odg3967,True,0,1.0000,0.880782,car
img_002493.jpg,mrx7902,mrx7902,True,0,1.0000,0.995267,car
img_002496.jpg,odr4149,odr4149,True,0,1.0000,0.845515,car
img_002497.jpg,odt6061,odt6061,True,0,1.0000,0.998232,car
img_002499.jpg,odt6251,odt6251,True,0,1.0000,0.998161,car
img_002500.jpg,qpz8234,qpz8234,True,0,1.0000,0.612209,car
img_002502.jpg,odp0519,odp0519,True,0,1.0000,0.498994,car
img_002503.jpg,ppx0682,ppx0682,True,0,1.0000,0.975585,car
img_002507.jpg,ppe5416,ppe5416,True,0,1.0000,0.954307,car
img_002508.jpg,odh1374,odh1374,True,0,1.0000,0.916641,car
img_002509.jpg,ppp4907,ppp4907,True,0,1.0000,0.961642,car
img_002511.jpg,ods3398,ods398,False,1,0.8571,0.921252,car
img_002512.jpg,mst4686,mst4686,True,0,1.0000,0.812048,car
img_002518.jpg,odp0519,oop0519,False,1,0.8571,0.560257,car
img_002519.jpg,ove9712,ove8712,False,1,0.8571,0.998522,car
img_002523.jpg,ods6881,ods6888,False,1,0.8571,0.987686,car
img_002526.jpg,odf7548,odf7548,True,0,1.0000,0.995125,car
img_002529.jpg,odp0519,odp0519,True,0,1.0000,0.535969,car
img_002531.jpg,ods2590,ods2590,True,0,1.0000,0.997397,car
img_002532.jpg,odr5274,odr5274,True,0,1.0000,0.981178,car
img_002534.jpg,mtj5833,mtj5833,True,0,1.0000,0.968651,car
img_002535.jpg,ppp8410,ppp8410,True,0,1.0000,0.993216,car
img_002536.jpg,ods2590,ods2590,True,0,1.0000,0.998727,car
img_002538.jpg,ppw1889,ppw1889,True,0,1.0000,0.998089,car
img_002539.jpg,odg1893,odg1893,True,0,1.0000,0.894436,car
img_002542.jpg,ppx5172,ppx5172,True,0,1.0000,0.877614,car
img_002547.jpg,byq3760,by03760,False,1,0.8571,0.508594,car
img_002548.jpg,ppl5787,ppl5787,True,0,1.0000,0.989762,car
img_002549.jpg,mqj7289,mos7289,False,2,0.7143,0.836289,car
img_002553.jpg,mte5192,mte5192,True,0,1.0000,0.941268,car
img_002555.jpg,msx8597,msx8597,True,0,1.0000,0.983593,car
img_002557.jpg,ods2590,ods2590,True,0,1.0000,0.998237,car
img_002558.jpg,ppp5346,ppp5346,True,0,1.0000,0.998796,car
img_002559.jpg,ppw3952,ppw3952,True,0,1.0000,0.994126,car
img_002561.jpg,qrc0723,orc0723,False,1,0.8571,0.934727,car
img_002562.jpg,mtx0171,mtx0171,True,0,1.0000,0.993263,car
img_002564.jpg,ods3398,ods398,False,1,0.8571,0.983881,car
img_002565.jpg,odg1753,oog1753,False,1,0.8571,0.876204,car
img_002566.jpg,odr5548,odr5548,True,0,1.0000,0.986970,car
img_002567.jpg,msa1557,msa1557,True,0,1.0000,0.903501,car
img_002568.jpg,ppx5167,ppy5167,False,1,0.8571,0.821259,car
img_002570.jpg,mtz8488,fiz8488,False,2,0.7143,0.339120,car
img_002573.jpg,ppp3628,ppp3628,True,0,1.0000,0.999242,car
img_002580.jpg,mts0261,mis0261,False,1,0.8571,0.511544,car
img_002581.jpg,oyg6189,oyg6189,True,0,1.0000,0.998580,car
img_002582.jpg,odf1587,odf1587,True,0,1.0000,0.671159,car
img_002584.jpg,ppp5346,ppp5346,True,0,1.0000,0.998389,car
img_002585.jpg,odg3967,odg3967,True,0,1.0000,0.903278,car
img_002586.jpg,qjk6374,ojk6374,False,1,0.8571,0.932598,car
img_002587.jpg,mtz3256,mtz3256,True,0,1.0000,0.372734,car
img_002589.jpg,ppp7519,ppp7519,True,0,1.0000,0.999236,car
img_002590.jpg,odr5274,odr5274,True,0,1.0000,0.937672,car
img_002591.jpg,ppw1889,ppw189,False,1,0.8571,0.738175,car
img_002592.jpg,ppp7010,ppp7010,True,0,1.0000,0.998478,car
img_002593.jpg,ppp6398,ppp6398,True,0,1.0000,0.993624,car
img_002596.jpg,ppk2695,ppk2695,True,0,1.0000,0.998061,car
img_002598.jpg,odr3694,odr3694,True,0,1.0000,0.941043,car
img_002599.jpg,ppw1889,ppw1889,True,0,1.0000,0.824710,car
img_002600.jpg,odg3176,odg3176,True,0,1.0000,0.997759,car
img_002601.jpg,odg4873,odg4873,True,0,1.0000,0.998370,car
img_002602.jpg,odh3455,odh3455,True,0,1.0000,0.988654,car
img_002603.jpg,qjk6374,ojk6374,False,1,0.8571,0.835326,car
img_002604.jpg,odt6064,odt6064,True,0,1.0000,0.996877,car
img_002605.jpg,ppw0076,ppw0076,True,0,1.0000,0.737572,car
img_002606.jpg,odr3706,oo3706,False,2,0.7143,0.904960,car
img_002607.jpg,msb4766,msp4766,False,1,0.8571,0.235246,car
img_002609.jpg,qhl7752,om47752,False,3,0.5714,0.647173,car
img_002611.jpg,odt6064,odt6064,True,0,1.0000,0.998982,car
img_002612.jpg,odg3065,odg3065,True,0,1.0000,0.993150,car
img_002615.jpg,qrd3012,ord3012,False,1,0.8571,0.464102,car
img_002616.jpg,odm6350,odm6350,True,0,1.0000,0.428035,car
img_002618.jpg,ppp7010,ppp7010,True,0,1.0000,0.998567,car
img_002620.jpg,qrd3045,ord3045,False,1,0.8571,0.936825,car
img_002627.jpg,ppp8356,ppp8356,True,0,1.0000,0.996227,car
img_002628.jpg,ppx0696,ppx0696,True,0,1.0000,0.992382,car
img_002630.jpg,ppx0682,ppx0682,True,0,1.0000,0.909289,car
img_002631.jpg,ppx5165,ppx5165,True,0,1.0000,0.952959,car
img_002632.jpg,ppx5163,ppx5163,True,0,1.0000,0.754767,car
img_002633.jpg,ppw1889,ppw1989,False,1,0.8571,0.650330,car
img_002634.jpg,mtz3549,mtz3449,False,1,0.8571,0.679299,car
img_002635.jpg,ppp6764,ppp6764,True,0,1.0000,0.999593,car
img_002636.jpg,ods3398,ods3398,True,0,1.0000,0.951319,car
img_002639.jpg,msk5187,msk5187,True,0,1.0000,0.999091,car
img_002640.jpg,odr3706,oo33706,False,2,0.7143,0.586809,car
img_002641.jpg,ppw4039,ppw4039,True,0,1.0000,0.862108,car
img_002642.jpg,odr0379,oor0379,False,1,0.8571,0.494456,car
img_002643.jpg,ppx4025,ppx4025,True,0,1.0000,0.996869,car
img_002647.jpg,mts7362,mts7362,True,0,1.0000,0.942816,car
img_002650.jpg,ppp6764,ppp6764,True,0,1.0000,0.998320,car
img_002651.jpg,ppp8356,ppp8356,True,0,1.0000,0.993995,car
img_002652.jpg,ppx0160,ppx0160,True,0,1.0000,0.943762,car
img_002653.jpg,ppx0682,ppx0682,True,0,1.0000,0.995307,car
img_002654.jpg,ods3398,ods3398,True,0,1.0000,0.994989,car
img_002657.jpg,odr5274,odr5274,True,0,1.0000,0.969644,car
img_002659.jpg,ppw0076,ppw0076,True,0,1.0000,0.963105,car
img_002660.jpg,ods4852,ods4052,False,1,0.8571,0.830019,car
img_002669.jpg,mtz8488,miz8488,False,1,0.8571,0.582304,car
img_002672.jpg,ppx4024,ppy4024,False,1,0.8571,0.873527,car
img_002673.jpg,odk9040,odk9040,True,0,1.0000,0.959389,car
img_002674.jpg,ppp6853,ppp6853,True,0,1.0000,0.993121,car
img_002675.jpg,ppv3922,ppy3922,False,1,0.8571,0.526592,car
img_002676.jpg,odr4149,odr4149,True,0,1.0000,0.973660,car
img_002677.jpg,odt6181,odt6181,True,0,1.0000,0.998881,car
img_002679.jpg,odt6169,odt6169,True,0,1.0000,0.998525,car
img_002681.jpg,mtz3549,mtz3549,True,0,1.0000,0.910472,car
img_002682.jpg,odg1791,odg1791,True,0,1.0000,0.927138,car
img_002683.jpg,ppp7010,ppp7010,True,0,1.0000,0.999200,car
img_002684.jpg,mtx0171,mtx0171,True,0,1.0000,0.994882,car
img_002685.jpg,odr5274,odr5274,True,0,1.0000,0.968710,car
img_002686.jpg,ppp6764,ppp6764,True,0,1.0000,0.998890,car
img_002687.jpg,ppp7519,ppp7519,True,0,1.0000,0.999430,car
img_002689.jpg,odt6092,odt6092,True,0,1.0000,0.998706,car
img_002690.jpg,ods3398,ods398,False,1,0.8571,0.997097,car
img_002691.jpg,ppw0076,ppw0076,True,0,1.0000,0.939637,car
img_002693.jpg,mts7362,mts7362,True,0,1.0000,0.823871,car
img_002695.jpg,odt6140,odt6140,True,0,1.0000,0.999082,car
img_002696.jpg,ods6119,ods6119,True,0,1.0000,0.997082,car
img_002699.jpg,oyf4944,oyf4944,True,0,1.0000,0.902392,car
img_002702.jpg,mqc1355,moc1355,False,1,0.8571,0.997802,car
img_002703.jpg,qjk6374,ojk6374,False,1,0.8571,0.988072,car
img_002704.jpg,ppw1889,ppw1889,True,0,1.0000,0.979639,car
img_002706.jpg,odt6092,odt6092,True,0,1.0000,0.998390,car
img_002707.jpg,ppw0076,ppw0076,True,0,1.0000,0.872976,car
img_002708.jpg,ppp6398,ppp6398,True,0,1.0000,0.998728,car
img_002709.jpg,mts7362,mts7362,True,0,1.0000,0.881124,car
img_002710.jpg,ppm1763,ppm1763,True,0,1.0000,0.994798,car
img_002711.jpg,odr0379,odr0379,True,0,1.0000,0.961317,car
img_002713.jpg,odh1374,odh1374,True,0,1.0000,0.992932,car
img_002714.jpg,odt6129,odt6129,True,0,1.0000,0.998068,car
img_002715.jpg,odg3176,odg3176,True,0,1.0000,0.993884,car
img_002716.jpg,ppp6764,ppp6764,True,0,1.0000,0.999653,car
img_002718.jpg,mtz3549,mtz3549,True,0,1.0000,0.672379,car
img_002719.jpg,odh4216,ooh4216,False,1,0.8571,0.940543,car
img_002720.jpg,ppp7519,ppp7519,True,0,1.0000,0.999142,car
img_002721.jpg,odr5274,odr5274,True,0,1.0000,0.988682,car
img_002726.jpg,ppx4034,ppx4034,True,0,1.0000,0.958309,car
img_002729.jpg,ocz6223,ocz6223,True,0,1.0000,0.985896,car
img_002731.jpg,pph4925,pph4925,True,0,1.0000,0.999096,car
img_002732.jpg,mst4686,mst4686,True,0,1.0000,0.984048,car
img_002733.jpg,ppl5787,ppl5787,True,0,1.0000,0.997503,car
img_002735.jpg,ppr3512,ppr3512,True,0,1.0000,0.999638,car
img_002738.jpg,odf3904,odf3904,True,0,1.0000,0.986048,car
img_002739.jpg,odh4216,ooh4216,False,1,0.8571,0.967722,car
img_002741.jpg,oyk7770,oyk7770,True,0,1.0000,0.996110,car
img_002743.jpg,ppk0655,ppk0655,True,0,1.0000,0.972019,car
img_002744.jpg,mqc1355,moc1355,False,1,0.8571,0.980356,car
img_002745.jpg,ppp8356,ppp8356,True,0,1.0000,0.975413,car
img_002747.jpg,odi1892,odi1889,False,2,0.7143,0.330424,car
img_002749.jpg,odg3176,odg3176,True,0,1.0000,0.993282,car
img_002750.jpg,mtz3549,mtz3749,False,1,0.8571,0.707109,car
img_002751.jpg,ppw3176,ppy3176,False,1,0.8571,0.615635,car
img_002752.jpg,ppw0076,ppw0076,True,0,1.0000,0.919785,car
img_002754.jpg,odr5274,odr5274,True,0,1.0000,0.932823,car
img_002755.jpg,ppp7519,ppp7519,True,0,1.0000,0.999183,car
img_002756.jpg,ods3398,ods398,False,1,0.8571,0.855067,car
img_002757.jpg,ppl5787,ppl5787,True,0,1.0000,0.998325,car
img_002758.jpg,mti4774,mti4774,True,0,1.0000,0.989510,car
img_002759.jpg,odr3127,odr3127,True,0,1.0000,0.812803,car
img_002760.jpg,mts7362,mts7362,True,0,1.0000,0.970219,car
img_002762.jpg,ppx0155,ppx0155,True,0,1.0000,0.996963,car
img_002763.jpg,mtx0171,mtx0171,True,0,1.0000,0.991771,car
img_002765.jpg,ppx4048,ppy4048,False,1,0.8571,0.712758,car
img_002767.jpg,mst8531,mst8531,True,0,1.0000,0.923700,car
img_002768.jpg,ppm1763,ppm1763,True,0,1.0000,0.999380,car
img_002769.jpg,odo9891,od09891,False,1,0.8571,0.622832,car
img_002770.jpg,odg3176,odg3176,True,0,1.0000,0.987923,car
img_002773.jpg,ppp7519,ppp7519,True,0,1.0000,0.999242,car
img_002778.jpg,ppx9984,ppx9984,True,0,1.0000,0.413839,car
img_002779.jpg,mtg8276,mtg8276,True,0,1.0000,0.977693,car
img_002781.jpg,ppp7010,ppp7010,True,0,1.0000,0.999223,car
img_002784.jpg,msd0247,msd0247,True,0,1.0000,0.955933,car
img_002785.jpg,ppp2796,ppp2796,True,0,1.0000,0.998537,car
img_002789.jpg,mtw7816,mtw7816,True,0,1.0000,0.983770,car
img_002791.jpg,ovh1838,ovh1838,True,0,1.0000,0.975639,car
img_002792.jpg,ppz7593,ppz7593,True,0,1.0000,0.837845,car
img_002793.jpg,mtz6794,av26194,False,4,0.4286,0.055535,car
img_002795.jpg,mqc1355,moc1355,False,1,0.8571,0.789864,car
img_002796.jpg,ppp8761,ppp8761,True,0,1.0000,0.998667,car
img_002797.jpg,qjk6374,ojk6374,False,1,0.8571,0.972320,car
img_002798.jpg,odh4216,odh4216,True,0,1.0000,0.832275,car
img_002803.jpg,odr3127,oor3127,False,1,0.8571,0.838393,car
img_002804.jpg,mtx0171,mtx0171,True,0,1.0000,0.993529,car
img_002805.jpg,mts0261,mis0261,False,1,0.8571,0.638660,car
img_002806.jpg,odr2162,odr2162,True,0,1.0000,0.987948,car
img_002809.jpg,ppt9994,ppt9934,False,1,0.8571,0.772535,car
img_002810.jpg,ppw3952,ppw3952,True,0,1.0000,0.992382,car
img_002811.jpg,qrc6770,orc6770,False,1,0.8571,0.822787,car
img_002813.jpg,odt6129,odt6129,True,0,1.0000,0.998364,car
img_002814.jpg,qjk6374,ojk6374,False,1,0.8571,0.962885,car
img_002815.jpg,ods4776,oos4776,False,1,0.8571,0.572386,car
img_002816.jpg,mtz8488,czz8488,False,2,0.7143,0.427676,car
img_002817.jpg,odf5623,odf5623,True,0,1.0000,0.987988,car
img_002818.jpg,msa1557,msa1557,True,0,1.0000,0.993564,car
img_002820.jpg,odh4216,odh4216,True,0,1.0000,0.901075,car
img_002821.jpg,ppw3952,ppw3952,True,0,1.0000,0.994660,car
img_002822.jpg,ppw0076,ppw0076,True,0,1.0000,0.982728,car
img_002824.jpg,odh1374,odh1374,True,0,1.0000,0.992845,car
img_002825.jpg,ods3398,ods3398,True,0,1.0000,0.949015,car
img_002826.jpg,ppw9332,ppw9332,True,0,1.0000,0.954596,car
img_002828.jpg,ods3662,od53662,False,1,0.8571,0.425634,car
img_002832.jpg,odt6064,odt6064,True,0,1.0000,0.995629,car
img_002834.jpg,odo0659,odo0659,True,0,1.0000,0.946591,car
img_002835.jpg,odf4543,odf4543,True,0,1.0000,0.960795,car
img_002836.jpg,ppz5238,ppz5238,True,0,1.0000,0.480104,car
img_002837.jpg,ppw4039,ppw4039,True,0,1.0000,0.995379,car
img_002838.jpg,mqf7485,mqf7485,True,0,1.0000,0.509141,car
img_002839.jpg,ove8718,ove8718,True,0,1.0000,0.991181,car
img_002841.jpg,qjk6374,ojk6374,False,1,0.8571,0.971079,car
img_002844.jpg,odh4216,odh4216,True,0,1.0000,0.684615,car
img_002845.jpg,ppz5238,ppz5238,True,0,1.0000,0.611281,car
img_002846.jpg,odf1587,odf1587,True,0,1.0000,0.705382,car
img_002847.jpg,ppp7010,ppp7010,True,0,1.0000,0.998758,car
img_002848.jpg,msk2049,msk2049,True,0,1.0000,0.997917,car
img_002849.jpg,mts7362,mts7362,True,0,1.0000,0.833357,car
img_002850.jpg,ppz5238,ppz5238,True,0,1.0000,0.689214,car
img_002851.jpg,mtx0171,mtx0171,True,0,1.0000,0.994436,car
img_002856.jpg,ods6175,ods6175,True,0,1.0000,0.999640,car
img_002857.jpg,ppx0696,ppx0696,True,0,1.0000,0.691004,car
img_002858.jpg,mts7362,mts7362,True,0,1.0000,0.480600,car
img_002859.jpg,ppp6764,ppp6764,True,0,1.0000,0.999601,car
img_002861.jpg,ppp7519,ppp7519,True,0,1.0000,0.999323,car
img_002868.jpg,odg3176,odg3176,True,0,1.0000,0.997617,car
img_002869.jpg,ppw0076,ppw0076,True,0,1.0000,0.957848,car
img_002871.jpg,qrc6742,qrc6742,True,0,1.0000,0.559148,car
img_002873.jpg,odr1805,odr1805,True,0,1.0000,0.865100,car
img_002874.jpg,odg3176,odg3176,True,0,1.0000,0.996076,car
img_002875.jpg,mts7362,mts7362,True,0,1.0000,0.661352,car
img_002878.jpg,ppl5787,ppl5787,True,0,1.0000,0.994925,car
img_002879.jpg,odg3176,odg3176,True,0,1.0000,0.969893,car
img_002881.jpg,odr4042,odr4042,True,0,1.0000,0.582116,car
img_002883.jpg,ocx7051,ocx7051,True,0,1.0000,0.980637,car
img_002886.jpg,mtz6794,mic794,False,3,0.5714,0.262466,car
img_002887.jpg,odg3967,odg3967,True,0,1.0000,0.996395,car
img_002888.jpg,mtz6860,mtz6860,True,0,1.0000,0.967777,car
img_002889.jpg,mtj5833,mtj5833,True,0,1.0000,0.916134,car
img_002891.jpg,ods2590,ods2590,True,0,1.0000,0.993481,car
img_002892.jpg,odf5623,odf5623,True,0,1.0000,0.950501,car
img_002896.jpg,ppp4197,ppp4197,True,0,1.0000,0.999295,car
img_002897.jpg,ppp6764,ppp6764,True,0,1.0000,0.999156,car
img_002898.jpg,ppp7519,ppp7519,True,0,1.0000,0.999474,car
img_002901.jpg,ppp4197,ppp4197,True,0,1.0000,0.995197,car
img_002902.jpg,ppi4116,ppi4116,True,0,1.0000,0.780099,car
img_002903.jpg,ods3662,ods3662,True,0,1.0000,0.998110,car
img_002904.jpg,odh1374,odh1374,True,0,1.0000,0.994387,car
img_002905.jpg,ppw4039,ppw4039,True,0,1.0000,0.988865,car
img_002907.jpg,ppw9332,ppw9332,True,0,1.0000,0.999280,car
img_002908.jpg,ppp2796,ppp2796,True,0,1.0000,0.999025,car
img_002910.jpg,ppl5787,ppl5787,True,0,1.0000,0.995543,car
img_002911.jpg,odg3065,odg3065,True,0,1.0000,0.997137,car
img_002913.jpg,mts7362,mts7362,True,0,1.0000,0.952933,car
img_002914.jpg,mtz6860,mtz6860,True,0,1.0000,0.906869,car
img_002917.jpg,mrx3194,mrx3194,True,0,1.0000,0.875287,car
img_002918.jpg,odt6129,odt6129,True,0,1.0000,0.885208,car
img_002924.jpg,mtz6860,mtz6860,True,0,1.0000,0.918419,car
img_002925.jpg,odg3967,odg3967,True,0,1.0000,0.996812,car
img_002926.jpg,odg3176,odg3176,True,0,1.0000,0.998986,car
img_002927.jpg,msd0247,msd0247,True,0,1.0000,0.940147,car
img_002928.jpg,qjk6374,ojk6374,False,1,0.8571,0.988346,car
img_002929.jpg,qrc6742,orc6742,False,1,0.8571,0.552113,car
img_002930.jpg,ppw1889,ppw1889,True,0,1.0000,0.973001,car
img_002931.jpg,orb3168,orb3168,True,0,1.0000,0.996121,car
img_002932.jpg,odo9889,odq9889,False,1,0.8571,0.500153,car
img_002933.jpg,odf5623,odf5623,True,0,1.0000,0.913038,car
img_002935.jpg,msk2049,msk2049,True,0,1.0000,0.993086,car
img_002936.jpg,ods3398,ods3988,False,2,0.7143,0.541087,car
img_002940.jpg,odr3127,oor3127,False,1,0.8571,0.812115,car
img_002943.jpg,puk3709,puk3709,True,0,1.0000,0.999586,car
img_002947.jpg,odg4873,odg4873,True,0,1.0000,0.999665,car
img_002948.jpg,qjk6374,ojk6374,False,1,0.8571,0.959481,car
img_002949.jpg,odg3967,odg3967,True,0,1.0000,0.990966,car
img_002950.jpg,ppp9789,ppp9789,True,0,1.0000,0.987477,car
img_002951.jpg,ppw9578,ppw9578,True,0,1.0000,0.993459,car
img_002952.jpg,qrc6742,qrc6742,True,0,1.0000,0.778761,car
img_002953.jpg,ppw1889,ppw1989,False,1,0.8571,0.891254,car
img_002955.jpg,ppx5163,ppx5163,True,0,1.0000,0.940717,car
img_002956.jpg,oyd0023,oyd0023,True,0,1.0000,0.994914,car
img_002957.jpg,ppx5172,ppx5172,True,0,1.0000,0.892544,car
img_002960.jpg,odf1587,odf1587,True,0,1.0000,0.949482,car
img_002961.jpg,ppp7519,ppp7519,True,0,1.0000,0.999003,car
img_002962.jpg,pps4432,pps4432,True,0,1.0000,0.773650,car
img_002963.jpg,ppp6764,ppp6764,True,0,1.0000,0.999472,car
img_002964.jpg,odr3127,odr3127,True,0,1.0000,0.980224,car
img_002967.jpg,ods2590,ods2590,True,0,1.0000,0.996420,car
img_002970.jpg,mtn9522,mtn9522,True,0,1.0000,0.996286,car
img_002972.jpg,ppw9578,ppw9578,True,0,1.0000,0.996722,car
img_002974.jpg,mtj5833,mtj5833,True,0,1.0000,0.970596,car
img_002975.jpg,qjk6374,ojk6374,False,1,0.8571,0.901532,car
img_002976.jpg,msd0247,msd0247,True,0,1.0000,0.904684,car
img_002977.jpg,ods2590,ods2590,True,0,1.0000,0.995905,car
img_002978.jpg,mtz3549,mtz3549,True,0,1.0000,0.686206,car
img_002980.jpg,ppw1889,ppw1889,True,0,1.0000,0.985628,car
img_002981.jpg,ppv0918,ppv0918,True,0,1.0000,0.875598,car
img_002984.jpg,odg1893,odg1893,True,0,1.0000,0.988927,car
img_002985.jpg,ppp6764,ppp6764,True,0,1.0000,0.997446,car
img_002986.jpg,ppw3952,ppw3952,True,0,1.0000,0.994485,car
