img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_004297.jpg,ocv8772,ocv8772,True,0,1.0000,0.992907,car
img_004298.jpg,lpd1908,lpd1908,True,0,1.0000,0.830682,car
img_004303.jpg,odq0904,0000904,False,3,0.5714,0.867696,car
img_004306.jpg,mro8294,mro8294,True,0,1.0000,0.659951,car
img_004310.jpg,qow7372,aom7372,False,2,0.7143,0.227307,car
img_004313.jpg,ppi9341,ppl9341,False,1,0.8571,0.620545,car
img_004326.jpg,ppw2254,ppw2254,True,0,1.0000,0.918019,car
img_004328.jpg,msl0095,msl0095,True,0,1.0000,0.993594,car
img_004329.jpg,ppg6826,ppg6826,True,0,1.0000,0.920847,car
img_004330.jpg,kox5667,kox5667,True,0,1.0000,0.997604,car
img_004333.jpg,fpq0829,fpo0829,False,1,0.8571,0.806282,car
img_004335.jpg,ppw9916,ppw9916,True,0,1.0000,0.998039,car
img_004340.jpg,nqp2386,nqp2386,True,0,1.0000,0.920132,car
img_004348.jpg,lse4561,lse4561,True,0,1.0000,0.989524,car
img_004353.jpg,lqq9882,lo09882,False,2,0.7143,0.955453,car
img_004359.jpg,ods4263,ons4263,False,1,0.8571,0.952548,car
img_004368.jpg,kvs9534,wis9534,False,2,0.7143,0.183644,car
img_004369.jpg,haq9821,haq9821,True,0,1.0000,0.935569,car
img_004375.jpg,mte5192,mte6192,False,1,0.8571,0.961294,car
img_004380.jpg,mql2242,mol2242,False,1,0.8571,0.814739,car
img_004382.jpg,mqm4704,mom4704,False,1,0.8571,0.998235,car
img_004383.jpg,ppw2332,ppw2332,True,0,1.0000,0.992660,car
img_004384.jpg,qnl5207,onl5207,False,1,0.8571,0.799031,car
img_004386.jpg,dqs5659,das569,False,2,0.7143,0.809654,car
img_004393.jpg,mqi4385,moi4385,False,1,0.8571,0.581493,car
img_004394.jpg,lvc9418,lvc9418,True,0,1.0000,0.950486,car
img_004395.jpg,oyk1804,oyk1804,True,0,1.0000,0.990616,car
img_004397.jpg,mtt3179,mtt3179,True,0,1.0000,0.878155,car
img_004411.jpg,dwk3417,dwk3417,True,0,1.0000,0.372653,car
img_004415.jpg,mtv9714,mtv9714,True,0,1.0000,0.979434,car
img_004419.jpg,mtb6924,at86924,False,2,0.7143,0.304000,car
img_004423.jpg,krf8880,krf8880,True,0,1.0000,0.987697,car
img_004427.jpg,qui3394,au13394,False,2,0.7143,0.549263,car
img_004429.jpg,qoc6984,ooc6984,False,1,0.8571,0.591858,car
img_004443.jpg,ocz2526,ocz2526,True,0,1.0000,0.994925,car
img_004445.jpg,mtb4490,mtb4490,True,0,1.0000,0.980657,car
img_004447.jpg,ppo5037,ppo5037,True,0,1.0000,0.911861,car
img_004451.jpg,qrc7572,orc7572,False,1,0.8571,0.868708,car
img_004455.jpg,oyj8962,oyj8962,True,0,1.0000,0.978389,car
img_004459.jpg,ppx9714,ppx9714,True,0,1.0000,0.998917,car
img_004461.jpg,ppm6755,pom6755,False,1,0.8571,0.904774,car
img_004462.jpg,odi4208,odi4208,True,0,1.0000,0.997655,car
img_004465.jpg,eqo6813,e006813,False,2,0.7143,0.744750,car
img_004485.jpg,mrf3420,mpe3420,False,2,0.7143,0.824187,car
img_004486.jpg,gmk5871,gnc5871,False,2,0.7143,0.807340,car
img_004494.jpg,kph5146,kph5146,True,0,1.0000,0.836223,car
img_004502.jpg,qpq7623,apo7623,False,2,0.7143,0.724061,car
img_004506.jpg,mty8669,mty8699,False,1,0.8571,0.567001,car
img_004509.jpg,jhc0151,jhc0151,True,0,1.0000,0.692393,car
img_004510.jpg,kya2043,kya2043,True,0,1.0000,0.997055,car
img_004511.jpg,msx0755,msx0755,True,0,1.0000,0.999438,car
img_004517.jpg,mse5564,mse5564,True,0,1.0000,0.996711,car
img_004527.jpg,ovl5815,ovl5815,True,0,1.0000,0.964764,car
img_004529.jpg,ppn4120,ppn4120,True,0,1.0000,0.999663,car
img_004530.jpg,odc0749,onc0749,False,1,0.8571,0.530430,car
img_004534.jpg,mtw3833,nth3833,False,2,0.7143,0.371749,car
img_004537.jpg,ppx0709,ppx0709,True,0,1.0000,0.993295,car
img_004538.jpg,neh2104,neh2104,True,0,1.0000,0.827331,car
img_004544.jpg,oyh6794,oyh6794,True,0,1.0000,0.994902,car
img_004551.jpg,odg6256,ong6256,False,1,0.8571,0.545662,car
img_004555.jpg,mti4428,mti4428,True,0,1.0000,0.987428,car
img_004558.jpg,qrb0987,orb0987,False,1,0.8571,0.821187,car
img_004561.jpg,ppq2622,ppo2622,False,1,0.8571,0.524354,car
img_004562.jpg,ppt0211,ppt0211,True,0,1.0000,0.982659,car
img_004569.jpg,pyr2725,pyr2725,True,0,1.0000,0.996706,car
img_004573.jpg,mtt3179,mt73179,False,1,0.8571,0.522003,car
img_004578.jpg,msm5854,nsm5854,False,1,0.8571,0.561693,car
img_004579.jpg,oyd8993,oyd8993,True,0,1.0000,0.510099,car
img_004581.jpg,oyd0023,dyd0023,False,1,0.8571,0.778802,car
img_004582.jpg,oyd0384,oyd0384,True,0,1.0000,0.971932,car
img_004588.jpg,ppu4426,ppu4426,True,0,1.0000,0.954969,car
img_004593.jpg,msx0755,msx0755,True,0,1.0000,0.999681,car
img_004600.jpg,mqo1197,mo01197,False,2,0.7143,0.835455,car
img_004603.jpg,ods3923,ons3923,False,1,0.8571,0.599867,car
img_004604.jpg,nzj1306,nzj1306,True,0,1.0000,0.985382,car
img_004606.jpg,ppp0105,ppp0105,True,0,1.0000,0.999119,car
img_004607.jpg,ppt2998,ppt2998,True,0,1.0000,0.998450,car
img_004612.jpg,ocy4344,ocy4344,True,0,1.0000,0.996177,car
img_004627.jpg,qqq1958,0001958,False,3,0.5714,0.988707,car
img_004636.jpg,mtp3636,mtp3636,True,0,1.0000,0.989652,car
img_004639.jpg,pph6494,pph6494,True,0,1.0000,0.998632,car
img_004643.jpg,mqf1825,mqf1825,True,0,1.0000,0.928185,car
img_004646.jpg,mtn7357,mtn7357,True,0,1.0000,0.997615,car
img_004651.jpg,mst3293,mst3293,True,0,1.0000,0.996229,car
img_004664.jpg,mrg0195,mrg0195,True,0,1.0000,0.947499,car
img_004669.jpg,odt6208,odt6208,True,0,1.0000,0.713614,car
img_004670.jpg,quk6465,ouk6465,False,1,0.8571,0.805125,car
img_004680.jpg,mrs7313,mrs7313,True,0,1.0000,0.985101,car
img_004687.jpg,oql2352,oal2352,False,1,0.8571,0.715088,car
img_004696.jpg,oyd9025,oyn9025,False,1,0.8571,0.825554,car
img_004697.jpg,qqt8226,00t8226,False,2,0.7143,0.478091,car
img_004719.jpg,ove9064,ove9064,True,0,1.0000,0.832038,car
img_004738.jpg,ppj8278,ppj8278,True,0,1.0000,0.976467,car
img_004741.jpg,hoi3150,mol3150,False,2,0.7143,0.608384,car
img_004742.jpg,opa3094,opa3094,True,0,1.0000,0.935489,car
img_004743.jpg,qux7702,aux7702,False,1,0.8571,0.468637,car
img_004744.jpg,ppb7779,ppb7779,True,0,1.0000,0.983554,car
img_004746.jpg,cma9593,cma0613,False,3,0.5714,0.446446,car
img_004749.jpg,ods2861,ons2861,False,1,0.8571,0.598872,car
img_004751.jpg,oyi6048,ovi6048,False,1,0.8571,0.570418,car
img_004754.jpg,msm5854,msm5854,True,0,1.0000,0.997070,car
img_004755.jpg,mqg0481,mog0481,False,1,0.8571,0.949238,car
img_004774.jpg,odq0904,0n00904,False,3,0.5714,0.256969,car
img_004788.jpg,koa8428,koa8428,True,0,1.0000,0.917819,car
img_004790.jpg,mrv1063,mrv5061,False,2,0.7143,0.380861,car
img_004795.jpg,ovl5815,ovl5815,True,0,1.0000,0.967158,car
img_004796.jpg,ppo8840,ppo8840,True,0,1.0000,0.675545,car
img_004800.jpg,mrp6098,mrp2098,False,1,0.8571,0.331567,car
img_004804.jpg,mqo8460,mo08460,False,2,0.7143,0.972661,car
img_004805.jpg,mru1092,mru1092,True,0,1.0000,0.825551,car
img_004826.jpg,egk9741,egk9741,True,0,1.0000,0.807697,car
img_004827.jpg,nja5615,nja5615,True,0,1.0000,0.998682,car
img_004845.jpg,qpl9796,opl9796,False,1,0.8571,0.941086,car
img_004849.jpg,qqw6897,oow6897,False,2,0.7143,0.737985,car
img_004850.jpg,ipr2535,ipr2535,True,0,1.0000,0.988484,car
img_004853.jpg,ppz2450,ppz2450,True,0,1.0000,0.993023,car
img_004857.jpg,kwk6703,kwk6703,True,0,1.0000,0.994653,car
img_004858.jpg,mso4987,ms04987,False,1,0.8571,0.931709,car
img_004860.jpg,odh7986,onh7986,False,1,0.8571,0.268204,car
img_004866.jpg,oql2352,ool2352,False,1,0.8571,0.709375,car
img_004868.jpg,ove4468,ove4468,True,0,1.0000,0.487837,car
img_004874.jpg,jvt2910,jvt2910,True,0,1.0000,0.913607,car
img_004875.jpg,ppw6134,ppw6134,True,0,1.0000,0.992840,car
img_004876.jpg,pxn6234,pxn6234,True,0,1.0000,0.896736,car
img_004879.jpg,ppu3886,ppu3886,True,0,1.0000,0.998506,car
img_004884.jpg,oyg3845,oyg3845,True,0,1.0000,0.851412,car
img_004885.jpg,ppu9850,ppu9850,True,0,1.0000,0.977387,car
img_004892.jpg,par2765,par2765,True,0,1.0000,0.998510,car
img_004893.jpg,qos4398,oos4398,False,1,0.8571,0.532162,car
img_004894.jpg,odt1522,ont1522,False,1,0.8571,0.988370,car
img_004901.jpg,dlr1298,dlr1298,True,0,1.0000,0.969623,car
img_004906.jpg,ppz4128,ppz4128,True,0,1.0000,0.945267,car
img_004908.jpg,ppu9756,ppu9756,True,0,1.0000,0.997028,car
img_004913.jpg,kvv4055,kvv4055,True,0,1.0000,0.988102,car
img_004914.jpg,ajs8928,ais8992,False,3,0.5714,0.387950,car
img_004915.jpg,ppo6441,ppo6441,True,0,1.0000,0.962817,car
img_004924.jpg,bao4362,bao4362,True,0,1.0000,0.952145,car
img_004936.jpg,pph0712,pph0712,True,0,1.0000,0.954041,car
img_004938.jpg,odg6256,ong6256,False,1,0.8571,0.993359,car
img_004942.jpg,odk1696,odk1696,True,0,1.0000,0.747183,car
img_004943.jpg,qww1321,onw1321,False,2,0.7143,0.329098,car
img_004947.jpg,loy6261,loy6261,True,0,1.0000,0.999771,car
img_004951.jpg,pwj6866,pwj6866,True,0,1.0000,0.996078,car
img_004952.jpg,mqf8976,mof8976,False,1,0.8571,0.957761,car
img_004957.jpg,msg6735,msg6735,True,0,1.0000,0.998865,car
img_004963.jpg,pps0435,pp50435,False,1,0.8571,0.947105,car
img_004970.jpg,hay5895,hay5895,True,0,1.0000,0.993296,car
img_004973.jpg,ppt6997,ppt6997,True,0,1.0000,0.996211,car
img_004975.jpg,qov4888,oov4888,False,1,0.8571,0.922023,car
img_004976.jpg,mqy8942,mov8942,False,2,0.7143,0.818352,car
img_004979.jpg,mtu2844,mtu2844,True,0,1.0000,0.887415,car
img_004990.jpg,ovk2611,ovk2611,True,0,1.0000,0.993682,car
img_004991.jpg,mtp8313,mtp8313,True,0,1.0000,0.994058,car
img_004996.jpg,mpk8098,mpk8098,True,0,1.0000,0.993786,car
img_010003.jpg,kxg9j64,kxg9764,False,1,0.8571,0.433709,car
img_010010.jpg,qre4e43,orege43,False,2,0.7143,0.413849,car
img_010016.jpg,qrf7b72,orf7872,False,2,0.7143,0.930679,car
img_010018.jpg,qre4f49,ore4f49,False,1,0.8571,0.780807,car
img_010020.jpg,fyo2e04,fyo2604,False,1,0.8571,0.435959,car
img_010021.jpg,mtc2e14,mic2614,False,2,0.7143,0.767364,car
img_010024.jpg,qre8i54,qre8154,False,1,0.8571,0.672077,car
img_010026.jpg,qre1i11,ore3137,False,5,0.2857,0.216962,car
img_010027.jpg,qre4e99,qre4699,False,1,0.8571,0.514032,car
img_010036.jpg,mrx0d58,mpx0058,False,2,0.7143,0.432330,car
img_010039.jpg,qre3f49,qre3649,False,1,0.8571,0.700240,car
img_010045.jpg,qre5h65,ore5465,False,2,0.7143,0.814463,car
img_010048.jpg,ppa7i61,ppa7167,False,2,0.7143,0.800368,car
img_010049.jpg,fou3i88,fou3188,False,1,0.8571,0.939053,car
img_010052.jpg,qre1i46,ore3146,False,3,0.5714,0.529448,car
img_010054.jpg,qre1i11,ore3111,False,3,0.5714,0.219711,car
img_010055.jpg,qrf8f46,ore8646,False,3,0.5714,0.481867,car
img_010056.jpg,fou3i88,fou3188,False,1,0.8571,0.623124,car
img_010057.jpg,qre4e43,orfge43,False,3,0.5714,0.272589,car
img_010060.jpg,ovl0i25,ovl0125,False,1,0.8571,0.462293,car
img_010061.jpg,qre4e99,dregf90,False,4,0.4286,0.475952,car
img_010063.jpg,qre1i46,ore3146,False,3,0.5714,0.874305,car
img_010064.jpg,fou3i88,cou3188,False,2,0.7143,0.689674,car
img_010065.jpg,fyo2e04,evo2e04,False,2,0.7143,0.590448,car
img_010066.jpg,qrf1h46,qre3446,False,3,0.5714,0.762756,car
img_010069.jpg,oyh9f44,eovh964,False,4,0.4286,0.926783,car
img_010071.jpg,qre4f45,qregf45,False,1,0.8571,0.332080,car
img_010072.jpg,qre4e99,qrege99,False,1,0.8571,0.489368,car
img_010073.jpg,qre1i46,qre1146,False,1,0.8571,0.382732,car
img_010076.jpg,qre1i11,ore3131,False,4,0.4286,0.393844,car
img_010077.jpg,qre4e43,qregf43,False,2,0.7143,0.257413,car
img_010079.jpg,qrf6i33,qre6133,False,2,0.7143,0.546862,car
img_010080.jpg,qre1i46,qre3146,False,2,0.7143,0.249671,car
img_010083.jpg,qre1i46,qre3146,False,2,0.7143,0.686233,car
img_010084.jpg,qrf8g17,orc8867,False,4,0.4286,0.733419,car
img_010085.jpg,qre4e43,orege43,False,2,0.7143,0.643334,car
img_010086.jpg,fag3b35,fag3835,False,1,0.8571,0.801567,car
img_010088.jpg,nlh7e39,nlzze39,False,2,0.7143,0.153510,car
img_010089.jpg,qre1i11,qre1137,False,3,0.5714,0.124446,car
img_010091.jpg,qre4f49,qre4f49,True,0,1.0000,0.727107,car
img_010092.jpg,qre8e70,qre8670,False,1,0.8571,0.710878,car
img_010093.jpg,qre4f49,qregf40,False,2,0.7143,0.251608,car
img_010095.jpg,qre1i46,dre7146,False,3,0.5714,0.781300,car
img_010098.jpg,mtd8d09,mm08069,False,4,0.4286,0.487151,car
img_010099.jpg,qre4e99,qregf99,False,2,0.7143,0.483113,car
img_010101.jpg,qrf8f40,qr48640,False,2,0.7143,0.257797,car
img_010102.jpg,qre0f26,oreof26,False,2,0.7143,0.678298,car
img_010104.jpg,qrf8f09,8r68609,False,3,0.5714,0.258265,car
img_010108.jpg,qre4e43,qre4f43,False,1,0.8571,0.773559,car
img_010109.jpg,ovk6e51,ovk6651,False,1,0.8571,0.294311,car
img_010110.jpg,qrg4b68,woug686,False,6,0.1429,0.106415,car
img_010112.jpg,qre1i43,qre1143,False,1,0.8571,0.557145,car
img_010113.jpg,qre4e99,qregf04,False,4,0.4286,0.331653,car
img_010115.jpg,fyo2e04,eyo2604,False,2,0.7143,0.248049,car
img_010117.jpg,qre1i11,qre3137,False,4,0.4286,0.492773,car
img_010118.jpg,qre4e99,qregf94,False,3,0.5714,0.452027,car
img_010119.jpg,qrf8f14,qrc8674,False,3,0.5714,0.368079,car
img_010121.jpg,qre4f49,wore464,False,4,0.4286,0.282205,car
img_010122.jpg,ppc2i82,ppc2182,False,1,0.8571,0.996237,car
img_010123.jpg,qrf4e70,qre4e70,False,1,0.8571,0.657625,car
img_010125.jpg,qre1i38,qre3138,False,2,0.7143,0.465692,car
img_010127.jpg,qrf7b75,qrf7675,False,1,0.8571,0.960053,car
img_010128.jpg,qre4e43,orfge43,False,3,0.5714,0.541715,car
img_010129.jpg,oyf0a79,oye0a79,False,1,0.8571,0.725477,car
img_010132.jpg,kyd5g31,kyd5631,False,1,0.8571,0.957455,car
img_010138.jpg,oda8i94,eda8194,False,2,0.7143,0.524473,car
img_010154.jpg,ocv5g06,ocu5606,False,2,0.7143,0.898637,car
img_010155.jpg,odt7i53,odt7153,False,1,0.8571,0.755574,car
img_010156.jpg,ppa3e45,ppa3e45,True,0,1.0000,0.404725,car
img_010163.jpg,ppw9b82,ddu9887,False,5,0.2857,0.679139,car
img_010165.jpg,ocw3f41,ocu3647,False,3,0.5714,0.463136,car
img_010170.jpg,kza6b06,kza6806,False,1,0.8571,0.554807,car
img_010172.jpg,ppp4b24,ddd4824,False,4,0.4286,0.568762,car
img_010173.jpg,ppw6b71,ppu6871,False,2,0.7143,0.350590,car
img_010175.jpg,msq2c44,ms02c44,False,1,0.8571,0.164902,car
img_010177.jpg,ocv6j28,ocv6j28,True,0,1.0000,0.397078,car
img_010184.jpg,qre9i25,qre9125,False,1,0.8571,0.889113,car
img_010189.jpg,oyg8c87,ovg8687,False,2,0.7143,0.921513,car
img_010192.jpg,dhx8i38,dhx8138,False,1,0.8571,0.674279,car
img_010202.jpg,odr0d28,odrod28,False,1,0.8571,0.535942,car
img_010205.jpg,pzh2j55,pz42j55,False,1,0.8571,0.407968,car
img_010206.jpg,qre6f98,orf6098,False,3,0.5714,0.294063,car
img_010208.jpg,ppa8c34,ppa8634,False,1,0.8571,0.958529,car
img_010209.jpg,kqk7h61,kok7467,False,3,0.5714,0.588173,car
img_010210.jpg,ppe2a41,ppe2043,False,2,0.7143,0.424941,car
img_010211.jpg,mte5e16,mte5616,False,1,0.8571,0.476882,car
img_010212.jpg,mrx0d58,mrx0058,False,1,0.8571,0.301112,car
img_010216.jpg,ooj1a21,pojj427,False,4,0.4286,0.336544,car
img_010217.jpg,odb2b71,00b2871,False,3,0.5714,0.102004,car
img_010219.jpg,kdl5g01,kdl5607,False,2,0.7143,0.623183,car
img_010220.jpg,pym8d73,pym8073,False,1,0.8571,0.880013,car
img_010224.jpg,pxe3f60,dye9181,False,6,0.1429,0.031511,car
img_010225.jpg,qre1i43,orf1143,False,3,0.5714,0.302502,car
img_010227.jpg,qre4e99,qre4f90,False,2,0.7143,0.262768,car
img_010231.jpg,pqx6c83,pox6683,False,2,0.7143,0.376703,car
img_010232.jpg,qrf8g17,qre8617,False,2,0.7143,0.488322,car
img_010233.jpg,qre4f49,qre4f49,True,0,1.0000,0.492457,car
img_010234.jpg,qre1i11,qre1171,False,2,0.7143,0.138894,car
img_010237.jpg,qre4e43,qre4f43,False,1,0.8571,0.468139,car
img_010238.jpg,qre1i46,qre3146,False,2,0.7143,0.836983,car
img_010239.jpg,ffb3e26,ffb3626,False,1,0.8571,0.428681,car
img_010240.jpg,qrh3b66,orm3866,False,3,0.5714,0.534303,car
img_010243.jpg,mpj4j34,apj4534,False,2,0.7143,0.213815,car
img_010244.jpg,qrf8g17,orc8617,False,3,0.5714,0.786195,car
img_010245.jpg,qre7d75,qre7075,False,1,0.8571,0.942781,car
img_010250.jpg,qre4e43,qregf43,False,2,0.7143,0.357332,car
img_010257.jpg,qre4f49,qregf49,False,1,0.8571,0.461430,car
img_010259.jpg,gfl2a37,gfl2437,False,1,0.8571,0.743427,car
img_010260.jpg,qrf6j36,qrc6336,False,2,0.7143,0.521855,car
img_010263.jpg,mst1h25,mst7425,False,2,0.7143,0.889945,car
img_010265.jpg,qre2d66,qre2066,False,1,0.8571,0.977893,car
img_010268.jpg,ppl1h66,ppl2466,False,2,0.7143,0.898786,car
img_010269.jpg,qrf8f09,orc8609,False,3,0.5714,0.831947,car
img_010271.jpg,qre4e99,orege99,False,2,0.7143,0.751417,car
img_010276.jpg,qrf8f14,ore8674,False,4,0.4286,0.392821,car
img_010279.jpg,qre4e99,qregf99,False,2,0.7143,0.363140,car
img_010281.jpg,ppl4c38,ppl4638,False,1,0.8571,0.714513,car
img_010284.jpg,mtw3g74,mtw3674,False,1,0.8571,0.864360,car
img_010285.jpg,qre4e43,orfge43,False,3,0.5714,0.267476,car
img_010286.jpg,qre4e99,orege99,False,2,0.7143,0.440278,car
img_010287.jpg,qrg2h80,org2480,False,2,0.7143,0.727019,car
img_010289.jpg,qre1i11,qre1171,False,2,0.7143,0.202765,car
img_010292.jpg,qrh1h27,orh7h27,False,2,0.7143,0.650490,car
img_010296.jpg,qre1i11,ore1131,False,3,0.5714,0.371742,car
img_010298.jpg,qrf8f87,qre8687,False,2,0.7143,0.396570,car
img_010299.jpg,qrf6j36,orc6376,False,4,0.4286,0.543029,car
img_010300.jpg,qre9e92,qre9692,False,1,0.8571,0.600328,car
img_010302.jpg,qrf6i81,orf6181,False,2,0.7143,0.797958,car
img_010306.jpg,qre1i11,orf1177,False,5,0.2857,0.226934,car
img_010307.jpg,qre1i59,ore3159,False,3,0.5714,0.526979,car
img_010310.jpg,qre1i46,qre3146,False,2,0.7143,0.262968,car
img_010311.jpg,qrf8g17,orc8817,False,3,0.5714,0.135274,car
img_010312.jpg,qre4e43,orege43,False,2,0.7143,0.517861,car
img_010313.jpg,qre1i11,qre3117,False,3,0.5714,0.210755,car
img_010314.jpg,fou3i88,cou3188,False,2,0.7143,0.668023,car
img_010319.jpg,qre4e99,ore4f90,False,3,0.5714,0.488578,car
img_010320.jpg,qrg2i08,qrg2108,False,1,0.8571,0.792571,car
img_010322.jpg,kpr0c73,lproc73,False,2,0.7143,0.614465,car
img_010324.jpg,qre1i11,qre7177,False,4,0.4286,0.155704,car
img_010325.jpg,qrg2h80,org2480,False,2,0.7143,0.681611,car
img_010327.jpg,qrg2h19,org2419,False,2,0.7143,0.784797,car
img_010329.jpg,mrg2a66,emrg246,False,3,0.5714,0.822425,car
img_010333.jpg,odn4i05,oon4105,False,2,0.7143,0.996812,car
img_010334.jpg,odf8j74,od68174,False,2,0.7143,0.233646,car
img_010335.jpg,qre1i59,qre7159,False,2,0.7143,0.525566,car
img_010336.jpg,qrg2i08,org2108,False,2,0.7143,0.994034,car
img_010338.jpg,qrf8g17,orc8817,False,3,0.5714,0.327744,car
img_010339.jpg,qrf6i33,qrc6137,False,3,0.5714,0.497014,car
img_010342.jpg,qre4e99,orege99,False,2,0.7143,0.637386,car
img_010346.jpg,qre1i42,dre3142,False,3,0.5714,0.448598,car
img_010349.jpg,qre4e99,qregf99,False,2,0.7143,0.260716,car
img_010351.jpg,pph2g21,pph2621,False,1,0.8571,0.789008,car
img_010353.jpg,qre8e70,qre8670,False,1,0.8571,0.981324,car
img_010355.jpg,eiy8i27,eeiv812,False,4,0.4286,0.589522,car
img_010356.jpg,qrh1h27,corm922,False,6,0.1429,0.195172,car
img_010357.jpg,ean2g57,efan267,False,3,0.5714,0.472049,car
img_010358.jpg,qrh1h27,orm7427,False,4,0.4286,0.915728,car
img_010359.jpg,qrh7c82,oru2c82,False,3,0.5714,0.409814,car
img_010360.jpg,qre1i11,qre3131,False,3,0.5714,0.142764,car
img_010362.jpg,qre1i43,qre1143,False,1,0.8571,0.427848,car
img_010363.jpg,qre1i11,qre1137,False,3,0.5714,0.156030,car
img_010365.jpg,qre1i11,qre1137,False,3,0.5714,0.407857,car
img_010367.jpg,qrf8f09,crr8609,False,3,0.5714,0.488524,car
img_010370.jpg,qre1i43,qre3143,False,2,0.7143,0.219455,car
img_010371.jpg,qre1i11,qre3177,False,4,0.4286,0.157557,car
img_010372.jpg,qrg4e18,org4618,False,2,0.7143,0.253076,car
img_010375.jpg,fur9c33,eur9c33,False,1,0.8571,0.332956,car
img_010376.jpg,qre7d75,qre7075,False,1,0.8571,0.941066,car
img_010377.jpg,qre0f27,qoee027,False,3,0.5714,0.040788,car
img_010380.jpg,gfl2a37,gffl237,False,2,0.7143,0.449244,car
img_010381.jpg,ppl9g80,ppl9680,False,1,0.8571,0.940341,car
img_010385.jpg,qre4e99,qregf94,False,3,0.5714,0.277687,car
img_010388.jpg,qre1i38,ore1138,False,2,0.7143,0.228691,car
img_010389.jpg,qrh7d34,corh703,False,4,0.4286,0.425545,car
img_010390.jpg,qre7d75,qre7075,False,1,0.8571,0.969126,car
img_010391.jpg,ovl9h03,ovl9403,False,1,0.8571,0.849650,car
img_010394.jpg,qre5d80,dre5080,False,2,0.7143,0.959460,car
img_010395.jpg,qre4e99,cre4f90,False,3,0.5714,0.161639,car
img_010396.jpg,qrh7c82,orh7682,False,2,0.7143,0.280846,car
img_010397.jpg,ppp9c33,epp0033,False,3,0.5714,0.456433,car
img_010399.jpg,qre1i46,qre7146,False,2,0.7143,0.183118,car
img_010403.jpg,qre7d75,qre7075,False,1,0.8571,0.893993,car
img_010404.jpg,qre0f27,gre0038,False,4,0.4286,0.133000,car
img_010406.jpg,qre1h96,orf3499,False,5,0.2857,0.099367,car
img_010408.jpg,qrg5b59,org5859,False,2,0.7143,0.992065,car
img_010409.jpg,odk5h01,codk540,False,3,0.5714,0.932299,car
img_010410.jpg,qrh1h27,orh7m27,False,3,0.5714,0.568071,car
img_010413.jpg,qrf8f09,qr68609,False,2,0.7143,0.657864,car
img_010414.jpg,fag3b35,fag3835,False,1,0.8571,0.666133,car
img_010415.jpg,fyo2e04,fyo2604,False,1,0.8571,0.600686,car
img_010416.jpg,qre4e99,forele9,False,4,0.4286,0.222615,car
img_010418.jpg,qrf8f09,corc810,False,5,0.2857,0.708394,car
img_010420.jpg,qre4e99,qregf99,False,2,0.7143,0.716679,car
img_010422.jpg,qrg4e18,org4e18,False,1,0.8571,0.524596,car
img_010423.jpg,qrf8f09,qrc8609,False,2,0.7143,0.474697,car
img_010425.jpg,qrf8g17,qr68617,False,2,0.7143,0.745790,car
img_010426.jpg,qrf7b69,qrf7869,False,1,0.8571,0.589955,car
img_010428.jpg,qrf8g60,crr8860,False,3,0.5714,0.131900,car
img_010429.jpg,qre4e43,qregf43,False,2,0.7143,0.518392,car
img_010430.jpg,qrf6j21,orc6127,False,4,0.4286,0.206347,car
img_010431.jpg,qre1i11,qre1177,False,3,0.5714,0.288169,car
img_010432.jpg,qrh2c89,qrm2689,False,2,0.7143,0.511432,car
img_010434.jpg,fag3b35,fag3b35,True,0,1.0000,0.598821,car
img_010435.jpg,ppm1h66,ppm1466,False,1,0.8571,0.662321,car
img_010436.jpg,qrf8g17,qr68617,False,2,0.7143,0.673572,car
img_010437.jpg,qre1i11,orf3191,False,5,0.2857,0.359876,car
img_010438.jpg,qre4e99,qregf99,False,2,0.7143,0.519221,car
img_010440.jpg,fyo2e04,cyo2604,False,2,0.7143,0.167389,car
img_010441.jpg,qre1i46,qre1146,False,1,0.8571,0.411926,car
img_010442.jpg,qre5d80,qre5080,False,1,0.8571,0.922180,car
img_010443.jpg,ocz2j46,ocz2j46,True,0,1.0000,0.573732,car
img_010445.jpg,qrf8g17,qrc8617,False,2,0.7143,0.362375,car
img_010447.jpg,qre4e99,qregf94,False,3,0.5714,0.243281,car
img_010448.jpg,qre1i59,ore1159,False,2,0.7143,0.279253,car
img_010449.jpg,qre4e43,orf4643,False,3,0.5714,0.468382,car
img_010450.jpg,qre4e99,oregf99,False,3,0.5714,0.099828,car
img_010451.jpg,fou3i88,fou3188,False,1,0.8571,0.792606,car
img_010452.jpg,qrf6j36,qr66336,False,2,0.7143,0.460461,car
img_010453.jpg,qre1i46,orf7146,False,4,0.4286,0.371779,car
img_010454.jpg,qri0e80,vri0e80,False,1,0.8571,0.511303,car
img_010455.jpg,qre4e99,qre4f90,False,2,0.7143,0.124294,car
img_010457.jpg,qrf8f14,qr68674,False,3,0.5714,0.424259,car
img_010459.jpg,qre1i46,ore3146,False,3,0.5714,0.318089,car
img_010460.jpg,qre4f49,cre4f49,False,1,0.8571,0.376665,car
img_010461.jpg,qre4e99,oregf99,False,3,0.5714,0.157062,car
img_010462.jpg,qrf6j36,qre6336,False,2,0.7143,0.622965,car
img_010464.jpg,fyo2e04,cy02604,False,3,0.5714,0.275244,car
img_010468.jpg,qrh1h69,form764,False,6,0.1429,0.123990,car
img_010470.jpg,qrf8g50,orc8650,False,3,0.5714,0.500589,car
