img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0104[10].png,apl0100,apl0100,True,0,1.0000,0.999078,car
track0104[11].png,apl0100,apl0100,True,0,1.0000,0.995365,car
track0104[12].png,apl0100,apl0100,True,0,1.0000,0.998590,car
track0104[13].png,apl0100,apl0100,True,0,1.0000,0.999062,car
track0104[14].png,apl0100,apl0100,True,0,1.0000,0.999382,car
track0104[15].png,apl0100,apl0100,True,0,1.0000,0.998770,car
track0104[16].png,apl0100,apl0100,True,0,1.0000,0.998365,car
track0104[17].png,apl0100,apl0100,True,0,1.0000,0.998545,car
track0104[18].png,apl0100,apl0100,True,0,1.0000,0.998451,car
track0104[19].png,apl0100,apl0100,True,0,1.0000,0.998838,car
track0104[20].png,apl0100,apl0100,True,0,1.0000,0.994521,car
track0104[21].png,apl0100,apl0100,True,0,1.0000,0.998840,car
track0104[22].png,apl0100,apl0100,True,0,1.0000,0.998215,car
track0104[23].png,apl0100,apl0100,True,0,1.0000,0.808833,car
track0104[24].png,apl0100,apl0100,True,0,1.0000,0.999401,car
track0104[25].png,apl0100,apl0100,True,0,1.0000,0.998969,car
track0104[26].png,apl0100,apl0100,True,0,1.0000,0.999523,car
track0104[27].png,apl0100,apl0100,True,0,1.0000,0.998901,car
track0104[28].png,apl0100,apl0100,True,0,1.0000,0.999616,car
track0104[29].png,apl0100,apl0100,True,0,1.0000,0.999775,car
track0104[30].png,apl0100,apl0100,True,0,1.0000,0.999871,car
track0105[01].png,aek0977,aek0977,True,0,1.0000,0.999357,motorcycle
track0105[02].png,aek0977,aek0977,True,0,1.0000,0.999371,motorcycle
track0105[03].png,aek0977,aek0977,True,0,1.0000,0.999526,motorcycle
track0105[04].png,aek0977,aek0977,True,0,1.0000,0.999458,motorcycle
track0105[05].png,aek0977,aek0977,True,0,1.0000,0.999416,motorcycle
track0105[06].png,aek0977,aek0977,True,0,1.0000,0.999404,motorcycle
track0105[07].png,aek0977,aek0977,True,0,1.0000,0.999244,motorcycle
track0105[08].png,aek0977,aek0977,True,0,1.0000,0.998981,motorcycle
track0105[09].png,aek0977,aek0977,True,0,1.0000,0.998343,motorcycle
track0105[10].png,aek0977,aek0977,True,0,1.0000,0.998601,motorcycle
track0105[11].png,aek0977,aek0977,True,0,1.0000,0.997757,motorcycle
track0105[12].png,aek0977,aek0977,True,0,1.0000,0.998650,motorcycle
track0105[13].png,aek0977,aek0977,True,0,1.0000,0.999035,motorcycle
track0105[14].png,aek0977,aek0977,True,0,1.0000,0.988997,motorcycle
track0105[15].png,aek0977,aek0977,True,0,1.0000,0.998407,motorcycle
track0105[16].png,aek0977,aek0977,True,0,1.0000,0.998436,motorcycle
track0105[17].png,aek0977,aek0977,True,0,1.0000,0.999120,motorcycle
track0105[18].png,aek0977,aek0977,True,0,1.0000,0.998165,motorcycle
track0105[19].png,aek0977,aek0977,True,0,1.0000,0.997611,motorcycle
track0105[20].png,aek0977,aek0977,True,0,1.0000,0.999055,motorcycle
track0105[21].png,aek0977,aek0977,True,0,1.0000,0.994605,motorcycle
track0105[22].png,aek0977,aek0977,True,0,1.0000,0.997928,motorcycle
track0105[23].png,aek0977,aek0977,True,0,1.0000,0.998065,motorcycle
track0105[24].png,aek0977,aek0977,True,0,1.0000,0.996687,motorcycle
track0105[25].png,aek0977,aek0977,True,0,1.0000,0.997212,motorcycle
track0105[26].png,aek0977,aek0977,True,0,1.0000,0.997421,motorcycle
track0105[27].png,aek0977,aek0977,True,0,1.0000,0.997029,motorcycle
track0105[28].png,aek0977,aek0977,True,0,1.0000,0.993636,motorcycle
track0105[29].png,aek0977,aek0977,True,0,1.0000,0.994451,motorcycle
track0105[30].png,aek0977,aek0977,True,0,1.0000,0.994340,motorcycle
track0106[01].png,abn8528,abn8528,True,0,1.0000,0.999616,car
track0106[02].png,abn8528,abn8528,True,0,1.0000,0.999477,car
track0106[03].png,abn8528,abn8528,True,0,1.0000,0.999485,car
track0106[04].png,abn8528,abn8528,True,0,1.0000,0.999558,car
track0106[05].png,abn8528,abn8528,True,0,1.0000,0.999525,car
track0106[06].png,abn8528,abn8528,True,0,1.0000,0.997132,car
track0106[07].png,abn8528,abn8528,True,0,1.0000,0.999481,car
track0106[08].png,abn8528,abn8528,True,0,1.0000,0.999568,car
track0106[09].png,abn8528,abn8528,True,0,1.0000,0.999657,car
track0106[10].png,abn8528,abn8528,True,0,1.0000,0.999579,car
track0106[11].png,abn8528,abn8528,True,0,1.0000,0.999633,car
track0106[12].png,abn8528,abn8528,True,0,1.0000,0.998442,car
track0106[13].png,abn8528,abn8528,True,0,1.0000,0.999613,car
track0106[14].png,abn8528,abn8528,True,0,1.0000,0.999569,car
track0106[15].png,abn8528,abn8528,True,0,1.0000,0.999556,car
track0106[16].png,abn8528,abn8528,True,0,1.0000,0.999639,car
track0106[17].png,abn8528,abn8528,True,0,1.0000,0.999542,car
track0106[18].png,abn8528,abn8528,True,0,1.0000,0.999442,car
track0106[19].png,abn8528,abn8528,True,0,1.0000,0.999387,car
track0106[20].png,abn8528,abn8528,True,0,1.0000,0.999071,car
track0106[21].png,abn8528,abn8528,True,0,1.0000,0.999190,car
track0106[22].png,abn8528,abn8528,True,0,1.0000,0.999611,car
track0106[23].png,abn8528,abn8528,True,0,1.0000,0.999592,car
track0106[24].png,abn8528,abn8528,True,0,1.0000,0.999611,car
track0106[25].png,abn8528,abn8528,True,0,1.0000,0.999615,car
track0106[26].png,abn8528,abn8528,True,0,1.0000,0.999587,car
track0106[27].png,abn8528,abn8528,True,0,1.0000,0.999538,car
track0106[28].png,abn8528,abn8528,True,0,1.0000,0.999583,car
track0106[29].png,abn8528,abn8528,True,0,1.0000,0.999498,car
track0106[30].png,abn8528,abn8528,True,0,1.0000,0.999504,car
track0107[01].png,mjo0862,mjo0862,True,0,1.0000,0.997477,car
track0107[02].png,mjo0862,mjo0862,True,0,1.0000,0.994816,car
track0107[03].png,mjo0862,mjo0862,True,0,1.0000,0.995722,car
track0107[04].png,mjo0862,mjo0862,True,0,1.0000,0.998698,car
track0107[05].png,mjo0862,mjo0862,True,0,1.0000,0.998016,car
track0107[06].png,mjo0862,mjo0862,True,0,1.0000,0.988810,car
track0107[07].png,mjo0862,mjo0862,True,0,1.0000,0.988195,car
track0107[08].png,mjo0862,mjo0862,True,0,1.0000,0.982469,car
track0107[09].png,mjo0862,mjd0862,False,1,0.8571,0.811979,car
track0107[10].png,mjo0862,mjo0862,True,0,1.0000,0.997119,car
track0107[11].png,mjo0862,mjo0862,True,0,1.0000,0.940282,car
track0107[12].png,mjo0862,mjd0862,False,1,0.8571,0.998818,car
track0107[13].png,mjo0862,mjd0862,False,1,0.8571,0.999116,car
track0107[14].png,mjo0862,mjo0862,True,0,1.0000,0.972725,car
track0107[15].png,mjo0862,mjd0862,False,1,0.8571,0.999595,car
track0107[16].png,mjo0862,mjd0862,False,1,0.8571,0.997558,car
track0107[17].png,mjo0862,mjd0862,False,1,0.8571,0.992784,car
track0107[18].png,mjo0862,mjo0862,True,0,1.0000,0.918906,car
track0107[19].png,mjo0862,mjo0862,True,0,1.0000,0.903721,car
track0107[20].png,mjo0862,mjo0862,True,0,1.0000,0.803319,car
track0107[21].png,mjo0862,mjo0862,True,0,1.0000,0.994307,car
track0107[22].png,mjo0862,mjo0862,True,0,1.0000,0.988378,car
track0107[23].png,mjo0862,mjo0862,True,0,1.0000,0.726907,car
track0107[24].png,mjo0862,mjo0862,True,0,1.0000,0.959440,car
track0107[25].png,mjo0862,mjo0862,True,0,1.0000,0.928300,car
track0107[26].png,mjo0862,mjo0862,True,0,1.0000,0.973595,car
track0107[27].png,mjo0862,mjo0862,True,0,1.0000,0.856072,car
track0107[28].png,mjo0862,mjo0862,True,0,1.0000,0.973911,car
track0107[29].png,mjo0862,mjo0862,True,0,1.0000,0.979527,car
track0107[30].png,mjo0862,mjo0862,True,0,1.0000,0.900694,car
track0108[01].png,ary9308,ary9308,True,0,1.0000,0.979228,car
track0108[02].png,ary9308,ary9308,True,0,1.0000,0.998310,car
track0108[03].png,ary9308,ary9308,True,0,1.0000,0.997063,car
track0108[04].png,ary9308,ary9308,True,0,1.0000,0.999327,car
track0108[05].png,ary9308,ary9308,True,0,1.0000,0.999369,car
track0108[06].png,ary9308,ary9308,True,0,1.0000,0.999150,car
track0108[07].png,ary9308,ary9308,True,0,1.0000,0.999677,car
track0108[08].png,ary9308,ary9308,True,0,1.0000,0.999779,car
track0108[09].png,ary9308,ary9308,True,0,1.0000,0.999550,car
track0108[10].png,ary9308,ary9308,True,0,1.0000,0.999788,car
track0108[11].png,ary9308,ary9308,True,0,1.0000,0.998545,car
track0108[12].png,ary9308,ary9308,True,0,1.0000,0.996389,car
track0108[13].png,ary9308,ary9308,True,0,1.0000,0.999293,car
track0108[14].png,ary9308,ary9308,True,0,1.0000,0.998884,car
track0108[15].png,ary9308,ary9308,True,0,1.0000,0.998532,car
track0108[16].png,ary9308,ary9308,True,0,1.0000,0.998495,car
track0108[17].png,ary9308,ary9308,True,0,1.0000,0.999540,car
track0108[18].png,ary9308,ary9308,True,0,1.0000,0.999795,car
track0108[19].png,ary9308,ary9308,True,0,1.0000,0.999338,car
track0108[20].png,ary9308,ary9308,True,0,1.0000,0.999601,car
track0108[21].png,ary9308,ary9308,True,0,1.0000,0.999279,car
track0108[22].png,ary9308,ary9308,True,0,1.0000,0.999624,car
track0108[23].png,ary9308,ary9308,True,0,1.0000,0.999579,car
track0108[24].png,ary9308,ary9308,True,0,1.0000,0.999653,car
track0108[25].png,ary9308,ary9308,True,0,1.0000,0.999498,car
track0108[26].png,ary9308,ary9308,True,0,1.0000,0.999688,car
track0108[27].png,ary9308,ary9308,True,0,1.0000,0.999192,car
track0108[28].png,ary9308,ary9308,True,0,1.0000,0.999575,car
track0108[29].png,ary9308,ary9308,True,0,1.0000,0.999525,car
track0108[30].png,ary9308,ary9308,True,0,1.0000,0.997803,car
track0109[01].png,awz7648,amz7648,False,1,0.8571,0.981529,motorcycle
track0109[02].png,awz7648,amz7648,False,1,0.8571,0.956886,motorcycle
track0109[03].png,awz7648,awz7648,True,0,1.0000,0.722289,motorcycle
track0109[04].png,awz7648,awz7648,True,0,1.0000,0.978115,motorcycle
track0109[05].png,awz7648,awz7648,True,0,1.0000,0.962237,motorcycle
track0109[06].png,awz7648,amz7648,False,1,0.8571,0.855588,motorcycle
track0109[07].png,awz7648,amz7648,False,1,0.8571,0.872195,motorcycle
track0109[08].png,awz7648,amz7648,False,1,0.8571,0.825662,motorcycle
track0109[09].png,awz7648,amz7648,False,1,0.8571,0.942431,motorcycle
track0109[10].png,awz7648,awz7648,True,0,1.0000,0.954276,motorcycle
track0109[11].png,awz7648,amz7648,False,1,0.8571,0.981149,motorcycle
track0109[12].png,awz7648,awz7648,True,0,1.0000,0.900489,motorcycle
track0109[13].png,awz7648,awz7648,True,0,1.0000,0.792264,motorcycle
track0109[14].png,awz7648,amz7648,False,1,0.8571,0.984665,motorcycle
track0109[15].png,awz7648,awz7648,True,0,1.0000,0.944737,motorcycle
track0109[16].png,awz7648,amz7648,False,1,0.8571,0.691451,motorcycle
track0109[17].png,awz7648,omz7648,False,2,0.7143,0.365731,motorcycle
track0109[18].png,awz7648,amz7648,False,1,0.8571,0.842781,motorcycle
track0109[19].png,awz7648,awz7648,True,0,1.0000,0.732597,motorcycle
track0109[20].png,awz7648,awz7648,True,0,1.0000,0.986928,motorcycle
track0109[21].png,awz7648,awz7648,True,0,1.0000,0.967936,motorcycle
track0109[22].png,awz7648,awz7648,True,0,1.0000,0.588054,motorcycle
track0109[23].png,awz7648,amz7648,False,1,0.8571,0.990633,motorcycle
track0109[24].png,awz7648,awz7648,True,0,1.0000,0.944752,motorcycle
track0109[25].png,awz7648,awz7648,True,0,1.0000,0.979704,motorcycle
track0109[26].png,awz7648,awz7648,True,0,1.0000,0.986769,motorcycle
track0109[27].png,awz7648,amz7648,False,1,0.8571,0.849670,motorcycle
track0109[28].png,awz7648,amz7648,False,1,0.8571,0.984353,motorcycle
track0109[29].png,awz7648,amz7648,False,1,0.8571,0.789893,motorcycle
track0109[30].png,awz7648,awz7648,True,0,1.0000,0.483826,motorcycle
track0110[01].png,bbo8514,bbo8514,True,0,1.0000,0.998869,motorcycle
track0110[02].png,bbo8514,bbo8514,True,0,1.0000,0.999021,motorcycle
track0110[03].png,bbo8514,bbo8514,True,0,1.0000,0.998981,motorcycle
track0110[04].png,bbo8514,bbo8514,True,0,1.0000,0.999014,motorcycle
track0110[05].png,bbo8514,bbo8514,True,0,1.0000,0.998848,motorcycle
track0110[06].png,bbo8514,bbo8514,True,0,1.0000,0.999113,motorcycle
track0110[07].png,bbo8514,bbo8514,True,0,1.0000,0.999277,motorcycle
track0110[08].png,bbo8514,bbo8514,True,0,1.0000,0.999016,motorcycle
track0110[09].png,bbo8514,bbo8514,True,0,1.0000,0.998884,motorcycle
track0110[10].png,bbo8514,bbo8514,True,0,1.0000,0.999155,motorcycle
track0110[11].png,bbo8514,bbo8514,True,0,1.0000,0.998836,motorcycle
track0110[12].png,bbo8514,bbo8514,True,0,1.0000,0.998707,motorcycle
track0110[13].png,bbo8514,bbo8514,True,0,1.0000,0.998759,motorcycle
track0110[14].png,bbo8514,bbo8514,True,0,1.0000,0.999112,motorcycle
track0110[15].png,bbo8514,bbo8514,True,0,1.0000,0.999173,motorcycle
track0110[16].png,bbo8514,bbo8514,True,0,1.0000,0.999057,motorcycle
track0110[17].png,bbo8514,bbo8514,True,0,1.0000,0.998934,motorcycle
track0110[18].png,bbo8514,bbo8514,True,0,1.0000,0.998020,motorcycle
track0110[19].png,bbo8514,bbo8514,True,0,1.0000,0.998554,motorcycle
track0110[20].png,bbo8514,bbo8514,True,0,1.0000,0.998566,motorcycle
track0110[21].png,bbo8514,bbo8514,True,0,1.0000,0.998587,motorcycle
track0110[22].png,bbo8514,bbo8514,True,0,1.0000,0.998882,motorcycle
track0110[23].png,bbo8514,bbo8514,True,0,1.0000,0.998544,motorcycle
track0110[24].png,bbo8514,bbo8514,True,0,1.0000,0.998537,motorcycle
track0110[25].png,bbo8514,bbo8514,True,0,1.0000,0.998447,motorcycle
track0110[26].png,bbo8514,bbo8514,True,0,1.0000,0.997404,motorcycle
track0110[27].png,bbo8514,bbo8514,True,0,1.0000,0.998305,motorcycle
track0110[28].png,bbo8514,bbo8514,True,0,1.0000,0.999115,motorcycle
track0110[29].png,bbo8514,bbo8514,True,0,1.0000,0.998749,motorcycle
track0110[30].png,bbo8514,bbo8514,True,0,1.0000,0.986698,motorcycle
track0111[01].png,aiq1056,aiq2056,False,1,0.8571,0.347382,car
track0111[02].png,aiq1056,atq1056,False,1,0.8571,0.984482,car
track0111[03].png,aiq1056,atq1056,False,1,0.8571,0.991356,car
track0111[04].png,aiq1056,atq2105,False,3,0.5714,0.531187,car
track0111[05].png,aiq1056,atq1056,False,1,0.8571,0.685662,car
track0111[06].png,aiq1056,atq1056,False,1,0.8571,0.810151,car
track0111[07].png,aiq1056,atq1005,False,3,0.5714,0.455364,car
track0111[08].png,aiq1056,atq1056,False,1,0.8571,0.973051,car
track0111[09].png,aiq1056,aiq1056,True,0,1.0000,0.995814,car
track0111[10].png,aiq1056,atq1056,False,1,0.8571,0.987987,car
track0111[11].png,aiq1056,aiq1056,True,0,1.0000,0.997004,car
track0111[12].png,aiq1056,aiq1056,True,0,1.0000,0.994636,car
track0111[13].png,aiq1056,aiq1056,True,0,1.0000,0.999099,car
track0111[14].png,aiq1056,aiq1056,True,0,1.0000,0.991263,car
track0111[15].png,aiq1056,aiq1056,True,0,1.0000,0.994368,car
track0111[16].png,aiq1056,aiq1056,True,0,1.0000,0.993401,car
track0111[17].png,aiq1056,aiq1105,False,2,0.7143,0.745409,car
track0111[18].png,aiq1056,aiq1105,False,2,0.7143,0.925456,car
track0111[19].png,aiq1056,aiq1056,True,0,1.0000,0.620362,car
track0111[20].png,aiq1056,aiq1105,False,2,0.7143,0.953897,car
track0111[21].png,aiq1056,aiq1105,False,2,0.7143,0.641952,car
track0111[22].png,aiq1056,aiq1056,True,0,1.0000,0.921367,car
track0111[23].png,aiq1056,aiq1105,False,2,0.7143,0.409790,car
track0111[24].png,aiq1056,aiq1105,False,2,0.7143,0.746492,car
track0111[25].png,aiq1056,aiq1105,False,2,0.7143,0.970197,car
track0111[26].png,aiq1056,atq1056,False,1,0.8571,0.405636,car
track0111[27].png,aiq1056,atq1056,False,1,0.8571,0.993996,car
track0111[28].png,aiq1056,atq1056,False,1,0.8571,0.854117,car
track0111[29].png,aiq1056,ayq1056,False,1,0.8571,0.405510,car
track0111[30].png,aiq1056,atq1056,False,1,0.8571,0.921309,car
track0112[01].png,apd4389,apd4389,True,0,1.0000,0.999807,car
track0112[02].png,apd4389,apd4389,True,0,1.0000,0.999835,car
track0112[03].png,apd4389,apd4389,True,0,1.0000,0.999786,car
track0112[04].png,apd4389,apd4389,True,0,1.0000,0.999835,car
track0112[05].png,apd4389,apd4389,True,0,1.0000,0.999811,car
track0112[06].png,apd4389,apd4389,True,0,1.0000,0.999836,car
track0112[07].png,apd4389,apd4389,True,0,1.0000,0.999862,car
track0112[08].png,apd4389,apd4389,True,0,1.0000,0.999838,car
track0112[09].png,apd4389,apd4389,True,0,1.0000,0.999836,car
track0112[10].png,apd4389,apd4389,True,0,1.0000,0.999826,car
track0112[11].png,apd4389,apd4389,True,0,1.0000,0.999886,car
track0112[12].png,apd4389,apd4389,True,0,1.0000,0.999766,car
track0112[13].png,apd4389,apd4389,True,0,1.0000,0.999638,car
track0112[14].png,apd4389,apd4389,True,0,1.0000,0.999791,car
track0112[15].png,apd4389,apd4389,True,0,1.0000,0.999676,car
track0112[16].png,apd4389,apd4389,True,0,1.0000,0.999804,car
track0112[17].png,apd4389,apd4389,True,0,1.0000,0.999701,car
track0112[18].png,apd4389,apd4389,True,0,1.0000,0.999832,car
track0112[19].png,apd4389,apd4389,True,0,1.0000,0.999867,car
track0112[20].png,apd4389,apd4389,True,0,1.0000,0.999845,car
track0112[21].png,apd4389,apd4389,True,0,1.0000,0.999846,car
track0112[22].png,apd4389,apd4389,True,0,1.0000,0.999769,car
track0112[23].png,apd4389,apd4389,True,0,1.0000,0.999745,car
track0112[24].png,apd4389,apd4389,True,0,1.0000,0.999814,car
track0112[25].png,apd4389,apd4389,True,0,1.0000,0.999805,car
track0112[26].png,apd4389,apd4389,True,0,1.0000,0.999711,car
track0112[27].png,apd4389,apd4389,True,0,1.0000,0.999730,car
track0112[28].png,apd4389,apd4389,True,0,1.0000,0.999692,car
track0112[29].png,apd4389,apd4389,True,0,1.0000,0.999308,car
track0112[30].png,apd4389,apo4389,False,1,0.8571,0.999575,car
track0113[01].png,pwc3858,pwc3858,True,0,1.0000,0.996674,car
track0113[02].png,pwc3858,pwc3858,True,0,1.0000,0.988344,car
track0113[03].png,pwc3858,pwl3858,False,1,0.8571,0.495308,car
track0113[04].png,pwc3858,pwc3858,True,0,1.0000,0.995557,car
track0113[05].png,pwc3858,pwc3858,True,0,1.0000,0.997456,car
track0113[06].png,pwc3858,pwc3858,True,0,1.0000,0.995733,car
track0113[07].png,pwc3858,pwc3858,True,0,1.0000,0.751396,car
track0113[08].png,pwc3858,pwc3858,True,0,1.0000,0.985775,car
track0113[09].png,pwc3858,pwc3858,True,0,1.0000,0.992431,car
track0113[10].png,pwc3858,pwc3858,True,0,1.0000,0.994156,car
track0113[11].png,pwc3858,pwc3858,True,0,1.0000,0.959942,car
track0113[12].png,pwc3858,pwc3858,True,0,1.0000,0.777550,car
track0113[13].png,pwc3858,pwc3858,True,0,1.0000,0.997848,car
track0113[14].png,pwc3858,pwc3858,True,0,1.0000,0.998589,car
track0113[15].png,pwc3858,pwc3858,True,0,1.0000,0.997719,car
track0113[16].png,pwc3858,pwc3858,True,0,1.0000,0.999553,car
track0113[17].png,pwc3858,pwc3858,True,0,1.0000,0.996651,car
track0113[18].png,pwc3858,pwc3858,True,0,1.0000,0.953251,car
track0113[19].png,pwc3858,pwc3858,True,0,1.0000,0.999396,car
track0113[20].png,pwc3858,pwc3858,True,0,1.0000,0.994898,car
track0113[21].png,pwc3858,pwc3858,True,0,1.0000,0.998463,car
track0113[22].png,pwc3858,pwc3858,True,0,1.0000,0.999585,car
track0113[23].png,pwc3858,pwc3858,True,0,1.0000,0.998961,car
track0113[24].png,pwc3858,pwc3858,True,0,1.0000,0.998234,car
track0113[25].png,pwc3858,pwc3858,True,0,1.0000,0.998948,car
track0113[26].png,pwc3858,pwc3858,True,0,1.0000,0.999655,car
track0113[27].png,pwc3858,pwc3858,True,0,1.0000,0.999482,car
track0113[28].png,pwc3858,pwc3858,True,0,1.0000,0.999565,car
track0113[29].png,pwc3858,pwc3858,True,0,1.0000,0.998343,car
track0113[30].png,pwc3858,pwc3858,True,0,1.0000,0.991182,car
track0114[01].png,asf5742,asf5742,True,0,1.0000,0.999692,car
track0114[02].png,asf5742,asf5742,True,0,1.0000,0.999258,car
track0114[03].png,asf5742,asf5742,True,0,1.0000,0.998897,car
track0114[04].png,asf5742,asf5742,True,0,1.0000,0.999093,car
track0114[05].png,asf5742,asf5742,True,0,1.0000,0.999635,car
track0114[06].png,asf5742,asf5742,True,0,1.0000,0.998905,car
track0114[07].png,asf5742,asf5742,True,0,1.0000,0.982620,car
track0114[08].png,asf5742,asf5742,True,0,1.0000,0.998829,car
track0114[09].png,asf5742,asf5742,True,0,1.0000,0.567050,car
track0114[10].png,asf5742,asf5742,True,0,1.0000,0.700541,car
track0114[11].png,asf5742,asf4742,False,1,0.8571,0.794165,car
track0114[12].png,asf5742,asf5742,True,0,1.0000,0.976416,car
track0114[13].png,asf5742,asf5742,True,0,1.0000,0.999632,car
track0114[14].png,asf5742,asf5742,True,0,1.0000,0.999553,car
track0114[15].png,asf5742,asf5742,True,0,1.0000,0.999594,car
track0114[16].png,asf5742,asf5742,True,0,1.0000,0.999716,car
track0114[17].png,asf5742,asf5742,True,0,1.0000,0.998485,car
track0114[18].png,asf5742,asf5742,True,0,1.0000,0.999428,car
track0114[19].png,asf5742,asf5742,True,0,1.0000,0.999306,car
track0114[20].png,asf5742,asf5742,True,0,1.0000,0.995709,car
track0114[21].png,asf5742,asf5742,True,0,1.0000,0.963153,car
track0114[22].png,asf5742,asf5742,True,0,1.0000,0.673577,car
track0114[23].png,asf5742,asf5742,True,0,1.0000,0.545220,car
track0114[24].png,asf5742,ass4742,False,2,0.7143,0.853878,car
track0114[25].png,asf5742,asf5742,True,0,1.0000,0.997048,car
track0114[26].png,asf5742,isf5742,False,1,0.8571,0.883836,car
track0114[27].png,asf5742,asf4742,False,1,0.8571,0.480937,car
track0114[28].png,asf5742,asf4742,False,1,0.8571,0.736252,car
track0114[29].png,asf5742,asf4742,False,1,0.8571,0.650825,car
track0114[30].png,asf5742,asf4742,False,1,0.8571,0.794813,car
track0115[01].png,cbb1894,cbb1894,True,0,1.0000,0.999724,car
track0115[02].png,cbb1894,cbb1894,True,0,1.0000,0.999757,car
track0115[03].png,cbb1894,cbb1894,True,0,1.0000,0.999735,car
track0115[04].png,cbb1894,cbb1894,True,0,1.0000,0.999739,car
track0115[05].png,cbb1894,cbb1894,True,0,1.0000,0.999758,car
track0115[06].png,cbb1894,cbb1894,True,0,1.0000,0.999766,car
track0115[07].png,cbb1894,cbb1894,True,0,1.0000,0.999766,car
track0115[08].png,cbb1894,cbb1894,True,0,1.0000,0.999537,car
track0115[09].png,cbb1894,cbb1894,True,0,1.0000,0.999700,car
track0115[10].png,cbb1894,cbb1894,True,0,1.0000,0.957814,car
track0115[11].png,cbb1894,cbb1894,True,0,1.0000,0.999739,car
track0115[12].png,cbb1894,cbb1894,True,0,1.0000,0.999744,car
track0115[13].png,cbb1894,c8b1894,False,1,0.8571,0.602457,car
track0115[14].png,cbb1894,c8b1894,False,1,0.8571,0.977827,car
track0115[15].png,cbb1894,c8b1894,False,1,0.8571,0.986886,car
track0115[16].png,cbb1894,cbb1894,True,0,1.0000,0.895583,car
track0115[17].png,cbb1894,cbb1894,True,0,1.0000,0.999669,car
track0115[18].png,cbb1894,cbb1894,True,0,1.0000,0.500294,car
track0115[19].png,cbb1894,cbb1894,True,0,1.0000,0.999784,car
track0115[20].png,cbb1894,cbb1894,True,0,1.0000,0.999303,car
track0115[21].png,cbb1894,cbb1894,True,0,1.0000,0.785365,car
track0115[22].png,cbb1894,cbb1894,True,0,1.0000,0.999536,car
track0115[23].png,cbb1894,cbd1894,False,1,0.8571,0.764517,car
track0115[24].png,cbb1894,cbb1894,True,0,1.0000,0.999343,car
track0115[25].png,cbb1894,cbb1894,True,0,1.0000,0.999220,car
track0115[26].png,cbb1894,c8b1894,False,1,0.8571,0.909156,car
track0115[27].png,cbb1894,cbb1894,True,0,1.0000,0.998759,car
track0115[28].png,cbb1894,cbb1894,True,0,1.0000,0.982754,car
track0115[29].png,cbb1894,crb1894,False,1,0.8571,0.548504,car
track0115[30].png,cbb1894,cbb1894,True,0,1.0000,0.933586,car
track0116[01].png,pyp1906,pyp1906,True,0,1.0000,0.999476,car
track0116[02].png,pyp1906,pyp1906,True,0,1.0000,0.999741,car
track0116[03].png,pyp1906,pyp1906,True,0,1.0000,0.999751,car
track0116[04].png,pyp1906,pyp1906,True,0,1.0000,0.999788,car
track0116[05].png,pyp1906,pyp1906,True,0,1.0000,0.999749,car
track0116[06].png,pyp1906,pyp1906,True,0,1.0000,0.999665,car
track0116[07].png,pyp1906,pyp1906,True,0,1.0000,0.999756,car
track0116[08].png,pyp1906,pyp1906,True,0,1.0000,0.999742,car
track0116[09].png,pyp1906,pyp1906,True,0,1.0000,0.999706,car
track0116[10].png,pyp1906,pyp1906,True,0,1.0000,0.999666,car
track0116[11].png,pyp1906,pyp1906,True,0,1.0000,0.999565,car
track0116[12].png,pyp1906,pyp1906,True,0,1.0000,0.999745,car
track0116[13].png,pyp1906,pyp1906,True,0,1.0000,0.999669,car
track0116[14].png,pyp1906,pyp1906,True,0,1.0000,0.999668,car
track0116[15].png,pyp1906,pyp1906,True,0,1.0000,0.999766,car
track0116[16].png,pyp1906,pyp1906,True,0,1.0000,0.999729,car
track0116[17].png,pyp1906,pyp1906,True,0,1.0000,0.999688,car
track0116[18].png,pyp1906,pyp1906,True,0,1.0000,0.999763,car
track0116[19].png,pyp1906,pyp1906,True,0,1.0000,0.999635,car
track0116[20].png,pyp1906,pyp1906,True,0,1.0000,0.997976,car
track0116[21].png,pyp1906,pyp1906,True,0,1.0000,0.998681,car
track0116[22].png,pyp1906,pyp1906,True,0,1.0000,0.999358,car
track0116[23].png,pyp1906,pyp1906,True,0,1.0000,0.999350,car
track0116[24].png,pyp1906,pyp1906,True,0,1.0000,0.999270,car
track0116[25].png,pyp1906,pyp1906,True,0,1.0000,0.999733,car
track0116[26].png,pyp1906,pyp1906,True,0,1.0000,0.999411,car
track0116[27].png,pyp1906,pyp1906,True,0,1.0000,0.999707,car
track0116[28].png,pyp1906,pyp1906,True,0,1.0000,0.999718,car
track0116[29].png,pyp1906,pyp1906,True,0,1.0000,0.999732,car
track0116[30].png,pyp1906,pyp1906,True,0,1.0000,0.999757,car
track0117[01].png,aye1896,aye1896,True,0,1.0000,0.999586,car
track0117[02].png,aye1896,aye1896,True,0,1.0000,0.999682,car
track0117[03].png,aye1896,aye1896,True,0,1.0000,0.999552,car
track0117[04].png,aye1896,aye1896,True,0,1.0000,0.999684,car
track0117[05].png,aye1896,aye1896,True,0,1.0000,0.999630,car
track0117[06].png,aye1896,aye1896,True,0,1.0000,0.999659,car
track0117[07].png,aye1896,aye1896,True,0,1.0000,0.999582,car
track0117[08].png,aye1896,aye1896,True,0,1.0000,0.999538,car
track0117[09].png,aye1896,aye1896,True,0,1.0000,0.999606,car
