img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0104[09].png,apl0100,apl0100,True,0,1.0000,0.993606,car
track0104[10].png,apl0100,apl0100,True,0,1.0000,0.985660,car
track0104[11].png,apl0100,apl0100,True,0,1.0000,0.995616,car
track0104[12].png,apl0100,apl0100,True,0,1.0000,0.997421,car
track0104[13].png,apl0100,apl0100,True,0,1.0000,0.995310,car
track0104[14].png,apl0100,apl0100,True,0,1.0000,0.992969,car
track0104[15].png,apl0100,apl0100,True,0,1.0000,0.994709,car
track0104[16].png,apl0100,apl0100,True,0,1.0000,0.998152,car
track0104[17].png,apl0100,apl0100,True,0,1.0000,0.997733,car
track0104[18].png,apl0100,apl0100,True,0,1.0000,0.996725,car
track0104[19].png,apl0100,apl0100,True,0,1.0000,0.997704,car
track0104[20].png,apl0100,apl0100,True,0,1.0000,0.998764,car
track0104[21].png,apl0100,apl0100,True,0,1.0000,0.997689,car
track0104[22].png,apl0100,apl0100,True,0,1.0000,0.993081,car
track0104[23].png,apl0100,apl0100,True,0,1.0000,0.993774,car
track0104[24].png,apl0100,apl0100,True,0,1.0000,0.997141,car
track0104[25].png,apl0100,apl0100,True,0,1.0000,0.979408,car
track0104[26].png,apl0100,apl0100,True,0,1.0000,0.996916,car
track0104[27].png,apl0100,apl0100,True,0,1.0000,0.993559,car
track0104[28].png,apl0100,apl0100,True,0,1.0000,0.997824,car
track0104[29].png,apl0100,apl0100,True,0,1.0000,0.999676,car
track0104[30].png,apl0100,apl0100,True,0,1.0000,0.999703,car
track0105[01].png,aek0977,aek0977,True,0,1.0000,0.936206,motorcycle
track0105[02].png,aek0977,afk0977,False,1,0.8571,0.491384,motorcycle
track0105[03].png,aek0977,aek0977,True,0,1.0000,0.950857,motorcycle
track0105[04].png,aek0977,aek0977,True,0,1.0000,0.754816,motorcycle
track0105[05].png,aek0977,aek0977,True,0,1.0000,0.489134,motorcycle
track0105[06].png,aek0977,aek0977,True,0,1.0000,0.886542,motorcycle
track0105[07].png,aek0977,aek0977,True,0,1.0000,0.544646,motorcycle
track0105[08].png,aek0977,afk0977,False,1,0.8571,0.608073,motorcycle
track0105[09].png,aek0977,aek0977,True,0,1.0000,0.544474,motorcycle
track0105[10].png,aek0977,afk0977,False,1,0.8571,0.733475,motorcycle
track0105[11].png,aek0977,aek0977,True,0,1.0000,0.984235,motorcycle
track0105[12].png,aek0977,afk0977,False,1,0.8571,0.533889,motorcycle
track0105[13].png,aek0977,aek0977,True,0,1.0000,0.984690,motorcycle
track0105[14].png,aek0977,aek0977,True,0,1.0000,0.993451,motorcycle
track0105[15].png,aek0977,aek0977,True,0,1.0000,0.781445,motorcycle
track0105[16].png,aek0977,aek0977,True,0,1.0000,0.947209,motorcycle
track0105[17].png,aek0977,aek0977,True,0,1.0000,0.991039,motorcycle
track0105[18].png,aek0977,aek0977,True,0,1.0000,0.903677,motorcycle
track0105[19].png,aek0977,aek0977,True,0,1.0000,0.613028,motorcycle
track0105[20].png,aek0977,aek0977,True,0,1.0000,0.610885,motorcycle
track0105[21].png,aek0977,aek0977,True,0,1.0000,0.991131,motorcycle
track0105[22].png,aek0977,aek0977,True,0,1.0000,0.611317,motorcycle
track0105[23].png,aek0977,aek0977,True,0,1.0000,0.643302,motorcycle
track0105[24].png,aek0977,afk0977,False,1,0.8571,0.814890,motorcycle
track0105[25].png,aek0977,afk0977,False,1,0.8571,0.859728,motorcycle
track0105[26].png,aek0977,aek0977,True,0,1.0000,0.970963,motorcycle
track0105[27].png,aek0977,afk0977,False,1,0.8571,0.780149,motorcycle
track0105[28].png,aek0977,aek0977,True,0,1.0000,0.875538,motorcycle
track0105[29].png,aek0977,aek0977,True,0,1.0000,0.835725,motorcycle
track0105[30].png,aek0977,afk0977,False,1,0.8571,0.825079,motorcycle
track0106[01].png,abn8528,abn8528,True,0,1.0000,0.999155,car
track0106[02].png,abn8528,abn8528,True,0,1.0000,0.998025,car
track0106[03].png,abn8528,abn8528,True,0,1.0000,0.999180,car
track0106[04].png,abn8528,abn8528,True,0,1.0000,0.998645,car
track0106[05].png,abn8528,abn8528,True,0,1.0000,0.998745,car
track0106[06].png,abn8528,abn8528,True,0,1.0000,0.996821,car
track0106[07].png,abn8528,abn8528,True,0,1.0000,0.999503,car
track0106[08].png,abn8528,abn8528,True,0,1.0000,0.998899,car
track0106[09].png,abn8528,abn8528,True,0,1.0000,0.951133,car
track0106[10].png,abn8528,abn8528,True,0,1.0000,0.997691,car
track0106[11].png,abn8528,abn8528,True,0,1.0000,0.998387,car
track0106[12].png,abn8528,abn8528,True,0,1.0000,0.925698,car
track0106[13].png,abn8528,abn8528,True,0,1.0000,0.999200,car
track0106[14].png,abn8528,abn8528,True,0,1.0000,0.997994,car
track0106[15].png,abn8528,abn8528,True,0,1.0000,0.823758,car
track0106[16].png,abn8528,abn8528,True,0,1.0000,0.976474,car
track0106[17].png,abn8528,abn8528,True,0,1.0000,0.995783,car
track0106[18].png,abn8528,abn8528,True,0,1.0000,0.998148,car
track0106[19].png,abn8528,abn8528,True,0,1.0000,0.692207,car
track0106[20].png,abn8528,abn8528,True,0,1.0000,0.659356,car
track0106[21].png,abn8528,abn8528,True,0,1.0000,0.997019,car
track0106[22].png,abn8528,abn8528,True,0,1.0000,0.998715,car
track0106[23].png,abn8528,abn8528,True,0,1.0000,0.999071,car
track0106[24].png,abn8528,abn8528,True,0,1.0000,0.998910,car
track0106[25].png,abn8528,abn8528,True,0,1.0000,0.986707,car
track0106[26].png,abn8528,abn8528,True,0,1.0000,0.995524,car
track0106[27].png,abn8528,abn8528,True,0,1.0000,0.995410,car
track0106[28].png,abn8528,abn8528,True,0,1.0000,0.969942,car
track0106[29].png,abn8528,abn8528,True,0,1.0000,0.709630,car
track0106[30].png,abn8528,abn8528,True,0,1.0000,0.996185,car
track0107[01].png,mjo0862,mjo0862,True,0,1.0000,0.996195,car
track0107[02].png,mjo0862,mjo0862,True,0,1.0000,0.995313,car
track0107[03].png,mjo0862,mjo0862,True,0,1.0000,0.996978,car
track0107[04].png,mjo0862,mjo0862,True,0,1.0000,0.998406,car
track0107[05].png,mjo0862,mjo0862,True,0,1.0000,0.997139,car
track0107[06].png,mjo0862,mjo0862,True,0,1.0000,0.997830,car
track0107[07].png,mjo0862,mjo0862,True,0,1.0000,0.993600,car
track0107[08].png,mjo0862,mjo0862,True,0,1.0000,0.995842,car
track0107[09].png,mjo0862,mjd0862,False,1,0.8571,0.992916,car
track0107[10].png,mjo0862,mjd0862,False,1,0.8571,0.678019,car
track0107[11].png,mjo0862,mjo0862,True,0,1.0000,0.995476,car
track0107[12].png,mjo0862,mjd0862,False,1,0.8571,0.787456,car
track0107[13].png,mjo0862,mjo0862,True,0,1.0000,0.851986,car
track0107[14].png,mjo0862,mjd0862,False,1,0.8571,0.568081,car
track0107[15].png,mjo0862,mjd0862,False,1,0.8571,0.999333,car
track0107[16].png,mjo0862,mjd0862,False,1,0.8571,0.998211,car
track0107[17].png,mjo0862,mjd0862,False,1,0.8571,0.955422,car
track0107[18].png,mjo0862,mjo0862,True,0,1.0000,0.885059,car
track0107[19].png,mjo0862,mjo0862,True,0,1.0000,0.997278,car
track0107[20].png,mjo0862,mjo0862,True,0,1.0000,0.996170,car
track0107[21].png,mjo0862,mjo0862,True,0,1.0000,0.663311,car
track0107[22].png,mjo0862,mjo0862,True,0,1.0000,0.995557,car
track0107[23].png,mjo0862,mjo0862,True,0,1.0000,0.997925,car
track0107[24].png,mjo0862,mjo0862,True,0,1.0000,0.989747,car
track0107[25].png,mjo0862,mjo0862,True,0,1.0000,0.990982,car
track0107[26].png,mjo0862,mjo0862,True,0,1.0000,0.997595,car
track0107[27].png,mjo0862,mjo0862,True,0,1.0000,0.986278,car
track0107[28].png,mjo0862,mjo0862,True,0,1.0000,0.997588,car
track0107[29].png,mjo0862,mjo0862,True,0,1.0000,0.995265,car
track0107[30].png,mjo0862,mjo0862,True,0,1.0000,0.994247,car
track0108[01].png,ary9308,arv9308,False,1,0.8571,0.966082,car
track0108[02].png,ary9308,ary9308,True,0,1.0000,0.997196,car
track0108[03].png,ary9308,ary9308,True,0,1.0000,0.998167,car
track0108[04].png,ary9308,ary9308,True,0,1.0000,0.930928,car
track0108[05].png,ary9308,ary9308,True,0,1.0000,0.996241,car
track0108[06].png,ary9308,ary9308,True,0,1.0000,0.991660,car
track0108[07].png,ary9308,ary9308,True,0,1.0000,0.997817,car
track0108[08].png,ary9308,ary9308,True,0,1.0000,0.999547,car
track0108[09].png,ary9308,ary9308,True,0,1.0000,0.997733,car
track0108[10].png,ary9308,ary9308,True,0,1.0000,0.998936,car
track0108[11].png,ary9308,ary9308,True,0,1.0000,0.991783,car
track0108[12].png,ary9308,ary9308,True,0,1.0000,0.927972,car
track0108[13].png,ary9308,ary9308,True,0,1.0000,0.997878,car
track0108[14].png,ary9308,ary9308,True,0,1.0000,0.996541,car
track0108[15].png,ary9308,ary9308,True,0,1.0000,0.987452,car
track0108[16].png,ary9308,ary9308,True,0,1.0000,0.996995,car
track0108[17].png,ary9308,ary9308,True,0,1.0000,0.998121,car
track0108[18].png,ary9308,ary9308,True,0,1.0000,0.999100,car
track0108[19].png,ary9308,ary9308,True,0,1.0000,0.998749,car
track0108[20].png,ary9308,ary9308,True,0,1.0000,0.998550,car
track0108[21].png,ary9308,ary9308,True,0,1.0000,0.977723,car
track0108[22].png,ary9308,ary9308,True,0,1.0000,0.993609,car
track0108[23].png,ary9308,ary9308,True,0,1.0000,0.996310,car
track0108[24].png,ary9308,ary9308,True,0,1.0000,0.996496,car
track0108[25].png,ary9308,ary9308,True,0,1.0000,0.997273,car
track0108[26].png,ary9308,ary9308,True,0,1.0000,0.990017,car
track0108[27].png,ary9308,ary9308,True,0,1.0000,0.996684,car
track0108[28].png,ary9308,ary9308,True,0,1.0000,0.998866,car
track0108[29].png,ary9308,ary9308,True,0,1.0000,0.978074,car
track0108[30].png,ary9308,ary9308,True,0,1.0000,0.808568,car
track0109[01].png,awz7648,awz7648,True,0,1.0000,0.955066,motorcycle
track0109[02].png,awz7648,awz7648,True,0,1.0000,0.842616,motorcycle
track0109[03].png,awz7648,awz7648,True,0,1.0000,0.972327,motorcycle
track0109[04].png,awz7648,awz7648,True,0,1.0000,0.842028,motorcycle
track0109[05].png,awz7648,awz7648,True,0,1.0000,0.980860,motorcycle
track0109[06].png,awz7648,awz7648,True,0,1.0000,0.724481,motorcycle
track0109[07].png,awz7648,awz7648,True,0,1.0000,0.945921,motorcycle
track0109[08].png,awz7648,amz7648,False,1,0.8571,0.483569,motorcycle
track0109[09].png,awz7648,awz7648,True,0,1.0000,0.430224,motorcycle
track0109[10].png,awz7648,awz7648,True,0,1.0000,0.512813,motorcycle
track0109[11].png,awz7648,awz7648,True,0,1.0000,0.853637,motorcycle
track0109[12].png,awz7648,awz7648,True,0,1.0000,0.935635,motorcycle
track0109[13].png,awz7648,awz7648,True,0,1.0000,0.931696,motorcycle
track0109[14].png,awz7648,awz7648,True,0,1.0000,0.861059,motorcycle
track0109[15].png,awz7648,awz7648,True,0,1.0000,0.849577,motorcycle
track0109[16].png,awz7648,amz7648,False,1,0.8571,0.843372,motorcycle
track0109[17].png,awz7648,awz7648,True,0,1.0000,0.417743,motorcycle
track0109[18].png,awz7648,awz7648,True,0,1.0000,0.491554,motorcycle
track0109[19].png,awz7648,awz7648,True,0,1.0000,0.498636,motorcycle
track0109[20].png,awz7648,awz7648,True,0,1.0000,0.754063,motorcycle
track0109[21].png,awz7648,awz7648,True,0,1.0000,0.881690,motorcycle
track0109[22].png,awz7648,awz7648,True,0,1.0000,0.584823,motorcycle
track0109[23].png,awz7648,awz7646,False,1,0.8571,0.335124,motorcycle
track0109[24].png,awz7648,awz7646,False,1,0.8571,0.369895,motorcycle
track0109[25].png,awz7648,awz7664,False,2,0.7143,0.237780,motorcycle
track0109[26].png,awz7648,awz7648,True,0,1.0000,0.574580,motorcycle
track0109[27].png,awz7648,awz7569,False,3,0.5714,0.448333,motorcycle
track0109[28].png,awz7648,awz7648,True,0,1.0000,0.522063,motorcycle
track0109[29].png,awz7648,awz7665,False,2,0.7143,0.465592,motorcycle
track0109[30].png,awz7648,awz7648,True,0,1.0000,0.739750,motorcycle
track0110[01].png,bbo8514,bbo8514,True,0,1.0000,0.932500,motorcycle
track0110[02].png,bbo8514,bbo8514,True,0,1.0000,0.964784,motorcycle
track0110[03].png,bbo8514,bbo8514,True,0,1.0000,0.687317,motorcycle
track0110[04].png,bbo8514,bbo8514,True,0,1.0000,0.955389,motorcycle
track0110[05].png,bbo8514,bbo8514,True,0,1.0000,0.984001,motorcycle
track0110[06].png,bbo8514,bbo8514,True,0,1.0000,0.967253,motorcycle
track0110[07].png,bbo8514,bbo8514,True,0,1.0000,0.980933,motorcycle
track0110[08].png,bbo8514,bbo8514,True,0,1.0000,0.984668,motorcycle
track0110[09].png,bbo8514,bbo8514,True,0,1.0000,0.954986,motorcycle
track0110[10].png,bbo8514,bbo8514,True,0,1.0000,0.994055,motorcycle
track0110[11].png,bbo8514,bbo8514,True,0,1.0000,0.896654,motorcycle
track0110[12].png,bbo8514,bbo8514,True,0,1.0000,0.679641,motorcycle
track0110[13].png,bbo8514,bbo8514,True,0,1.0000,0.494531,motorcycle
track0110[14].png,bbo8514,bbo8514,True,0,1.0000,0.985176,motorcycle
track0110[15].png,bbo8514,bbo8514,True,0,1.0000,0.978008,motorcycle
track0110[16].png,bbo8514,bbo8514,True,0,1.0000,0.570524,motorcycle
track0110[17].png,bbo8514,bbo8514,True,0,1.0000,0.759806,motorcycle
track0110[18].png,bbo8514,bbo8514,True,0,1.0000,0.889271,motorcycle
track0110[19].png,bbo8514,bbo8514,True,0,1.0000,0.985805,motorcycle
track0110[20].png,bbo8514,bbo8514,True,0,1.0000,0.947610,motorcycle
track0110[21].png,bbo8514,bbo8514,True,0,1.0000,0.660990,motorcycle
track0110[22].png,bbo8514,bbo8514,True,0,1.0000,0.964930,motorcycle
track0110[23].png,bbo8514,bbo8514,True,0,1.0000,0.977936,motorcycle
track0110[24].png,bbo8514,bbo8514,True,0,1.0000,0.988092,motorcycle
track0110[25].png,bbo8514,bbo8514,True,0,1.0000,0.981699,motorcycle
track0110[26].png,bbo8514,bbo8514,True,0,1.0000,0.992768,motorcycle
track0110[27].png,bbo8514,bb08514,False,1,0.8571,0.448363,motorcycle
track0110[28].png,bbo8514,bbo8514,True,0,1.0000,0.903068,motorcycle
track0110[29].png,bbo8514,bbo8514,True,0,1.0000,0.842252,motorcycle
track0110[30].png,bbo8514,bbo8514,True,0,1.0000,0.975117,motorcycle
track0111[01].png,aiq1056,aiq2056,False,1,0.8571,0.441977,car
track0111[02].png,aiq1056,atq2156,False,3,0.5714,0.331564,car
track0111[03].png,aiq1056,atq1056,False,1,0.8571,0.616315,car
track0111[04].png,aiq1056,atq2156,False,3,0.5714,0.390665,car
track0111[05].png,aiq1056,aiq7056,False,1,0.8571,0.376053,car
track0111[06].png,aiq1056,atq1056,False,1,0.8571,0.349507,car
track0111[07].png,aiq1056,atq2105,False,3,0.5714,0.321911,car
track0111[08].png,aiq1056,atq1056,False,1,0.8571,0.873948,car
track0111[09].png,aiq1056,atq1056,False,1,0.8571,0.900843,car
track0111[10].png,aiq1056,atq1056,False,1,0.8571,0.509113,car
track0111[11].png,aiq1056,atq1056,False,1,0.8571,0.671344,car
track0111[12].png,aiq1056,aiq1056,True,0,1.0000,0.154691,car
track0111[13].png,aiq1056,aiq1156,False,1,0.8571,0.535378,car
track0111[14].png,aiq1056,atq1156,False,2,0.7143,0.464812,car
track0111[15].png,aiq1056,atq1056,False,1,0.8571,0.816690,car
track0111[16].png,aiq1056,aiq1056,True,0,1.0000,0.500416,car
track0111[17].png,aiq1056,aiq1056,True,0,1.0000,0.758038,car
track0111[18].png,aiq1056,aiq1056,True,0,1.0000,0.424374,car
track0111[19].png,aiq1056,aiq2156,False,2,0.7143,0.477193,car
track0111[20].png,aiq1056,aiq1156,False,1,0.8571,0.346715,car
track0111[21].png,aiq1056,aiq1056,True,0,1.0000,0.800534,car
track0111[22].png,aiq1056,aiq1056,True,0,1.0000,0.849899,car
track0111[23].png,aiq1056,aiq1056,True,0,1.0000,0.232898,car
track0111[24].png,aiq1056,atq2156,False,3,0.5714,0.252482,car
track0111[25].png,aiq1056,atq1105,False,3,0.5714,0.134702,car
track0111[26].png,aiq1056,aiq2105,False,2,0.7143,0.351453,car
track0111[27].png,aiq1056,atqf105,False,3,0.5714,0.361708,car
track0111[28].png,aiq1056,atq1156,False,2,0.7143,0.260137,car
track0111[29].png,aiq1056,aiq2105,False,2,0.7143,0.327760,car
track0111[30].png,aiq1056,atq1056,False,1,0.8571,0.464966,car
track0112[01].png,apd4389,apd4389,True,0,1.0000,0.996087,car
track0112[02].png,apd4389,apd4389,True,0,1.0000,0.999567,car
track0112[03].png,apd4389,apd4389,True,0,1.0000,0.998996,car
track0112[04].png,apd4389,apd4389,True,0,1.0000,0.999622,car
track0112[05].png,apd4389,apd4389,True,0,1.0000,0.999729,car
track0112[06].png,apd4389,apd4389,True,0,1.0000,0.999523,car
track0112[07].png,apd4389,apd4389,True,0,1.0000,0.999623,car
track0112[08].png,apd4389,apd4389,True,0,1.0000,0.999581,car
track0112[09].png,apd4389,apd4389,True,0,1.0000,0.999719,car
track0112[10].png,apd4389,apd4389,True,0,1.0000,0.999482,car
track0112[11].png,apd4389,apd4389,True,0,1.0000,0.999268,car
track0112[12].png,apd4389,apd4389,True,0,1.0000,0.994541,car
track0112[13].png,apd4389,apd4389,True,0,1.0000,0.996445,car
track0112[14].png,apd4389,apd4389,True,0,1.0000,0.992716,car
track0112[15].png,apd4389,apd4389,True,0,1.0000,0.999234,car
track0112[16].png,apd4389,apd4389,True,0,1.0000,0.998593,car
track0112[17].png,apd4389,apd4389,True,0,1.0000,0.996000,car
track0112[18].png,apd4389,apd4389,True,0,1.0000,0.998825,car
track0112[19].png,apd4389,apd4389,True,0,1.0000,0.970790,car
track0112[20].png,apd4389,apd4389,True,0,1.0000,0.999036,car
track0112[21].png,apd4389,apd4389,True,0,1.0000,0.998574,car
track0112[22].png,apd4389,apd4389,True,0,1.0000,0.998116,car
track0112[23].png,apd4389,apd4389,True,0,1.0000,0.999512,car
track0112[24].png,apd4389,apd4389,True,0,1.0000,0.999632,car
track0112[25].png,apd4389,apd4389,True,0,1.0000,0.999681,car
track0112[26].png,apd4389,apd4389,True,0,1.0000,0.999381,car
track0112[27].png,apd4389,apd4389,True,0,1.0000,0.962784,car
track0112[28].png,apd4389,apd4389,True,0,1.0000,0.999551,car
track0112[29].png,apd4389,apd4389,True,0,1.0000,0.989676,car
track0112[30].png,apd4389,apo4389,False,1,0.8571,0.998908,car
track0113[01].png,pwc3858,pwc3858,True,0,1.0000,0.999236,car
track0113[02].png,pwc3858,pwc3858,True,0,1.0000,0.999208,car
track0113[03].png,pwc3858,pwc3858,True,0,1.0000,0.993450,car
track0113[04].png,pwc3858,pwc3858,True,0,1.0000,0.998919,car
track0113[05].png,pwc3858,pwc3858,True,0,1.0000,0.986785,car
track0113[06].png,pwc3858,pwc3858,True,0,1.0000,0.996122,car
track0113[07].png,pwc3858,pwc3858,True,0,1.0000,0.998366,car
track0113[08].png,pwc3858,pwc3858,True,0,1.0000,0.999058,car
track0113[09].png,pwc3858,pwc3858,True,0,1.0000,0.996570,car
track0113[10].png,pwc3858,pwc3858,True,0,1.0000,0.990376,car
track0113[11].png,pwc3858,pwc3858,True,0,1.0000,0.996986,car
track0113[12].png,pwc3858,pwc3858,True,0,1.0000,0.993786,car
track0113[13].png,pwc3858,pwc3858,True,0,1.0000,0.996360,car
track0113[14].png,pwc3858,pwc3858,True,0,1.0000,0.989831,car
track0113[15].png,pwc3858,pwc3858,True,0,1.0000,0.998067,car
track0113[16].png,pwc3858,pwc3858,True,0,1.0000,0.998955,car
track0113[17].png,pwc3858,pwc3858,True,0,1.0000,0.999447,car
track0113[18].png,pwc3858,pwc3858,True,0,1.0000,0.996895,car
track0113[19].png,pwc3858,pwc3858,True,0,1.0000,0.996860,car
track0113[20].png,pwc3858,pwc3858,True,0,1.0000,0.998159,car
track0113[21].png,pwc3858,pwc3858,True,0,1.0000,0.997600,car
track0113[22].png,pwc3858,pwc3858,True,0,1.0000,0.998764,car
track0113[23].png,pwc3858,pwc3858,True,0,1.0000,0.988610,car
track0113[24].png,pwc3858,pwc3858,True,0,1.0000,0.997944,car
track0113[25].png,pwc3858,pwc3858,True,0,1.0000,0.998489,car
track0113[26].png,pwc3858,pwc3858,True,0,1.0000,0.999295,car
track0113[27].png,pwc3858,pwc3858,True,0,1.0000,0.999123,car
track0113[28].png,pwc3858,pwc3858,True,0,1.0000,0.999299,car
track0113[29].png,pwc3858,pwc3858,True,0,1.0000,0.985300,car
track0113[30].png,pwc3858,pwc3858,True,0,1.0000,0.992401,car
track0114[01].png,asf5742,asf5742,True,0,1.0000,0.998922,car
track0114[02].png,asf5742,asf5742,True,0,1.0000,0.998838,car
track0114[03].png,asf5742,asf5742,True,0,1.0000,0.947486,car
track0114[04].png,asf5742,asf5742,True,0,1.0000,0.986006,car
track0114[05].png,asf5742,asf5742,True,0,1.0000,0.998908,car
track0114[06].png,asf5742,asf5742,True,0,1.0000,0.997155,car
track0114[07].png,asf5742,asf5742,True,0,1.0000,0.978747,car
track0114[08].png,asf5742,asf5742,True,0,1.0000,0.982748,car
track0114[09].png,asf5742,asf5742,True,0,1.0000,0.995685,car
track0114[10].png,asf5742,asf5742,True,0,1.0000,0.992896,car
track0114[11].png,asf5742,asf5742,True,0,1.0000,0.992751,car
track0114[12].png,asf5742,asf5742,True,0,1.0000,0.996257,car
track0114[13].png,asf5742,asf5742,True,0,1.0000,0.997852,car
track0114[14].png,asf5742,asf5742,True,0,1.0000,0.996579,car
track0114[15].png,asf5742,asf5742,True,0,1.0000,0.995511,car
track0114[16].png,asf5742,asf5742,True,0,1.0000,0.998559,car
track0114[17].png,asf5742,asf5742,True,0,1.0000,0.989043,car
track0114[18].png,asf5742,asf5742,True,0,1.0000,0.919416,car
track0114[19].png,asf5742,asf5742,True,0,1.0000,0.953983,car
track0114[20].png,asf5742,asf5742,True,0,1.0000,0.960532,car
track0114[21].png,asf5742,asf5747,False,1,0.8571,0.610166,car
track0114[22].png,asf5742,asf5742,True,0,1.0000,0.933575,car
track0114[23].png,asf5742,asf5742,True,0,1.0000,0.921643,car
track0114[24].png,asf5742,ass4742,False,2,0.7143,0.916331,car
track0114[25].png,asf5742,asf5742,True,0,1.0000,0.989395,car
track0114[26].png,asf5742,ast4742,False,2,0.7143,0.180569,car
track0114[27].png,asf5742,ast4742,False,2,0.7143,0.308860,car
track0114[28].png,asf5742,asf4742,False,1,0.8571,0.442887,car
track0114[29].png,asf5742,nsf4747,False,3,0.5714,0.114758,car
track0114[30].png,asf5742,asf4742,False,1,0.8571,0.987901,car
track0115[01].png,cbb1894,cbb1894,True,0,1.0000,0.999705,car
track0115[02].png,cbb1894,cbb1894,True,0,1.0000,0.997767,car
track0115[03].png,cbb1894,cbb1894,True,0,1.0000,0.996430,car
track0115[04].png,cbb1894,cbb1894,True,0,1.0000,0.997292,car
track0115[05].png,cbb1894,cbb1894,True,0,1.0000,0.999720,car
track0115[06].png,cbb1894,cbb1894,True,0,1.0000,0.969955,car
track0115[07].png,cbb1894,cbb1894,True,0,1.0000,0.999619,car
track0115[08].png,cbb1894,cbb1894,True,0,1.0000,0.999001,car
track0115[09].png,cbb1894,cbb1894,True,0,1.0000,0.999260,car
track0115[10].png,cbb1894,cbb1894,True,0,1.0000,0.999378,car
track0115[11].png,cbb1894,cbb1894,True,0,1.0000,0.996020,car
track0115[12].png,cbb1894,cbb1894,True,0,1.0000,0.994282,car
track0115[13].png,cbb1894,c8b1894,False,1,0.8571,0.834099,car
track0115[14].png,cbb1894,c8d1894,False,2,0.7143,0.504723,car
track0115[15].png,cbb1894,c8d1894,False,2,0.7143,0.872236,car
track0115[16].png,cbb1894,cbb1894,True,0,1.0000,0.991763,car
track0115[17].png,cbb1894,cbb1894,True,0,1.0000,0.997845,car
track0115[18].png,cbb1894,cbb1894,True,0,1.0000,0.987985,car
track0115[19].png,cbb1894,cbb1894,True,0,1.0000,0.999166,car
track0115[20].png,cbb1894,cbb1894,True,0,1.0000,0.993100,car
track0115[21].png,cbb1894,cbd1894,False,1,0.8571,0.998566,car
track0115[22].png,cbb1894,cbb1894,True,0,1.0000,0.962577,car
track0115[23].png,cbb1894,cbd1894,False,1,0.8571,0.997142,car
track0115[24].png,cbb1894,cbb1894,True,0,1.0000,0.998799,car
track0115[25].png,cbb1894,cbb1894,True,0,1.0000,0.998997,car
track0115[26].png,cbb1894,c8b1894,False,1,0.8571,0.950548,car
track0115[27].png,cbb1894,cbb1894,True,0,1.0000,0.979944,car
track0115[28].png,cbb1894,c8b1894,False,1,0.8571,0.556045,car
track0115[29].png,cbb1894,cbb1894,True,0,1.0000,0.912889,car
track0115[30].png,cbb1894,cbb1894,True,0,1.0000,0.996734,car
track0116[01].png,pyp1906,pyp1906,True,0,1.0000,0.999565,car
track0116[02].png,pyp1906,pyp1906,True,0,1.0000,0.999308,car
track0116[03].png,pyp1906,pyp1906,True,0,1.0000,0.999405,car
track0116[04].png,pyp1906,pyp1906,True,0,1.0000,0.999621,car
track0116[05].png,pyp1906,pyp1906,True,0,1.0000,0.999497,car
track0116[06].png,pyp1906,pyp1906,True,0,1.0000,0.999078,car
track0116[07].png,pyp1906,pyp1906,True,0,1.0000,0.999704,car
track0116[08].png,pyp1906,pyp1906,True,0,1.0000,0.999736,car
track0116[09].png,pyp1906,pyp1906,True,0,1.0000,0.999489,car
track0116[10].png,pyp1906,pyp1906,True,0,1.0000,0.999477,car
track0116[11].png,pyp1906,pyp1906,True,0,1.0000,0.948916,car
track0116[12].png,pyp1906,pyp1906,True,0,1.0000,0.999614,car
track0116[13].png,pyp1906,pyp1906,True,0,1.0000,0.999707,car
track0116[14].png,pyp1906,pyp1906,True,0,1.0000,0.999369,car
track0116[15].png,pyp1906,pyp1906,True,0,1.0000,0.999765,car
track0116[16].png,pyp1906,pyp1906,True,0,1.0000,0.999580,car
track0116[17].png,pyp1906,pyp1906,True,0,1.0000,0.999631,car
track0116[18].png,pyp1906,pyp1906,True,0,1.0000,0.999727,car
track0116[19].png,pyp1906,pyp1906,True,0,1.0000,0.999530,car
track0116[20].png,pyp1906,pyp1906,True,0,1.0000,0.999586,car
track0116[21].png,pyp1906,pyp1906,True,0,1.0000,0.999413,car
track0116[22].png,pyp1906,pyp1906,True,0,1.0000,0.999589,car
track0116[23].png,pyp1906,pyp1906,True,0,1.0000,0.999640,car
track0116[24].png,pyp1906,pyp1906,True,0,1.0000,0.999514,car
track0116[25].png,pyp1906,pyp1906,True,0,1.0000,0.999737,car
track0116[26].png,pyp1906,pyp1906,True,0,1.0000,0.999430,car
track0116[27].png,pyp1906,pyp1906,True,0,1.0000,0.999600,car
track0116[28].png,pyp1906,pyp1906,True,0,1.0000,0.999358,car
track0116[29].png,pyp1906,pyp1906,True,0,1.0000,0.999551,car
track0116[30].png,pyp1906,pyp1906,True,0,1.0000,0.999738,car
track0117[01].png,aye1896,aye1896,True,0,1.0000,0.993437,car
track0117[02].png,aye1896,aye1896,True,0,1.0000,0.998276,car
track0117[03].png,aye1896,aye1896,True,0,1.0000,0.996025,car
track0117[04].png,aye1896,aye1896,True,0,1.0000,0.997729,car
track0117[05].png,aye1896,aye1896,True,0,1.0000,0.996495,car
track0117[06].png,aye1896,aye1896,True,0,1.0000,0.990543,car
track0117[07].png,aye1896,aye1896,True,0,1.0000,0.997700,car
track0117[08].png,aye1896,aye1896,True,0,1.0000,0.998362,car
