img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
track0104[10].png,apl0100,apl0100,True,0,1.0000,0.881116,car
track0104[11].png,apl0100,apl0100,True,0,1.0000,0.998584,car
track0104[12].png,apl0100,apl0100,True,0,1.0000,0.995582,car
track0104[13].png,apl0100,apl0100,True,0,1.0000,0.994081,car
track0104[14].png,apl0100,apl0100,True,0,1.0000,0.998644,car
track0104[15].png,apl0100,apl0100,True,0,1.0000,0.998618,car
track0104[16].png,apl0100,apl0100,True,0,1.0000,0.999587,car
track0104[17].png,apl0100,apl0100,True,0,1.0000,0.994073,car
track0104[18].png,apl0100,apl0100,True,0,1.0000,0.996958,car
track0104[19].png,apl0100,apl0100,True,0,1.0000,0.998900,car
track0104[20].png,apl0100,apl0100,True,0,1.0000,0.995603,car
track0104[21].png,apl0100,apl0100,True,0,1.0000,0.998482,car
track0104[22].png,apl0100,apl0100,True,0,1.0000,0.989808,car
track0104[23].png,apl0100,apl0100,True,0,1.0000,0.987292,car
track0104[24].png,apl0100,apl0100,True,0,1.0000,0.996009,car
track0104[25].png,apl0100,apl0100,True,0,1.0000,0.988958,car
track0104[26].png,apl0100,apl0100,True,0,1.0000,0.997616,car
track0104[27].png,apl0100,apl0100,True,0,1.0000,0.911408,car
track0104[28].png,apl0100,apl0100,True,0,1.0000,0.999273,car
track0104[29].png,apl0100,apl0100,True,0,1.0000,0.998380,car
track0104[30].png,apl0100,apl0100,True,0,1.0000,0.999152,car
track0105[01].png,aek0977,aek9777,False,2,0.7143,0.538040,motorcycle
track0105[02].png,aek0977,aek9777,False,2,0.7143,0.315493,motorcycle
track0105[03].png,aek0977,aek0977,True,0,1.0000,0.420877,motorcycle
track0105[04].png,aek0977,qek0777,False,2,0.7143,0.343655,motorcycle
track0105[05].png,aek0977,aek0777,False,1,0.8571,0.577808,motorcycle
track0105[06].png,aek0977,tek0977,False,1,0.8571,0.663731,motorcycle
track0105[07].png,aek0977,tek0777,False,2,0.7143,0.446167,motorcycle
track0105[08].png,aek0977,aek9777,False,2,0.7143,0.345837,motorcycle
track0105[09].png,aek0977,aek0777,False,1,0.8571,0.508306,motorcycle
track0105[10].png,aek0977,aek9777,False,2,0.7143,0.690054,motorcycle
track0105[11].png,aek0977,aek0777,False,1,0.8571,0.390790,motorcycle
track0105[12].png,aek0977,aek9977,False,1,0.8571,0.395372,motorcycle
track0105[13].png,aek0977,aek0777,False,1,0.8571,0.650933,motorcycle
track0105[14].png,aek0977,aek9777,False,2,0.7143,0.662360,motorcycle
track0105[15].png,aek0977,aek0777,False,1,0.8571,0.445917,motorcycle
track0105[16].png,aek0977,aek0777,False,1,0.8571,0.770408,motorcycle
track0105[17].png,aek0977,aek0777,False,1,0.8571,0.470106,motorcycle
track0105[18].png,aek0977,aek0777,False,1,0.8571,0.455128,motorcycle
track0105[19].png,aek0977,aek0777,False,1,0.8571,0.661668,motorcycle
track0105[20].png,aek0977,aek0777,False,1,0.8571,0.470452,motorcycle
track0105[21].png,aek0977,aek0777,False,1,0.8571,0.732873,motorcycle
track0105[22].png,aek0977,aek0777,False,1,0.8571,0.438043,motorcycle
track0105[23].png,aek0977,aek9777,False,2,0.7143,0.360284,motorcycle
track0105[24].png,aek0977,aek0777,False,1,0.8571,0.257886,motorcycle
track0105[25].png,aek0977,tek0977,False,1,0.8571,0.556555,motorcycle
track0105[26].png,aek0977,aek0777,False,1,0.8571,0.509420,motorcycle
track0105[27].png,aek0977,sek0977,False,1,0.8571,0.305808,motorcycle
track0105[28].png,aek0977,aek9777,False,2,0.7143,0.152084,motorcycle
track0105[29].png,aek0977,aek9977,False,1,0.8571,0.549507,motorcycle
track0105[30].png,aek0977,sek9977,False,2,0.7143,0.739488,motorcycle
track0106[01].png,abn8528,abn8528,True,0,1.0000,0.999819,car
track0106[02].png,abn8528,abn8528,True,0,1.0000,0.996714,car
track0106[03].png,abn8528,abn8528,True,0,1.0000,0.999176,car
track0106[04].png,abn8528,abn8528,True,0,1.0000,0.999675,car
track0106[05].png,abn8528,abn8528,True,0,1.0000,0.996015,car
track0106[06].png,abn8528,abn8528,True,0,1.0000,0.996346,car
track0106[07].png,abn8528,abn8528,True,0,1.0000,0.998901,car
track0106[08].png,abn8528,abn8528,True,0,1.0000,0.999771,car
track0106[09].png,abn8528,abn8528,True,0,1.0000,0.999767,car
track0106[10].png,abn8528,abn8528,True,0,1.0000,0.999220,car
track0106[11].png,abn8528,abn8528,True,0,1.0000,0.997838,car
track0106[12].png,abn8528,abn858,False,1,0.8571,0.887381,car
track0106[13].png,abn8528,abn8528,True,0,1.0000,0.999131,car
track0106[14].png,abn8528,abn8528,True,0,1.0000,0.998352,car
track0106[15].png,abn8528,abn8528,True,0,1.0000,0.999658,car
track0106[16].png,abn8528,abn8528,True,0,1.0000,0.999435,car
track0106[17].png,abn8528,abn8528,True,0,1.0000,0.999870,car
track0106[18].png,abn8528,abn8528,True,0,1.0000,0.999691,car
track0106[19].png,abn8528,abn8528,True,0,1.0000,0.998707,car
track0106[20].png,abn8528,abn852,False,1,0.8571,0.436353,car
track0106[21].png,abn8528,abn8528,True,0,1.0000,0.991896,car
track0106[22].png,abn8528,abn8528,True,0,1.0000,0.999816,car
track0106[23].png,abn8528,abn8528,True,0,1.0000,0.996911,car
track0106[24].png,abn8528,abn8528,True,0,1.0000,0.999233,car
track0106[25].png,abn8528,abn8528,True,0,1.0000,0.999399,car
track0106[26].png,abn8528,abn8528,True,0,1.0000,0.999793,car
track0106[27].png,abn8528,abn8528,True,0,1.0000,0.999253,car
track0106[28].png,abn8528,abn8528,True,0,1.0000,0.997543,car
track0106[29].png,abn8528,abn8528,True,0,1.0000,0.999558,car
track0106[30].png,abn8528,abn8528,True,0,1.0000,0.998541,car
track0107[01].png,mjo0862,mjo0862,True,0,1.0000,0.861241,car
track0107[02].png,mjo0862,mjd0862,False,1,0.8571,0.856471,car
track0107[03].png,mjo0862,mjd0862,False,1,0.8571,0.972344,car
track0107[04].png,mjo0862,mjd0862,False,1,0.8571,0.898934,car
track0107[05].png,mjo0862,mjo0862,True,0,1.0000,0.987598,car
track0107[06].png,mjo0862,mjo0862,True,0,1.0000,0.573627,car
track0107[07].png,mjo0862,mjo0862,True,0,1.0000,0.919760,car
track0107[08].png,mjo0862,mjd0862,False,1,0.8571,0.999381,car
track0107[09].png,mjo0862,mjd0862,False,1,0.8571,0.999193,car
track0107[10].png,mjo0862,mjd0862,False,1,0.8571,0.999669,car
track0107[11].png,mjo0862,mjd0862,False,1,0.8571,0.994789,car
track0107[12].png,mjo0862,mjd0862,False,1,0.8571,0.999919,car
track0107[13].png,mjo0862,mjd0862,False,1,0.8571,0.999793,car
track0107[14].png,mjo0862,mjd0862,False,1,0.8571,0.999868,car
track0107[15].png,mjo0862,mjd0862,False,1,0.8571,0.999880,car
track0107[16].png,mjo0862,mjd0862,False,1,0.8571,0.999913,car
track0107[17].png,mjo0862,mjd0862,False,1,0.8571,0.999879,car
track0107[18].png,mjo0862,mjd0862,False,1,0.8571,0.999520,car
track0107[19].png,mjo0862,mjd0862,False,1,0.8571,0.999664,car
track0107[20].png,mjo0862,mjd0862,False,1,0.8571,0.989849,car
track0107[21].png,mjo0862,mjd0862,False,1,0.8571,0.979573,car
track0107[22].png,mjo0862,mjd0862,False,1,0.8571,0.995990,car
track0107[23].png,mjo0862,mjd0862,False,1,0.8571,0.997561,car
track0107[24].png,mjo0862,mjd0862,False,1,0.8571,0.584473,car
track0107[25].png,mjo0862,mjo0862,True,0,1.0000,0.785212,car
track0107[26].png,mjo0862,mjo0862,True,0,1.0000,0.742328,car
track0107[27].png,mjo0862,mjo0862,True,0,1.0000,0.915619,car
track0107[28].png,mjo0862,mjo0862,True,0,1.0000,0.597578,car
track0107[29].png,mjo0862,mjd0862,False,1,0.8571,0.999100,car
track0107[30].png,mjo0862,mjd0862,False,1,0.8571,0.999863,car
track0108[01].png,ary9308,ary9308,True,0,1.0000,0.867038,car
track0108[02].png,ary9308,ary9308,True,0,1.0000,0.999787,car
track0108[03].png,ary9308,ary9308,True,0,1.0000,0.974446,car
track0108[04].png,ary9308,ary9308,True,0,1.0000,0.999851,car
track0108[05].png,ary9308,ary9308,True,0,1.0000,0.999849,car
track0108[06].png,ary9308,ary9308,True,0,1.0000,0.999791,car
track0108[07].png,ary9308,ary9308,True,0,1.0000,0.999826,car
track0108[08].png,ary9308,ary9308,True,0,1.0000,0.999807,car
track0108[09].png,ary9308,ary9308,True,0,1.0000,0.999779,car
track0108[10].png,ary9308,ary9308,True,0,1.0000,0.999346,car
track0108[11].png,ary9308,ary9308,True,0,1.0000,0.999405,car
track0108[12].png,ary9308,ary9308,True,0,1.0000,0.999072,car
track0108[13].png,ary9308,ary9308,True,0,1.0000,0.999688,car
track0108[14].png,ary9308,ary9308,True,0,1.0000,0.999592,car
track0108[15].png,ary9308,ary9308,True,0,1.0000,0.999644,car
track0108[16].png,ary9308,ary9308,True,0,1.0000,0.995942,car
track0108[17].png,ary9308,ary9308,True,0,1.0000,0.997944,car
track0108[18].png,ary9308,ary9308,True,0,1.0000,0.998636,car
track0108[19].png,ary9308,ary9308,True,0,1.0000,0.998922,car
track0108[20].png,ary9308,ary9308,True,0,1.0000,0.999431,car
track0108[21].png,ary9308,ary9308,True,0,1.0000,0.999760,car
track0108[22].png,ary9308,ary9308,True,0,1.0000,0.999273,car
track0108[23].png,ary9308,ary9308,True,0,1.0000,0.999497,car
track0108[24].png,ary9308,ary9308,True,0,1.0000,0.998995,car
track0108[25].png,ary9308,ary9308,True,0,1.0000,0.999641,car
track0108[26].png,ary9308,ary9308,True,0,1.0000,0.999740,car
track0108[27].png,ary9308,ary9308,True,0,1.0000,0.999633,car
track0108[28].png,ary9308,ary9308,True,0,1.0000,0.999449,car
track0108[29].png,ary9308,ary9308,True,0,1.0000,0.999664,car
track0108[30].png,ary9308,ary9308,True,0,1.0000,0.999510,car
track0109[01].png,awz7648,awz7648,True,0,1.0000,0.968366,motorcycle
track0109[02].png,awz7648,awz7648,True,0,1.0000,0.984202,motorcycle
track0109[03].png,awz7648,awz7648,True,0,1.0000,0.990429,motorcycle
track0109[04].png,awz7648,awz7648,True,0,1.0000,0.556280,motorcycle
track0109[05].png,awz7648,awz7648,True,0,1.0000,0.994461,motorcycle
track0109[06].png,awz7648,awz7648,True,0,1.0000,0.952361,motorcycle
track0109[07].png,awz7648,awz7648,True,0,1.0000,0.921756,motorcycle
track0109[08].png,awz7648,awz7648,True,0,1.0000,0.988534,motorcycle
track0109[09].png,awz7648,awz7648,True,0,1.0000,0.922359,motorcycle
track0109[10].png,awz7648,awz7648,True,0,1.0000,0.989897,motorcycle
track0109[11].png,awz7648,awz7648,True,0,1.0000,0.992546,motorcycle
track0109[12].png,awz7648,awz7648,True,0,1.0000,0.744749,motorcycle
track0109[13].png,awz7648,awz7648,True,0,1.0000,0.851114,motorcycle
track0109[14].png,awz7648,awz7648,True,0,1.0000,0.994015,motorcycle
track0109[15].png,awz7648,awz7648,True,0,1.0000,0.982849,motorcycle
track0109[16].png,awz7648,awz7648,True,0,1.0000,0.920403,motorcycle
track0109[17].png,awz7648,awz7648,True,0,1.0000,0.845268,motorcycle
track0109[18].png,awz7648,awz7648,True,0,1.0000,0.971092,motorcycle
track0109[19].png,awz7648,awz7648,True,0,1.0000,0.974343,motorcycle
track0109[20].png,awz7648,awz7649,False,1,0.8571,0.440013,motorcycle
track0109[21].png,awz7648,awz7648,True,0,1.0000,0.991080,motorcycle
track0109[22].png,awz7648,awz7648,True,0,1.0000,0.884488,motorcycle
track0109[23].png,awz7648,awz7640,False,1,0.8571,0.647876,motorcycle
track0109[24].png,awz7648,awz7640,False,1,0.8571,0.739680,motorcycle
track0109[25].png,awz7648,awz7640,False,1,0.8571,0.596157,motorcycle
track0109[26].png,awz7648,awz7648,True,0,1.0000,0.953708,motorcycle
track0109[27].png,awz7648,awz7640,False,1,0.8571,0.943530,motorcycle
track0109[28].png,awz7648,awz7648,True,0,1.0000,0.990623,motorcycle
track0109[29].png,awz7648,awz7640,False,1,0.8571,0.752919,motorcycle
track0109[30].png,awz7648,awz7648,True,0,1.0000,0.985217,motorcycle
track0110[01].png,bbo8514,bb88514,False,1,0.8571,0.657897,motorcycle
track0110[02].png,bbo8514,bbo8514,True,0,1.0000,0.916184,motorcycle
track0110[03].png,bbo8514,bbo8514,True,0,1.0000,0.869081,motorcycle
track0110[04].png,bbo8514,bb88514,False,1,0.8571,0.506531,motorcycle
track0110[05].png,bbo8514,bbo8514,True,0,1.0000,0.971453,motorcycle
track0110[06].png,bbo8514,bbo8514,True,0,1.0000,0.870579,motorcycle
track0110[07].png,bbo8514,bbo8514,True,0,1.0000,0.983459,motorcycle
track0110[08].png,bbo8514,bbo8514,True,0,1.0000,0.991746,motorcycle
track0110[09].png,bbo8514,bbo8514,True,0,1.0000,0.978442,motorcycle
track0110[10].png,bbo8514,bbo8514,True,0,1.0000,0.982404,motorcycle
track0110[11].png,bbo8514,bbo8514,True,0,1.0000,0.869502,motorcycle
track0110[12].png,bbo8514,bbo8514,True,0,1.0000,0.981868,motorcycle
track0110[13].png,bbo8514,bbo8514,True,0,1.0000,0.926510,motorcycle
track0110[14].png,bbo8514,bbo8514,True,0,1.0000,0.857981,motorcycle
track0110[15].png,bbo8514,bbo8514,True,0,1.0000,0.984653,motorcycle
track0110[16].png,bbo8514,bbo8514,True,0,1.0000,0.984264,motorcycle
track0110[17].png,bbo8514,bbo8514,True,0,1.0000,0.975178,motorcycle
track0110[18].png,bbo8514,bbo8514,True,0,1.0000,0.874401,motorcycle
track0110[19].png,bbo8514,bbo8514,True,0,1.0000,0.916143,motorcycle
track0110[20].png,bbo8514,bbo8514,True,0,1.0000,0.639284,motorcycle
track0110[21].png,bbo8514,bbo8514,True,0,1.0000,0.864258,motorcycle
track0110[22].png,bbo8514,bbo8514,True,0,1.0000,0.973781,motorcycle
track0110[23].png,bbo8514,bbo8514,True,0,1.0000,0.971730,motorcycle
track0110[24].png,bbo8514,bbo8514,True,0,1.0000,0.968876,motorcycle
track0110[25].png,bbo8514,bbo8514,True,0,1.0000,0.866653,motorcycle
track0110[26].png,bbo8514,bbo8514,True,0,1.0000,0.967346,motorcycle
track0110[27].png,bbo8514,bbo8514,True,0,1.0000,0.984749,motorcycle
track0110[28].png,bbo8514,bbo8514,True,0,1.0000,0.971251,motorcycle
track0110[29].png,bbo8514,bbo8514,True,0,1.0000,0.799947,motorcycle
track0110[30].png,bbo8514,bbo8514,True,0,1.0000,0.857449,motorcycle
track0111[01].png,aiq1056,atq1105,False,3,0.5714,0.303872,car
track0111[02].png,aiq1056,atq4056,False,2,0.7143,0.594620,car
track0111[03].png,aiq1056,atq1056,False,1,0.8571,0.955872,car
track0111[04].png,aiq1056,atq1156,False,2,0.7143,0.616630,car
track0111[05].png,aiq1056,atq1056,False,1,0.8571,0.767635,car
track0111[06].png,aiq1056,atq1056,False,1,0.8571,0.935742,car
track0111[07].png,aiq1056,atq1056,False,1,0.8571,0.789646,car
track0111[08].png,aiq1056,atq1056,False,1,0.8571,0.602371,car
track0111[09].png,aiq1056,atq1056,False,1,0.8571,0.870488,car
track0111[10].png,aiq1056,atq1056,False,1,0.8571,0.872781,car
track0111[11].png,aiq1056,a1q1056,False,1,0.8571,0.478799,car
track0111[12].png,aiq1056,atq1056,False,1,0.8571,0.807781,car
track0111[13].png,aiq1056,aiq1056,True,0,1.0000,0.858897,car
track0111[14].png,aiq1056,a7q1056,False,1,0.8571,0.445196,car
track0111[15].png,aiq1056,atq1056,False,1,0.8571,0.690065,car
track0111[16].png,aiq1056,atq1056,False,1,0.8571,0.807915,car
track0111[17].png,aiq1056,a1q1056,False,1,0.8571,0.323420,car
track0111[18].png,aiq1056,atq1056,False,1,0.8571,0.600434,car
track0111[19].png,aiq1056,atq1056,False,1,0.8571,0.800762,car
track0111[20].png,aiq1056,a1q1156,False,2,0.7143,0.322200,car
track0111[21].png,aiq1056,a1q1056,False,1,0.8571,0.603432,car
track0111[22].png,aiq1056,aqq1056,False,1,0.8571,0.554246,car
track0111[23].png,aiq1056,a7q1056,False,1,0.8571,0.445949,car
track0111[24].png,aiq1056,aqq1056,False,1,0.8571,0.415783,car
track0111[25].png,aiq1056,atq1056,False,1,0.8571,0.472319,car
track0111[26].png,aiq1056,atq1056,False,1,0.8571,0.289125,car
track0111[27].png,aiq1056,atq1056,False,1,0.8571,0.348570,car
track0111[28].png,aiq1056,atq1056,False,1,0.8571,0.315120,car
track0111[29].png,aiq1056,atq1056,False,1,0.8571,0.468936,car
track0111[30].png,aiq1056,atq1056,False,1,0.8571,0.451973,car
track0112[01].png,apd4389,apd4389,True,0,1.0000,0.999789,car
track0112[02].png,apd4389,apd4389,True,0,1.0000,0.999923,car
track0112[03].png,apd4389,apd4389,True,0,1.0000,0.999893,car
track0112[04].png,apd4389,apd4389,True,0,1.0000,0.999893,car
track0112[05].png,apd4389,apd4389,True,0,1.0000,0.999812,car
track0112[06].png,apd4389,apd4389,True,0,1.0000,0.999844,car
track0112[07].png,apd4389,apd4389,True,0,1.0000,0.999935,car
track0112[08].png,apd4389,apd4389,True,0,1.0000,0.999750,car
track0112[09].png,apd4389,apd4389,True,0,1.0000,0.999958,car
track0112[10].png,apd4389,apd4389,True,0,1.0000,0.999735,car
track0112[11].png,apd4389,apd4389,True,0,1.0000,0.999878,car
track0112[12].png,apd4389,apd4389,True,0,1.0000,0.990906,car
track0112[13].png,apd4389,apd4389,True,0,1.0000,0.994210,car
track0112[14].png,apd4389,apd4389,True,0,1.0000,0.999728,car
track0112[15].png,apd4389,apd4389,True,0,1.0000,0.993674,car
track0112[16].png,apd4389,apd4389,True,0,1.0000,0.994799,car
track0112[17].png,apd4389,apd4389,True,0,1.0000,0.999607,car
track0112[18].png,apd4389,apd4389,True,0,1.0000,0.999865,car
track0112[19].png,apd4389,apd4389,True,0,1.0000,0.999938,car
track0112[20].png,apd4389,apd4389,True,0,1.0000,0.999963,car
track0112[21].png,apd4389,apd4389,True,0,1.0000,0.999906,car
track0112[22].png,apd4389,apd4389,True,0,1.0000,0.999162,car
track0112[23].png,apd4389,apd4389,True,0,1.0000,0.999865,car
track0112[24].png,apd4389,apd4389,True,0,1.0000,0.999881,car
track0112[25].png,apd4389,apd4389,True,0,1.0000,0.999884,car
track0112[26].png,apd4389,apd4389,True,0,1.0000,0.999859,car
track0112[27].png,apd4389,apd4389,True,0,1.0000,0.999680,car
track0112[28].png,apd4389,apd4389,True,0,1.0000,0.999845,car
track0112[29].png,apd4389,apd4389,True,0,1.0000,0.998790,car
track0112[30].png,apd4389,apo4389,False,1,0.8571,0.999478,car
track0113[01].png,pwc3858,pwc3858,True,0,1.0000,0.999592,car
track0113[02].png,pwc3858,pwc3858,True,0,1.0000,0.995318,car
track0113[03].png,pwc3858,pwc3858,True,0,1.0000,0.961292,car
track0113[04].png,pwc3858,pwc3858,True,0,1.0000,0.999877,car
track0113[05].png,pwc3858,pwc3858,True,0,1.0000,0.999612,car
track0113[06].png,pwc3858,pwc3858,True,0,1.0000,0.998405,car
track0113[07].png,pwc3858,pwc3858,True,0,1.0000,0.999675,car
track0113[08].png,pwc3858,pwc3858,True,0,1.0000,0.997667,car
track0113[09].png,pwc3858,pwc3858,True,0,1.0000,0.951732,car
track0113[10].png,pwc3858,pwc3858,True,0,1.0000,0.998417,car
track0113[11].png,pwc3858,pwc3858,True,0,1.0000,0.953478,car
track0113[12].png,pwc3858,pwc3858,True,0,1.0000,0.994728,car
track0113[13].png,pwc3858,pwc3858,True,0,1.0000,0.996140,car
track0113[14].png,pwc3858,pwc3858,True,0,1.0000,0.997686,car
track0113[15].png,pwc3858,pwc3858,True,0,1.0000,0.999601,car
track0113[16].png,pwc3858,pwc3858,True,0,1.0000,0.999447,car
track0113[17].png,pwc3858,pwc3858,True,0,1.0000,0.999600,car
track0113[18].png,pwc3858,pwc3858,True,0,1.0000,0.999632,car
track0113[19].png,pwc3858,pwc3858,True,0,1.0000,0.999600,car
track0113[20].png,pwc3858,pwc3858,True,0,1.0000,0.998666,car
track0113[21].png,pwc3858,pwc3858,True,0,1.0000,0.999747,car
track0113[22].png,pwc3858,pwc3858,True,0,1.0000,0.998979,car
track0113[23].png,pwc3858,pwc3858,True,0,1.0000,0.997899,car
track0113[24].png,pwc3858,pwc3858,True,0,1.0000,0.999918,car
track0113[25].png,pwc3858,pwc3858,True,0,1.0000,0.999924,car
track0113[26].png,pwc3858,pwc3858,True,0,1.0000,0.999893,car
track0113[27].png,pwc3858,pwc3858,True,0,1.0000,0.999862,car
track0113[28].png,pwc3858,pwc3858,True,0,1.0000,0.999875,car
track0113[29].png,pwc3858,pwc3858,True,0,1.0000,0.998794,car
track0113[30].png,pwc3858,pwc3858,True,0,1.0000,0.999179,car
track0114[01].png,asf5742,asf5742,True,0,1.0000,0.999820,car
track0114[02].png,asf5742,asf5742,True,0,1.0000,0.993963,car
track0114[03].png,asf5742,msf5742,False,1,0.8571,0.601009,car
track0114[04].png,asf5742,asf5742,True,0,1.0000,0.991802,car
track0114[05].png,asf5742,asf5742,True,0,1.0000,0.997528,car
track0114[06].png,asf5742,asf5742,True,0,1.0000,0.998869,car
track0114[07].png,asf5742,asf5742,True,0,1.0000,0.999195,car
track0114[08].png,asf5742,asf5742,True,0,1.0000,0.995732,car
track0114[09].png,asf5742,asf5742,True,0,1.0000,0.996976,car
track0114[10].png,asf5742,asf5742,True,0,1.0000,0.998204,car
track0114[11].png,asf5742,asf5742,True,0,1.0000,0.997369,car
track0114[12].png,asf5742,asf5742,True,0,1.0000,0.999708,car
track0114[13].png,asf5742,asf5742,True,0,1.0000,0.999886,car
track0114[14].png,asf5742,asf5742,True,0,1.0000,0.999838,car
track0114[15].png,asf5742,asf5742,True,0,1.0000,0.999724,car
track0114[16].png,asf5742,asf5742,True,0,1.0000,0.999823,car
track0114[17].png,asf5742,asf5742,True,0,1.0000,0.996007,car
track0114[18].png,asf5742,asf5742,True,0,1.0000,0.998951,car
track0114[19].png,asf5742,asf5742,True,0,1.0000,0.998897,car
track0114[20].png,asf5742,asf5742,True,0,1.0000,0.983461,car
track0114[21].png,asf5742,asf5742,True,0,1.0000,0.994893,car
track0114[22].png,asf5742,asf5742,True,0,1.0000,0.968590,car
track0114[23].png,asf5742,asf5742,True,0,1.0000,0.929679,car
track0114[24].png,asf5742,asj5742,False,1,0.8571,0.378556,car
track0114[25].png,asf5742,asf5742,True,0,1.0000,0.998567,car
track0114[26].png,asf5742,isf5742,False,1,0.8571,0.686515,car
track0114[27].png,asf5742,qsf5742,False,1,0.8571,0.219357,car
track0114[28].png,asf5742,asf4742,False,1,0.8571,0.751121,car
track0114[29].png,asf5742,osf1742,False,2,0.7143,0.300238,car
track0114[30].png,asf5742,asf5742,True,0,1.0000,0.561394,car
track0115[01].png,cbb1894,cbb1894,True,0,1.0000,0.999671,car
track0115[02].png,cbb1894,cbb1894,True,0,1.0000,0.999740,car
track0115[03].png,cbb1894,cbb1894,True,0,1.0000,0.999909,car
track0115[04].png,cbb1894,cbb1894,True,0,1.0000,0.999856,car
track0115[05].png,cbb1894,cbb1894,True,0,1.0000,0.999814,car
track0115[06].png,cbb1894,cbb1894,True,0,1.0000,0.997879,car
track0115[07].png,cbb1894,cbb1894,True,0,1.0000,0.998856,car
track0115[08].png,cbb1894,cbb1894,True,0,1.0000,0.993193,car
track0115[09].png,cbb1894,cbb1894,True,0,1.0000,0.901009,car
track0115[10].png,cbb1894,c8b1894,False,1,0.8571,0.782309,car
track0115[11].png,cbb1894,cbb1894,True,0,1.0000,0.999605,car
track0115[12].png,cbb1894,cbb1894,True,0,1.0000,0.999205,car
track0115[13].png,cbb1894,cbb1894,True,0,1.0000,0.782869,car
track0115[14].png,cbb1894,c8b1894,False,1,0.8571,0.472980,car
track0115[15].png,cbb1894,c8b1894,False,1,0.8571,0.870100,car
track0115[16].png,cbb1894,c8b1894,False,1,0.8571,0.957066,car
track0115[17].png,cbb1894,cbb1894,True,0,1.0000,0.715163,car
track0115[18].png,cbb1894,c881894,False,2,0.7143,0.747179,car
track0115[19].png,cbb1894,cbb1894,True,0,1.0000,0.998567,car
track0115[20].png,cbb1894,cbb1894,True,0,1.0000,0.861871,car
track0115[21].png,cbb1894,cbb1894,True,0,1.0000,0.981736,car
track0115[22].png,cbb1894,cbb1894,True,0,1.0000,0.934632,car
track0115[23].png,cbb1894,cb81894,False,1,0.8571,0.965259,car
track0115[24].png,cbb1894,cbb1894,True,0,1.0000,0.995783,car
track0115[25].png,cbb1894,cbb1894,True,0,1.0000,0.989421,car
track0115[26].png,cbb1894,c881894,False,2,0.7143,0.988151,car
track0115[27].png,cbb1894,cbb1894,True,0,1.0000,0.962018,car
track0115[28].png,cbb1894,c881894,False,2,0.7143,0.798743,car
track0115[29].png,cbb1894,crb1894,False,1,0.8571,0.769198,car
track0115[30].png,cbb1894,cbb1894,True,0,1.0000,0.619406,car
track0116[01].png,pyp1906,pyp1906,True,0,1.0000,0.999914,car
track0116[02].png,pyp1906,pyp1906,True,0,1.0000,0.999802,car
track0116[03].png,pyp1906,pyp1906,True,0,1.0000,0.999833,car
track0116[04].png,pyp1906,pyp1906,True,0,1.0000,0.999923,car
track0116[05].png,pyp1906,pyp1906,True,0,1.0000,0.999937,car
track0116[06].png,pyp1906,pyp1906,True,0,1.0000,0.999266,car
track0116[07].png,pyp1906,pyp1906,True,0,1.0000,0.999495,car
track0116[08].png,pyp1906,pyp1906,True,0,1.0000,0.999862,car
track0116[09].png,pyp1906,pyp1906,True,0,1.0000,0.999351,car
track0116[10].png,pyp1906,pyp1906,True,0,1.0000,0.999773,car
track0116[11].png,pyp1906,pyp1906,True,0,1.0000,0.999340,car
track0116[12].png,pyp1906,pyp1906,True,0,1.0000,0.999810,car
track0116[13].png,pyp1906,pyp1906,True,0,1.0000,0.999905,car
track0116[14].png,pyp1906,pyp1906,True,0,1.0000,0.999787,car
track0116[15].png,pyp1906,pyp1906,True,0,1.0000,0.999897,car
track0116[16].png,pyp1906,pyp1906,True,0,1.0000,0.999926,car
track0116[17].png,pyp1906,pyp1906,True,0,1.0000,0.999827,car
track0116[18].png,pyp1906,pyp1906,True,0,1.0000,0.998502,car
track0116[19].png,pyp1906,pyp1906,True,0,1.0000,0.999891,car
track0116[20].png,pyp1906,pyp1906,True,0,1.0000,0.999863,car
track0116[21].png,pyp1906,pyp1906,True,0,1.0000,0.999842,car
track0116[22].png,pyp1906,pyp1906,True,0,1.0000,0.999858,car
track0116[23].png,pyp1906,pyp1906,True,0,1.0000,0.997832,car
track0116[24].png,pyp1906,pyp1906,True,0,1.0000,0.999796,car
track0116[25].png,pyp1906,pyp1906,True,0,1.0000,0.999099,car
track0116[26].png,pyp1906,pyp1906,True,0,1.0000,0.999753,car
track0116[27].png,pyp1906,pyp1906,True,0,1.0000,0.999921,car
track0116[28].png,pyp1906,pyp1906,True,0,1.0000,0.999889,car
track0116[29].png,pyp1906,pyp1906,True,0,1.0000,0.999872,car
track0116[30].png,pyp1906,pyp1906,True,0,1.0000,0.999906,car
track0117[01].png,aye1896,aye1896,True,0,1.0000,0.999502,car
track0117[02].png,aye1896,aye1896,True,0,1.0000,0.999812,car
track0117[03].png,aye1896,aye1896,True,0,1.0000,0.999911,car
track0117[04].png,aye1896,aye1896,True,0,1.0000,0.999005,car
track0117[05].png,aye1896,aye1896,True,0,1.0000,0.999364,car
track0117[06].png,aye1896,aye1896,True,0,1.0000,0.997931,car
track0117[07].png,aye1896,aye1896,True,0,1.0000,0.999739,car
track0117[08].png,aye1896,aye1896,True,0,1.0000,0.999826,car
track0117[09].png,aye1896,aye1896,True,0,1.0000,0.997580,car
