img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_010682.jpg,qre4e48,qre4e48,True,0,1.0000,0.999422,car
img_010683.jpg,qrf8g56,qrf8g56,True,0,1.0000,0.951179,car
img_010685.jpg,qrh7c82,qrh7c82,True,0,1.0000,0.999846,car
img_010686.jpg,qrh7c54,qrh7c54,True,0,1.0000,0.999893,car
img_010689.jpg,qrf8g56,qrf8g56,True,0,1.0000,0.998240,car
img_010690.jpg,qre4e99,qre4e99,True,0,1.0000,0.999808,car
img_010692.jpg,qrh1h63,qrh1h63,True,0,1.0000,0.999848,car
img_010693.jpg,qre1i46,qre1i46,True,0,1.0000,0.999888,car
img_010695.jpg,fag3b35,fag3b35,True,0,1.0000,0.972575,car
img_010696.jpg,qre5h99,qre5h99,True,0,1.0000,0.944139,car
img_010698.jpg,qrk2i33,qrk2i33,True,0,1.0000,0.999819,car
img_010699.jpg,pxq7g07,pxq7g07,True,0,1.0000,0.999608,car
img_010700.jpg,qre4e43,qre4e43,True,0,1.0000,0.999945,car
img_010701.jpg,dml7h99,dml7h99,True,0,1.0000,0.999937,car
img_010705.jpg,qrg4c51,qrg4c51,True,0,1.0000,0.697938,car
img_010706.jpg,qre4e99,qre4e99,True,0,1.0000,0.999901,car
img_010707.jpg,qrf6i13,qrf6i13,True,0,1.0000,0.997257,car
img_010708.jpg,fou3i88,fou3i88,True,0,1.0000,0.999892,car
img_010713.jpg,mrx0e84,mrx0e84,True,0,1.0000,0.999852,car
img_010714.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.996817,car
img_010715.jpg,qrj6j85,qrj6j85,True,0,1.0000,0.999867,car
img_010716.jpg,qre1i43,qre1i43,True,0,1.0000,0.999779,car
img_010717.jpg,qrf8f40,qrf8f40,True,0,1.0000,0.990133,car
img_010718.jpg,odg1i10,odg1i10,True,0,1.0000,0.997461,car
img_010720.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999904,car
img_010721.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999524,car
img_010723.jpg,qrg4c51,qrg4c51,True,0,1.0000,0.999793,car
img_010724.jpg,qre1i17,qre1i17,True,0,1.0000,0.999750,car
img_010726.jpg,fag3b35,fag3b35,True,0,1.0000,0.999937,car
img_010728.jpg,qre4e62,qre4e62,True,0,1.0000,0.999774,car
img_010729.jpg,qre1i22,qre1i22,True,0,1.0000,0.999797,car
img_010730.jpg,qre1i46,qre1i46,True,0,1.0000,0.999128,car
img_010733.jpg,qre6b82,qre6b82,True,0,1.0000,0.999367,car
img_010734.jpg,qrf8g16,qrf8g16,True,0,1.0000,0.999934,car
img_010737.jpg,qre1i17,qre1i17,True,0,1.0000,0.996168,car
img_010741.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999713,car
img_010742.jpg,qrk3j82,qrk3j82,True,0,1.0000,0.999948,car
img_010743.jpg,qre6h51,qre6h51,True,0,1.0000,0.999968,car
img_010744.jpg,qre4e99,qre4e99,True,0,1.0000,0.999851,car
img_010748.jpg,msl0j08,msl0j08,True,0,1.0000,0.999801,car
img_010749.jpg,mtq7c43,mtq7c43,True,0,1.0000,0.999650,car
img_010751.jpg,qrj7j93,qrj7j93,True,0,1.0000,0.999945,car
img_010752.jpg,qre4e62,qre4e62,True,0,1.0000,0.999779,car
img_010754.jpg,qre1i46,qre1i46,True,0,1.0000,0.997156,car
img_010757.jpg,qre1h96,qre1h96,True,0,1.0000,0.999968,car
img_010758.jpg,qrj8d08,qrj8d08,True,0,1.0000,0.999874,car
img_010761.jpg,qrf7b75,qrf7675,False,1,0.8571,0.998353,car
img_010767.jpg,qre4f51,qre4f51,True,0,1.0000,0.999943,car
img_010768.jpg,ppn6e20,ppn6e20,True,0,1.0000,0.999927,car
img_010772.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999930,car
img_010773.jpg,qrg1i51,qrg1i51,True,0,1.0000,0.998703,car
img_010774.jpg,qre4e99,qre4e99,True,0,1.0000,0.999699,car
img_010775.jpg,qre4e62,qre4e62,True,0,1.0000,0.999796,car
img_010777.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999828,car
img_010779.jpg,qrk1b36,qrk1b36,True,0,1.0000,0.999839,car
img_010780.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999964,car
img_010781.jpg,qrh1h27,qrm1h27,False,1,0.8571,0.640439,car
img_010791.jpg,qrk4h78,qrk4h78,True,0,1.0000,0.999915,car
img_010792.jpg,gup7i58,gup7i58,True,0,1.0000,0.996664,car
img_010798.jpg,qre1i17,qre1i17,True,0,1.0000,0.999415,car
img_010799.jpg,mta6c01,mta6c01,True,0,1.0000,0.999769,car
img_010802.jpg,qre1i46,qre1i46,True,0,1.0000,0.998118,car
img_010804.jpg,qrk3j82,qrk3j82,True,0,1.0000,0.999902,car
img_010807.jpg,ppl1i61,ppl1i41,False,1,0.8571,0.997365,car
img_010809.jpg,qre4e99,qre4e99,True,0,1.0000,0.999094,car
img_010810.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.998909,car
img_010811.jpg,fag3b35,fag3b35,True,0,1.0000,0.999954,car
img_010812.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.993808,car
img_010813.jpg,qrk3j82,qrk3j82,True,0,1.0000,0.999771,car
img_010814.jpg,ppb8h62,ppb8h62,True,0,1.0000,0.999933,car
img_010816.jpg,qrj8d70,qrj8d70,True,0,1.0000,0.999698,car
img_010826.jpg,qrk2d57,qrk2d57,True,0,1.0000,0.996222,car
img_010838.jpg,ppb0e63,ppb0e63,True,0,1.0000,0.999870,car
img_010839.jpg,qrg4f05,qrg4f05,True,0,1.0000,0.999900,car
img_010842.jpg,ovf3j74,ovf3j74,True,0,1.0000,0.999909,car
img_010852.jpg,ppm2a38,ppm2a38,True,0,1.0000,0.999765,car
img_010854.jpg,fgn1g71,fgn1g71,True,0,1.0000,0.992939,car
img_010861.jpg,drq0j22,drq0j22,True,0,1.0000,0.999419,car
img_010873.jpg,mqo5d53,mqo5d53,True,0,1.0000,0.996600,car
img_010885.jpg,ocy7g84,ocy7g84,True,0,1.0000,0.999835,car
img_010892.jpg,odi4f77,odi4f77,True,0,1.0000,0.999861,car
img_010893.jpg,ovi0h54,ovi0h54,True,0,1.0000,0.999833,car
img_010904.jpg,ovk3h81,ovk3h81,True,0,1.0000,0.999787,car
img_010906.jpg,pxe9d61,pxe9d61,True,0,1.0000,0.987186,car
img_010910.jpg,qri3f41,qri3f41,True,0,1.0000,0.999958,car
img_010911.jpg,oda8i69,oda8i69,True,0,1.0000,0.999540,car
img_010919.jpg,qrf0e74,qrf0e74,True,0,1.0000,0.999768,car
img_010921.jpg,mtm7d42,mtm7d42,True,0,1.0000,0.999580,car
img_010922.jpg,qoo9b08,qoq9b08,False,1,0.8571,0.992641,car
img_010923.jpg,eqv6h43,eqv6h43,True,0,1.0000,0.999904,car
img_010931.jpg,kxo2g72,kxo2g72,True,0,1.0000,0.998156,car
img_010937.jpg,mtx9d59,mtx9d59,True,0,1.0000,0.999970,car
img_010940.jpg,qrd8e38,qrd8e38,True,0,1.0000,0.999940,car
img_010942.jpg,msd4g97,msd4g97,True,0,1.0000,0.999925,car
img_010946.jpg,aue1b95,aue1b95,True,0,1.0000,0.999579,car
img_010948.jpg,oda0b36,oda0b36,True,0,1.0000,0.999721,car
img_010952.jpg,fag3b35,fag3b35,True,0,1.0000,0.999575,car
img_010958.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999936,car
img_010959.jpg,qri0e80,qri0e80,True,0,1.0000,0.998487,car
img_010960.jpg,qre1i59,qre1i59,True,0,1.0000,0.999898,car
img_010961.jpg,qre1i46,qre1i46,True,0,1.0000,0.999362,car
img_010962.jpg,fag3b35,fag3b35,True,0,1.0000,0.999659,car
img_010963.jpg,qre1i46,qre1i46,True,0,1.0000,0.999765,car
img_010968.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999862,car
img_010974.jpg,odg8b30,odg8b30,True,0,1.0000,0.999914,car
img_010975.jpg,qre2d62,qre2d62,True,0,1.0000,0.999935,car
img_010976.jpg,qrg2h80,qrg2h80,True,0,1.0000,0.999924,car
img_010977.jpg,qrg4c51,qrg4c51,True,0,1.0000,0.997133,car
img_010978.jpg,qrk3j82,qrk3j82,True,0,1.0000,0.999861,car
img_010979.jpg,qrh1h63,qrh1h63,True,0,1.0000,0.989110,car
img_010980.jpg,qrh6c25,qrh6c25,True,0,1.0000,0.999897,car
img_010982.jpg,mqd8h53,mqd8h53,True,0,1.0000,0.999925,car
img_010990.jpg,qre7b35,qre7b35,True,0,1.0000,0.999967,car
img_010991.jpg,odc8b66,odc8b66,True,0,1.0000,0.999731,car
img_010993.jpg,fgj5j09,fgj5j09,True,0,1.0000,0.998485,car
img_010995.jpg,ode2e62,ode2e62,True,0,1.0000,0.999522,car
img_010997.jpg,qre4e62,qre4e62,True,0,1.0000,0.999597,car
img_011000.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.997383,car
img_011002.jpg,ppo8g33,ppo8g33,True,0,1.0000,0.999698,car
img_011006.jpg,jik9g12,jik9g12,True,0,1.0000,0.999308,car
img_011010.jpg,ovh0c16,ovh0c16,True,0,1.0000,0.999848,car
img_011015.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999970,car
img_011016.jpg,qre4e99,qre4e99,True,0,1.0000,0.999847,car
img_011018.jpg,qre8f57,qre8f57,True,0,1.0000,0.999934,car
img_011019.jpg,mpj4i75,mpj4i75,True,0,1.0000,0.999933,car
img_011023.jpg,qre2d62,qre2d62,True,0,1.0000,0.999922,car
img_011024.jpg,pvz3j33,pvz3j33,True,0,1.0000,0.999635,car
img_011025.jpg,dml7h99,dml7h99,True,0,1.0000,0.999874,car
img_011027.jpg,qre4e62,qre4e62,True,0,1.0000,0.999852,car
img_011029.jpg,qre6f01,qre6f01,True,0,1.0000,0.996597,car
img_011030.jpg,ppr4f54,ppr4f54,True,0,1.0000,0.999924,car
img_011031.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999946,car
img_011032.jpg,qrf8g56,qrf8g56,True,0,1.0000,0.999875,car
img_011033.jpg,qrk6a67,qrk6a67,True,0,1.0000,0.999642,car
img_011036.jpg,odq3g38,odq3g38,True,0,1.0000,0.999949,car
img_011037.jpg,oye4a60,oye4a60,True,0,1.0000,0.999809,car
img_011040.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999951,car
img_011041.jpg,qre3c07,qre3c07,True,0,1.0000,0.999886,car
img_011043.jpg,mtt9f90,mtt9f90,True,0,1.0000,0.999873,car
img_011045.jpg,qrh7c82,qrh7c82,True,0,1.0000,0.999352,car
img_011046.jpg,qre1g39,qre1g39,True,0,1.0000,0.999805,car
img_011050.jpg,ovj5h32,ovj5h32,True,0,1.0000,0.999913,car
img_011051.jpg,qre1i43,qre1i43,True,0,1.0000,0.999747,car
img_011053.jpg,qre1i17,qre1i17,True,0,1.0000,0.999628,car
img_011054.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999963,car
img_011056.jpg,aze3g20,aze3g20,True,0,1.0000,0.999919,car
img_011059.jpg,qrf8f14,qrf8f14,True,0,1.0000,0.999848,car
img_011060.jpg,iwi5a82,iwi5a82,True,0,1.0000,0.997754,car
img_011062.jpg,kfr4f88,kfr4f88,True,0,1.0000,0.999806,car
img_011063.jpg,mpj4j19,mpj4j19,True,0,1.0000,0.999495,car
img_011066.jpg,mpj4i75,mpj4i75,True,0,1.0000,0.999926,car
img_011068.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999966,car
img_011069.jpg,qre4e99,qre4e99,True,0,1.0000,0.999946,car
img_011072.jpg,qre4e62,qre4e62,True,0,1.0000,0.999831,car
img_011075.jpg,ppo3h68,ppo3h68,True,0,1.0000,0.999689,car
img_011079.jpg,qre1i46,qre1i46,True,0,1.0000,0.999898,car
img_011080.jpg,qre4e99,qre4e99,True,0,1.0000,0.999930,car
img_011081.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999893,car
img_011082.jpg,mpj4i75,mpj4i75,True,0,1.0000,0.999880,car
img_011085.jpg,qrj6j94,qrj6j94,True,0,1.0000,0.999889,car
img_011090.jpg,nxp3d79,nxp3d79,True,0,1.0000,0.999666,car
img_011092.jpg,pqx6c83,pqx6c83,True,0,1.0000,0.548731,car
img_011101.jpg,ppx8j70,ppx8j70,True,0,1.0000,0.999833,car
img_011103.jpg,ppp9c33,ppp9c33,True,0,1.0000,0.999727,car
img_011104.jpg,qrk4c74,qrk4c74,True,0,1.0000,0.999833,car
img_011106.jpg,qrg5c94,qrg5c94,True,0,1.0000,0.999785,car
img_011107.jpg,mqd8h53,mqd8h53,True,0,1.0000,0.999899,car
img_011108.jpg,qre5g52,qre5g52,True,0,1.0000,0.999946,car
img_011110.jpg,qrj6j85,qrj6j85,True,0,1.0000,0.999820,car
img_011112.jpg,ovk2i46,ovk2i46,True,0,1.0000,0.486385,car
img_011114.jpg,ppu5e18,ppu5e18,True,0,1.0000,0.999897,car
img_011121.jpg,kyg3e11,kyg3e11,True,0,1.0000,0.999848,car
img_011128.jpg,qrf8g56,qrf8g56,True,0,1.0000,0.997577,car
img_011129.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999923,car
img_011130.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.998617,car
img_011131.jpg,ppo3h68,ppo3h68,True,0,1.0000,0.999693,car
img_011137.jpg,qrf8g68,qrf8g68,True,0,1.0000,0.999886,car
img_011141.jpg,pqk6i84,pqk6i84,True,0,1.0000,0.999918,car
img_011143.jpg,qre4e99,qre4e99,True,0,1.0000,0.999915,car
img_011144.jpg,qrf7b72,qrf7b72,True,0,1.0000,0.999935,car
img_011153.jpg,qre1i59,qre1i59,True,0,1.0000,0.999596,car
img_011157.jpg,olq5f47,olq5f47,True,0,1.0000,0.999910,car
img_011159.jpg,mpj4j19,mpj4j19,True,0,1.0000,0.796336,car
img_011161.jpg,cub6d65,cub6d65,True,0,1.0000,0.999227,car
img_011162.jpg,lli6i01,lli6i01,True,0,1.0000,0.996708,car
img_011163.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999957,car
img_011169.jpg,mqg8a95,mqg8a95,True,0,1.0000,0.866122,car
img_011171.jpg,odl2f09,odl2f09,True,0,1.0000,0.999974,car
img_011174.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.999822,car
img_011175.jpg,iwi5a82,iwi5a82,True,0,1.0000,0.995797,car
img_011180.jpg,qre2d62,qre2d62,True,0,1.0000,0.999882,car
img_011185.jpg,odi2i59,odi2i59,True,0,1.0000,0.999905,car
img_011187.jpg,qrj6j94,qrj6j94,True,0,1.0000,0.999563,car
img_011188.jpg,qre4e62,qre4e62,True,0,1.0000,0.999829,car
img_011189.jpg,qre4e43,qre4e43,True,0,1.0000,0.999903,car
img_011199.jpg,qre4e62,qre4e62,True,0,1.0000,0.999934,car
img_011200.jpg,qre4f51,qre4f51,True,0,1.0000,0.999957,car
img_011205.jpg,qre5d80,qre5d80,True,0,1.0000,0.999820,car
img_011206.jpg,qba2a72,oba2a72,False,1,0.8571,0.963551,car
img_011207.jpg,qrh1h69,qrh1h69,True,0,1.0000,0.999951,car
img_011211.jpg,dqz3i17,dqz3i17,True,0,1.0000,0.998802,car
img_011214.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.998055,car
img_011218.jpg,ohf7d03,ohf7d03,True,0,1.0000,0.999857,car
img_011220.jpg,ayb1c25,ayb1c25,True,0,1.0000,0.999813,car
img_011225.jpg,qri3a81,qri3a81,True,0,1.0000,0.999942,car
img_011228.jpg,odr0d77,odr0d77,True,0,1.0000,0.982945,car
img_011233.jpg,ody9a33,ody9a33,True,0,1.0000,0.998245,car
img_011234.jpg,qrf8a50,qrf8a50,True,0,1.0000,0.999959,car
img_011235.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999862,car
img_011240.jpg,qrh2f15,qrh2f15,True,0,1.0000,0.999985,car
img_011244.jpg,lli6i01,lli6i01,True,0,1.0000,0.999760,car
img_011245.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999917,car
img_011246.jpg,oyj1j24,oyj1j24,True,0,1.0000,0.998657,car
img_011247.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999315,car
img_011248.jpg,nmp7j20,nmp7j20,True,0,1.0000,0.999514,car
img_011251.jpg,qri3a81,qri3a81,True,0,1.0000,0.999931,car
img_011253.jpg,odc7i79,odc7i79,True,0,1.0000,0.998020,car
img_011260.jpg,dml7h99,dml7h99,True,0,1.0000,0.999730,car
img_011261.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999928,car
img_011263.jpg,qrk0c33,qrk0c33,True,0,1.0000,0.999866,car
img_011273.jpg,qrl1j87,qrl1j87,True,0,1.0000,0.999669,car
img_011277.jpg,ocx2i38,ocx2i38,True,0,1.0000,0.999582,car
img_011283.jpg,qrj2c09,qrj2c09,True,0,1.0000,0.999947,car
img_011285.jpg,msq0h81,msq0h81,True,0,1.0000,0.999845,car
img_011297.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999956,car
img_011301.jpg,ppv6g66,ppv6g66,True,0,1.0000,0.999674,car
img_011303.jpg,dml7h99,dml7h99,True,0,1.0000,0.999936,car
img_011304.jpg,qrj6j94,qrj6j94,True,0,1.0000,0.999926,car
img_011310.jpg,gpp5a39,gpp5a39,True,0,1.0000,0.991529,car
img_011315.jpg,qrk6a67,qrk6a67,True,0,1.0000,0.992404,car
img_011316.jpg,qrg3d23,qrg3d23,True,0,1.0000,0.999921,car
img_011317.jpg,qre1i17,qre1i17,True,0,1.0000,0.999710,car
img_011321.jpg,ppq0i63,ppq0i63,True,0,1.0000,0.999717,car
img_011324.jpg,mpj4j19,mpj4j19,True,0,1.0000,0.996114,car
img_011325.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.999472,car
img_011326.jpg,dqz3i17,dqz3i17,True,0,1.0000,0.999006,car
img_011328.jpg,ocz3d22,ocz3d22,True,0,1.0000,0.999948,car
img_011331.jpg,ppq0i63,ppq0i63,True,0,1.0000,0.999225,car
img_011332.jpg,oye3h99,oye3h99,True,0,1.0000,0.999907,car
img_011335.jpg,mty6c21,mty6c21,True,0,1.0000,0.560503,car
img_011339.jpg,ode2e62,ode2e62,True,0,1.0000,0.999811,car
img_011341.jpg,qrc6h39,qrc6h39,True,0,1.0000,0.999748,car
img_011344.jpg,pqk6i84,pqk6i84,True,0,1.0000,0.999780,car
img_011352.jpg,qre4f45,qre4f45,True,0,1.0000,0.999804,car
img_011353.jpg,eyw5f60,eyw5f60,True,0,1.0000,0.999726,car
img_011354.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999904,car
img_011356.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.999502,car
img_011361.jpg,ppn6e20,ppn6e20,True,0,1.0000,0.999207,car
img_011362.jpg,oda8i83,oda8i83,True,0,1.0000,0.999730,car
img_011364.jpg,qrf8g09,qrf8g09,True,0,1.0000,0.999941,car
img_011365.jpg,ohf7d03,ohf7d03,True,0,1.0000,0.999923,car
img_011378.jpg,pjj8g19,pjj8g19,True,0,1.0000,0.999946,car
img_011380.jpg,qrh1i40,qrh1i40,True,0,1.0000,0.975250,car
img_011384.jpg,pqx6c83,pqx6c83,True,0,1.0000,0.928739,car
img_011385.jpg,qrl6g07,qrl6g07,True,0,1.0000,0.999714,car
img_011387.jpg,dml7h99,dml7h99,True,0,1.0000,0.999958,car
img_011388.jpg,ppl7f22,ppl7f22,True,0,1.0000,0.999870,car
img_011389.jpg,qre8f57,qre8f57,True,0,1.0000,0.999059,car
img_011391.jpg,qre4f49,qre4f49,True,0,1.0000,0.999900,car
img_011392.jpg,qre4d82,qre4d82,True,0,1.0000,0.999890,car
img_011395.jpg,ppq9c30,ppq9c30,True,0,1.0000,0.999809,car
img_011396.jpg,qrf6j36,qrf6j36,True,0,1.0000,0.998292,car
img_011398.jpg,qre4e62,qre4e62,True,0,1.0000,0.999342,car
img_011401.jpg,qre4e43,qre4e43,True,0,1.0000,0.999770,car
img_011406.jpg,ppt1g04,ppt1g04,True,0,1.0000,0.999466,car
img_011407.jpg,pjj8g19,pjj8g19,True,0,1.0000,0.999810,car
img_011408.jpg,mtd8d09,mtd8d09,True,0,1.0000,0.999962,car
img_011409.jpg,dml7h99,dml7h99,True,0,1.0000,0.999937,car
img_011410.jpg,qqu1h68,qqu1h68,True,0,1.0000,0.999907,car
img_011411.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999942,car
img_011415.jpg,ppn6e20,ppn6e20,True,0,1.0000,0.999956,car
img_011421.jpg,etf8c86,etf8c86,True,0,1.0000,0.999660,car
img_011422.jpg,hmb3b00,hmb3b00,True,0,1.0000,0.999889,car
img_011429.jpg,ohf7d03,ohf7d03,True,0,1.0000,0.999864,car
img_011435.jpg,hgi5h67,hgi5h67,True,0,1.0000,0.999743,car
img_011436.jpg,kyc9b10,kyc9b10,True,0,1.0000,0.995097,car
img_011437.jpg,odd6e85,odd6e85,True,0,1.0000,0.991062,car
img_011439.jpg,qrg4f05,qrg4f05,True,0,1.0000,0.999933,car
img_011442.jpg,oda2e64,oda2e64,True,0,1.0000,0.999881,car
img_011444.jpg,hjj3b83,hjj3b83,True,0,1.0000,0.999791,car
img_011445.jpg,mra1f21,mra1f21,True,0,1.0000,0.999915,car
img_011447.jpg,ppe9j10,ppe9j10,True,0,1.0000,0.999851,car
img_011451.jpg,qre5h99,qrf5h99,False,1,0.8571,0.561926,car
img_011452.jpg,qpf8i80,qpf8i80,True,0,1.0000,0.999403,car
img_011453.jpg,ohf7d03,ohf7d03,True,0,1.0000,0.999828,car
img_011456.jpg,qrk0c33,qrk0c33,True,0,1.0000,0.999896,car
img_011457.jpg,qrj2c09,qrj2c09,True,0,1.0000,0.999952,car
img_011465.jpg,qre4e62,qre4e62,True,0,1.0000,0.999882,car
img_011466.jpg,qtu8i45,qtu8i45,True,0,1.0000,0.999896,car
img_011467.jpg,ppu7h07,ppu7h07,True,0,1.0000,0.999907,car
img_011468.jpg,qre6h51,qre6h51,True,0,1.0000,0.999910,car
img_011470.jpg,qrj6j85,qrj6j85,True,0,1.0000,0.999829,car
img_011471.jpg,ppv3i89,ppv3i89,True,0,1.0000,0.999946,car
img_011473.jpg,eyw5f60,eyw5f60,True,0,1.0000,0.999013,car
img_011478.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999580,car
img_011486.jpg,oyj1j24,oyj1j24,True,0,1.0000,0.999204,car
img_011489.jpg,ppm5d93,ppm5d93,True,0,1.0000,0.999843,car
img_011496.jpg,ppz9c36,ppz9c36,True,0,1.0000,0.999828,car
img_011503.jpg,pqk6i84,pqk6i84,True,0,1.0000,0.999915,car
img_011504.jpg,dml7h99,dml7h99,True,0,1.0000,0.999876,car
img_011509.jpg,ppq0i63,ppq0i63,True,0,1.0000,0.999712,car
img_011510.jpg,pqx6c83,pqx6cb3,False,1,0.8571,0.363224,car
img_011512.jpg,mpj4i75,mpj4i75,True,0,1.0000,0.999872,car
img_011514.jpg,dml7h99,dml7h99,True,0,1.0000,0.999889,car
img_011515.jpg,qrh7c06,qrh7c06,True,0,1.0000,0.998972,car
img_011518.jpg,ocv8i88,ocv8i88,True,0,1.0000,0.999630,car
img_011523.jpg,qrj6i87,qrj6i87,True,0,1.0000,0.999818,car
img_011525.jpg,mra1f21,mra1f21,True,0,1.0000,0.999916,car
img_011526.jpg,qre1i40,qre1i40,True,0,1.0000,0.999881,car
img_011532.jpg,qrf6h99,qrf6h99,True,0,1.0000,0.999903,car
img_011536.jpg,qre4f51,qre4f51,True,0,1.0000,0.999964,car
img_011540.jpg,qrk7h94,qrk7h94,True,0,1.0000,0.999926,car
img_011541.jpg,qrg5c94,qrg5c94,True,0,1.0000,0.999947,car
img_011544.jpg,ppq3c10,ppq3c10,True,0,1.0000,0.999579,car
img_011548.jpg,qrg4f05,qrg4f05,True,0,1.0000,0.999948,car
img_011553.jpg,oyi3j77,oyi3j77,True,0,1.0000,0.999912,car
img_011560.jpg,qrl8e61,qrl8e61,True,0,1.0000,0.999908,car
img_011562.jpg,qre1i40,qre1i40,True,0,1.0000,0.999907,car
img_011564.jpg,ppo3h68,ppo3h68,True,0,1.0000,0.999602,car
img_011566.jpg,mpj4i75,mpj4i75,True,0,1.0000,0.999378,car
img_011567.jpg,ppq0i81,ppq0i81,True,0,1.0000,0.999581,car
img_011572.jpg,mtd8d09,mtd8d09,True,0,1.0000,0.999895,car
img_011573.jpg,qrg4e18,qrg4e18,True,0,1.0000,0.999773,car
img_011574.jpg,qrj6j94,qrj6j94,True,0,1.0000,0.957152,car
img_011577.jpg,qrm0j47,qrm0j47,True,0,1.0000,0.999930,car
img_011578.jpg,qre4f51,qre4f51,True,0,1.0000,0.999761,car
img_011579.jpg,qri3a81,qri3a81,True,0,1.0000,0.999794,car
img_011581.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999799,car
img_011583.jpg,qrl6g07,qrl6g07,True,0,1.0000,0.999623,car
img_011584.jpg,qre1i40,qre1i40,True,0,1.0000,0.999936,car
img_011585.jpg,qre4d82,qre4d82,True,0,1.0000,0.999944,car
img_011586.jpg,iun1a41,iun1a41,True,0,1.0000,0.998958,car
img_011589.jpg,qrl0g01,qrl0g01,True,0,1.0000,0.997927,car
img_011591.jpg,qre1i40,qre1i40,True,0,1.0000,0.999950,car
img_011598.jpg,dml7h99,dml7h99,True,0,1.0000,0.999934,car
img_011600.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.999896,car
img_011603.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999954,car
img_011604.jpg,qre4f51,qre4f51,True,0,1.0000,0.999966,car
img_011606.jpg,pkf0a92,pkf0a92,True,0,1.0000,0.999577,car
img_011610.jpg,qrf5j08,qrf5j08,True,0,1.0000,0.999853,car
img_011612.jpg,ppo2f94,ppo2f94,True,0,1.0000,0.999869,car
img_011613.jpg,ocx2i38,ocx2i38,True,0,1.0000,0.999903,car
img_011614.jpg,dml7h99,dml7h99,True,0,1.0000,0.999812,car
img_011619.jpg,qrb3b21,qrb3b21,True,0,1.0000,0.927762,car
img_011620.jpg,dqz3i17,dqz3i17,True,0,1.0000,0.998630,car
img_011626.jpg,qrj1h35,qrj1h35,True,0,1.0000,0.999799,car
img_011627.jpg,qoh5h70,qoh5h70,True,0,1.0000,0.998752,car
img_011631.jpg,jux5d87,jux5d87,True,0,1.0000,0.999663,car
img_011641.jpg,kql5f86,kql5f86,True,0,1.0000,0.999179,car
img_011643.jpg,pkf0a92,pkf0a92,True,0,1.0000,0.999578,car
img_011646.jpg,ppj6j99,ppj6j99,True,0,1.0000,0.999943,car
img_011647.jpg,qri1a81,qri1a81,True,0,1.0000,0.999931,car
img_011648.jpg,mqg8a95,mqg8a95,True,0,1.0000,0.999938,car
img_011651.jpg,pzz4c98,pzz4c98,True,0,1.0000,0.998100,car
img_011654.jpg,qrf6j36,qrf6j36,True,0,1.0000,0.999788,car
img_011660.jpg,mtu2f92,mtu2f92,True,0,1.0000,0.999177,car
img_011666.jpg,qrk4c74,qrk4c74,True,0,1.0000,0.999538,car
img_011667.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.998704,car
img_011668.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999793,car
img_011669.jpg,mtx2e16,mtx2e16,True,0,1.0000,0.999933,car
img_011677.jpg,odp5e57,odp5e57,True,0,1.0000,0.999903,car
img_011681.jpg,msd0c50,msd0c50,True,0,1.0000,0.999838,car
img_011682.jpg,ppe9j10,ppe9j10,True,0,1.0000,0.999883,car
img_011689.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999970,car
img_011690.jpg,qre2i26,qre2i26,True,0,1.0000,0.999887,car
